0.0001,21.931,1036.6
0.0001062,21.931,1036.5
0.00011278,21.93,1036.5
0.00011977,21.93,1036.4
0.00012719,21.93,1036.4
0.00013507,21.93,1036.3
0.00014344,21.93,1036.3
0.00015233,21.93,1036.2
0.00016177,21.93,1036.2
0.00017179,21.93,1036.1
0.00018244,21.929,1036.1
0.00019374,21.929,1036
0.00020575,21.929,1035.9
0.0002185,21.929,1035.8
0.00023204,21.928,1035.8
0.00024642,21.928,1035.7
0.00026168,21.927,1035.6
0.0002779,21.927,1035.5
0.00029512,21.926,1035.4
0.00031341,21.926,1035.3
0.00033283,21.925,1035.1
0.00035346,21.924,1035
0.00037536,21.923,1034.9
0.00039862,21.922,1034.7
0.00042332,21.921,1034.6
0.00044955,21.92,1034.4
0.00047741,21.919,1034.3
0.00050699,21.917,1034.1
0.00053841,21.915,1033.9
0.00057177,21.913,1033.7
0.0006072,21.911,1033.5
0.00064483,21.908,1033.3
0.00068479,21.905,1033
0.00072722,21.902,1032.8
0.00077229,21.898,1032.5
0.00082014,21.894,1032.2
0.00087097,21.889,1031.9
0.00092494,21.884,1031.6
0.00098225,21.878,1031.2
0.0010431,21.871,1030.9
0.0011078,21.864,1030.5
0.0011764,21.855,1030.1
0.0012493,21.845,1029.6
0.0013267,21.834,1029.2
0.0014089,21.822,1028.7
0.0014962,21.809,1028.2
0.001589,21.793,1027.6
0.0016874,21.776,1027
0.001792,21.756,1026.4
0.001903,21.735,1025.8
0.002021,21.71,1025.1
0.0021462,21.683,1024.4
0.0022792,21.652,1023.6
0.0024204,21.617,1022.8
0.0025704,21.579,1022
0.0027297,21.536,1021.1
0.0028988,21.488,1020.2
0.0030785,21.434,1019.2
0.0032692,21.375,1018.2
0.0034718,21.309,1017.1
0.003687,21.235,1016
0.0039154,21.154,1014.9
0.0041581,21.064,1013.7
0.0044157,20.965,1012.4
0.0046894,20.856,1011.1
0.00498,20.736,1009.8
0.0052885,20.605,1008.4
0.0056163,20.462,1007
0.0059643,20.306,1005.6
0.0063339,20.137,1004.2
0.0067264,19.953,1002.7
0.0071432,19.756,1001.2
0.0075858,19.544,999.67
0.0080559,19.316,998.16
0.0085551,19.074,996.66
0.0090853,18.816,995.16
0.0096482,18.543,993.68
0.010246,18.254,992.22
0.010881,17.951,990.8
0.011555,17.634,989.41
0.012271,17.303,988.06
0.013032,16.958,986.77
0.013839,16.601,985.53
0.014697,16.231,984.34
0.015608,15.851,983.23
0.016575,15.46,982.18
0.017602,15.06,981.2
0.018693,14.652,980.3
0.019851,14.236,979.47
0.021081,13.813,978.73
0.022387,13.384,978.06
0.023775,12.951,977.47
0.025248,12.513,976.97
0.026813,12.073,976.55
0.028474,11.63,976.21
0.030238,11.186,975.96
0.032112,10.742,975.78
0.034102,10.298,975.69
0.036215,9.8552,975.68
0.03846,9.4149,975.75
0.040843,8.9779,975.89
0.043374,8.5449,976.12
0.046062,8.1169,976.41
0.048916,7.6948,976.78
0.051947,7.2796,977.22
0.055166,6.8721,977.72
0.058585,6.4733,978.29
0.062215,6.0841,978.91
0.06607,5.7053,979.58
0.070164,5.3378,980.3
0.074512,4.9824,981.06
0.07913,4.6399,981.86
0.084033,4.311,982.68
0.08924,3.9962,983.52
0.09477,3.6961,984.37
0.10064,3.4111,985.23
0.10688,3.1415,986.07
0.1135,2.8876,986.9
0.12054,2.6493,987.71
0.12801,2.4268,988.48
0.13594,2.2198,989.21
0.14436,2.0281,989.88
0.15331,1.8514,990.49
0.16281,1.6893,991.03
0.1729,1.5414,991.49
0.18361,1.4071,991.87
0.19499,1.2859,992.15
0.20707,1.1773,992.34
0.2199,1.0805,992.42
0.23353,0.99525,992.38
0.248,0.92082,992.23
0.26337,0.85676,991.96
0.27969,0.8026,991.55
0.29702,0.75792,991.02
0.31542,0.72237,990.35
0.33497,0.69564,989.54
0.35573,0.67748,988.58
0.37777,0.66772,987.48
0.40118,0.66622,986.22
0.42604,0.67294,984.81
0.45244,0.68787,983.23
0.48048,0.71106,981.5
0.51025,0.74262,979.59
0.54187,0.78268,977.51
0.57545,0.83141,975.26
0.61111,0.88897,972.83
0.64898,0.9555,970.21
0.68919,1.0311,967.4
0.7319,1.1156,964.4
0.77725,1.2088,961.19
0.82542,1.3099,957.76
0.87657,1.4173,954.11
0.93089,1.5283,950.23
0.98857,1.6382,946.09
1.0498,1.7393,941.7
1.1149,1.8211,937.07
1.184,1.8717,932.28
1.2573,1.8849,927.47
1.3353,1.8712,922.84
1.418,1.8634,918.53
1.5059,1.906,914.48
1.5992,2.0285,910.39
1.6983,2.2305,905.95
1.8035,2.4879,900.93
1.9153,2.7652,895.14
2.034,3.0123,888.47
2.16,3.15,880.9
2.2938,3.0741,872.92
2.436,2.7687,865.94
2.5869,2.4937,861.17
2.7472,2.6226,857.25
2.9175,3.1831,851.02
3.0983,3.7862,840.03
3.2903,3.6853,824.58
3.4942,2.5151,811.89
3.7107,1.7814,806.7
3.9406,2.6669,792.94
4.1848,1.6735,758.63
4.4441,-3.6773,739.47
4.7195,-9.3792,752.5
5.012,-11.867,775.83
5.3226,-12.704,791.78
5.6524,-12.913,812.17
6.0026,-9.8471,824.23
6.3746,-8.4447,801.64
6.7696,-10.441,798.69
7.1891,-8.7399,792.6
7.6346,-10.469,768.73
8.1077,-10.152,764.29
8.6101,-10.925,732.65
9.1437,-11.279,723.02
9.7103,-12.49,680.92
10.312,-12.184,643.72
10.951,-13.488,592.35
11.63,-14.185,520.75
12.35,-13.963,427.42
13.116,-14.16,292.82
13.928,-16.54,167.23
14.791,-8.0158,147.83
15.708,27.202,-61.63
