0.001,-0.34389,178.5
0.0010673,-0.3444,178.4
0.0012443,-0.34593,178.13
0.0014508,-0.34799,177.82
0.0016915,-0.3508,177.46
0.0019722,-0.35462,177.04
0.0022994,-0.3598,176.55
0.0026809,-0.36683,175.98
0.0031258,-0.37637,175.32
0.0036444,-0.38931,174.54
0.0042491,-0.40682,173.65
0.0049541,-0.43052,172.61
0.0057761,-0.4625,171.41
0.0067345,-0.50559,170.02
0.0078519,-0.56345,168.43
0.0091546,-0.6408,166.6
0.01,-0.69642,165.44
0.010674,-0.74366,164.52
0.012445,-0.87945,162.18
0.014509,-1.0571,159.56
0.016917,-1.2867,156.67
0.019724,-1.5793,153.53
0.022996,-1.9457,150.2
0.026812,-2.3954,146.74
0.03126,-2.9348,143.25
0.036447,-3.566,139.85
0.042495,-4.2855,136.64
0.049545,-5.0847,133.75
0.057766,-5.9495,131.26
0.067351,-6.8622,129.25
0.078526,-7.8025,127.75
0.091555,-8.7484,126.75
0.1,-9.2861,126.41
0.10675,-9.6778,126.24
0.12446,-10.569,126.15
0.14511,-11.402,126.36
0.16918,-12.159,126.76
0.19725,-12.828,127.18
0.22998,-13.4,127.44
0.26814,-13.872,127.36
0.31263,-14.244,126.77
0.36451,-14.523,125.5
0.42498,-14.713,123.43
0.4955,-14.822,120.43
0.57771,-14.856,116.45
0.67357,-14.821,111.41
0.78533,-14.722,105.32
0.91563,-14.566,98.18
1,-14.455,93.628
1.0676,-14.364,90.048
1.2447,-14.13,81.007
1.4512,-13.885,71.174
1.692,-13.654,60.686
1.9727,-13.464,49.694
2.3,-13.346,38.359
2.6817,-13.326,26.835
3.1266,-13.427,15.265
3.6454,-13.666,3.7703
4.2502,-14.053,-7.5619
4.9554,-14.595,-18.698
5.7777,-15.294,-29.685
6.7363,-16.153,-40.689
7.3358,-16.703,-46.928
7.854,-17.183,-52.067
7.9287,-17.253,-52.794
8.3739,-17.67,-57.074
8.4361,-17.729,-57.667
9.0503,-18.311,-63.483
9.4559,-18.699,-67.322
9.4852,-18.727,-67.6
10,-19.223,-72.526
10.465,-19.673,-77.065
11.364,-20.534,-86.221
12.178,-21.254,-95.063
12.905,-21.749,-103.47
13.548,-21.903,-111.29
14.112,-21.562,-118.58
14.603,-20.558,-126.18
15.028,-18.805,-136.59
15.394,-16.713,-154.33
15.708,-15.706,-180
