0.001,0.0023993,181.09
0.0011491,0.0031676,181.25
0.0013411,0.0043145,181.46
0.0015653,0.0058764,181.7
0.001827,0.0080031,181.98
0.0021324,0.010898,182.31
0.0024888,0.014839,182.7
0.0029048,0.020202,183.15
0.0033904,0.027497,183.67
0.0039571,0.037413,184.28
0.0046186,0.050884,184.99
0.0053906,0.069166,185.82
0.0062916,0.093942,186.77
0.0073433,0.12746,187.88
0.0085708,0.17269,189.15
0.01,0.23338,190.62
0.010003,0.23354,190.62
0.011676,0.31503,192.3
0.013627,0.42354,194.2
0.015905,0.56698,196.33
0.018564,0.75478,198.7
0.021667,0.99771,201.3
0.025289,1.3074,204.07
0.029516,1.6951,206.96
0.034449,2.1707,209.88
0.040208,2.741,212.71
0.046929,3.4082,215.33
0.054773,4.169,217.57
0.063929,5.0152,219.31
0.074615,5.9337,220.41
0.086291,6.8491,220.76
0.087087,6.9082,220.76
0.1,7.8122,220.37
0.10164,7.9201,220.28
0.11863,8.9497,218.89
0.13847,9.9766,216.54
0.16161,10.98,213.17
0.18862,11.939,208.75
0.22015,12.832,203.24
0.25695,13.636,196.61
0.29991,14.327,188.79
0.35004,14.87,179.73
0.40855,15.22,169.34
0.47684,15.309,157.67
0.55654,15.05,144.92
0.64957,14.361,131.71
0.75815,13.213,118.96
0.88488,11.657,107.62
1,10.208,100.07
1.0328,9.8023,98.304
1.2054,7.7748,91.207
1.4069,5.6781,86.2
1.6421,3.5865,83.004
1.9166,1.5497,81.295
2.237,-0.40168,80.748
2.2653,-0.55623,80.746
2.6109,-2.2507,81.06
3.0473,-3.9915,81.951
3.5567,-5.6268,83.18
4.1512,-7.166,84.544
4.8451,-8.6236,85.885
5.655,-10.017,87.092
6.6002,-11.363,88.1
7.7035,-12.68,88.887
8.9912,-13.98,89.459
10,-14.872,89.743
10.494,-15.276,89.846
12.248,-16.573,90.085
14.296,-17.876,90.215
16.685,-19.186,90.27
18.595,-20.108,90.279
19.474,-20.503,90.277
22.73,-21.826,90.258
26.529,-23.156,90.226
30.963,-24.489,90.191
36.139,-25.826,90.157
42.18,-27.164,90.128
49.23,-28.505,90.104
57.46,-29.846,90.084
67.064,-31.187,90.068
78.275,-32.53,90.056
91.359,-33.872,90.046
100,-34.657,90.041
