0.0001,-15.013,158.42
0.0001062,-15.013,158.4
0.00011278,-15.013,158.38
0.00011977,-15.013,158.35
0.00012719,-15.013,158.32
0.00013507,-15.013,158.29
0.00014344,-15.013,158.26
0.00015233,-15.013,158.22
0.00016177,-15.012,158.18
0.00017179,-15.012,158.15
0.00018244,-15.012,158.1
0.00019374,-15.012,158.06
0.00020575,-15.012,158.01
0.0002185,-15.012,157.96
0.00023204,-15.012,157.91
0.00024642,-15.012,157.85
0.00026168,-15.012,157.79
0.0002779,-15.011,157.73
0.00029512,-15.011,157.66
0.00031341,-15.011,157.59
0.00033283,-15.011,157.52
0.00035346,-15.01,157.44
0.00037536,-15.01,157.36
0.00039862,-15.01,157.27
0.00042332,-15.009,157.17
0.00044955,-15.009,157.08
0.00047741,-15.008,156.97
0.00050699,-15.007,156.86
0.00053841,-15.007,156.74
0.00057177,-15.006,156.62
0.0006072,-15.005,156.49
0.00064483,-15.004,156.35
0.00068479,-15.003,156.21
0.00072722,-15.002,156.05
0.00077229,-15.001,155.89
0.00082014,-14.999,155.72
0.00087097,-14.998,155.54
0.00092494,-14.996,155.35
0.00098225,-14.994,155.14
0.0010431,-14.992,154.93
0.0011078,-14.989,154.71
0.0011764,-14.987,154.47
0.0012493,-14.983,154.22
0.0013267,-14.98,153.95
0.0014089,-14.976,153.67
0.0014962,-14.972,153.38
0.001589,-14.967,153.07
0.0016874,-14.962,152.74
0.001792,-14.956,152.39
0.001903,-14.949,152.03
0.002021,-14.942,151.64
0.0021462,-14.934,151.24
0.0022792,-14.924,150.81
0.0024204,-14.914,150.36
0.0025704,-14.903,149.89
0.0027297,-14.89,149.39
0.0028988,-14.876,148.87
0.0030785,-14.861,148.32
0.0032692,-14.843,147.74
0.0034718,-14.824,147.14
0.003687,-14.803,146.51
0.0039154,-14.779,145.85
0.0041581,-14.753,145.16
0.0044157,-14.724,144.44
0.0046894,-14.692,143.69
0.00498,-14.656,142.9
0.0052885,-14.617,142.09
0.0056163,-14.573,141.24
0.0059643,-14.525,140.36
0.0063339,-14.473,139.45
0.0067264,-14.415,138.51
0.0071432,-14.351,137.54
0.0075858,-14.281,136.53
0.0080559,-14.205,135.5
0.0085551,-14.121,134.44
0.0090853,-14.03,133.34
0.0096482,-13.93,132.23
0.010246,-13.822,131.08
0.010881,-13.705,129.92
0.011555,-13.577,128.73
0.012271,-13.44,127.52
0.013032,-13.292,126.28
0.013839,-13.132,125.04
0.014697,-12.961,123.77
0.015608,-12.779,122.49
0.016575,-12.583,121.2
0.017602,-12.376,119.9
0.018693,-12.156,118.58
0.019851,-11.923,117.25
0.021081,-11.677,115.91
0.022387,-11.419,114.57
0.023775,-11.148,113.21
0.025248,-10.865,111.83
0.026813,-10.569,110.45
0.028474,-10.262,109.05
0.030238,-9.9441,107.63
0.032112,-9.615,106.19
0.034102,-9.2755,104.73
0.036215,-8.9262,103.24
0.03846,-8.5676,101.73
0.040843,-8.2002,100.19
0.043374,-7.8245,98.607
0.046062,-7.4411,96.991
0.048916,-7.0505,95.331
0.051947,-6.6533,93.623
0.055166,-6.2499,91.861
0.058585,-5.8409,90.04
0.062215,-5.4271,88.152
0.06607,-5.0091,86.192
0.070164,-4.5879,84.152
0.074512,-4.1646,82.027
0.07913,-3.7406,79.81
0.084033,-3.3177,77.497
0.08924,-2.8978,75.084
0.09477,-2.4835,72.571
0.10064,-2.0778,69.96
0.10688,-1.6839,67.256
0.1135,-1.3055,64.468
0.12054,-0.94618,61.612
0.12801,-0.6094,58.704
0.13594,-0.29824,55.768
0.14436,-0.015004,52.827
0.15331,0.23895,49.907
0.16281,0.46328,47.034
0.1729,0.65868,44.228
0.18361,0.8267,41.51
0.19499,0.96952,38.894
0.20707,1.0897,36.39
0.2199,1.1899,34.004
0.23353,1.2728,31.738
0.248,1.341,29.592
0.26337,1.3966,27.563
0.27969,1.4417,25.647
0.29702,1.4778,23.837
0.31542,1.5064,22.128
0.33497,1.5287,20.514
0.35573,1.5455,18.987
0.37777,1.5577,17.541
0.40118,1.5658,16.171
0.42604,1.5702,14.871
0.45244,1.5714,13.634
0.48048,1.5694,12.457
0.51025,1.5646,11.334
0.54187,1.5569,10.261
0.57545,1.5464,9.235
0.61111,1.5332,8.2519
0.64898,1.5171,7.3088
0.68919,1.498,6.403
0.7319,1.4759,5.5324
0.77725,1.4507,4.695
0.82542,1.4221,3.8893
0.87657,1.39,3.1143
0.93089,1.3543,2.3691
0.98857,1.3147,1.6535
1.0498,1.271,0.96748
1.1149,1.2231,0.31157
1.184,1.1708,-0.31335
1.2573,1.1139,-0.90593
1.3353,1.0522,-1.4643
1.418,0.98548,-1.986
1.5059,0.91357,-2.4679
1.5992,0.83628,-2.9055
1.6983,0.7534,-3.293
1.8035,0.66486,-3.6221
1.9153,0.57088,-3.881
2.034,0.47239,-4.0545
2.16,0.37166,-4.1256
2.2938,0.27268,-4.0821
2.436,0.18075,-3.9264
2.5869,0.10095,-3.6809
2.7472,0.036068,-3.387
