0.0001,-22.004
0.0001062,-22.004
0.00011278,-22.004
0.00011977,-22.004
0.00012719,-22.004
0.00013507,-22.004
0.00014344,-22.004
0.00015233,-22.004
0.00016177,-22.003
0.00017179,-22.003
0.00018244,-22.003
0.00019374,-22.003
0.00020575,-22.003
0.0002185,-22.003
0.00023204,-22.002
0.00024642,-22.002
0.00026168,-22.002
0.0002779,-22.001
0.00029512,-22.001
0.00031341,-22.001
0.00033283,-22
0.00035346,-22
0.00037536,-21.999
0.00039862,-21.998
0.00042332,-21.998
0.00044955,-21.997
0.00047741,-21.996
0.00050699,-21.995
0.00053841,-21.993
0.00057177,-21.992
0.0006072,-21.99
0.00064483,-21.988
0.00068479,-21.986
0.00072722,-21.984
0.00077229,-21.981
0.00082014,-21.979
0.00087097,-21.975
0.00092494,-21.971
0.00098225,-21.967
0.0010431,-21.963
0.0011078,-21.957
0.0011764,-21.951
0.0012493,-21.944
0.0013267,-21.937
0.0014089,-21.928
0.0014962,-21.918
0.001589,-21.907
0.0016874,-21.895
0.001792,-21.881
0.001903,-21.865
0.002021,-21.847
0.0021462,-21.827
0.0022792,-21.804
0.0024204,-21.779
0.0025704,-21.75
0.0027297,-21.717
0.0028988,-21.681
0.0030785,-21.639
0.0032692,-21.593
0.0034718,-21.541
0.003687,-21.482
0.0039154,-21.416
0.0041581,-21.342
0.0044157,-21.259
0.0046894,-21.167
0.00498,-21.064
0.0052885,-20.95
0.0056163,-20.823
0.0059643,-20.683
0.0063339,-20.53
0.0067264,-20.363
0.0071432,-20.181
0.0075858,-19.983
0.0080559,-19.771
0.0085551,-19.543
0.0090853,-19.301
0.0096482,-19.043
0.010246,-18.772
0.010881,-18.486
0.011555,-18.188
0.012271,-17.877
0.013032,-17.555
0.013839,-17.222
0.014697,-16.88
0.015608,-16.529
0.016575,-16.172
0.017602,-15.808
0.018693,-15.439
0.019851,-15.066
0.021081,-14.691
0.022387,-14.314
0.023775,-13.936
0.025248,-13.559
0.026813,-13.183
0.028474,-12.81
0.030238,-12.44
0.032112,-12.075
0.034102,-11.715
0.036215,-11.362
0.03846,-11.015
0.040843,-10.676
0.043374,-10.346
0.046062,-10.025
0.048916,-9.7147
0.051947,-9.415
0.055166,-9.1269
0.058585,-8.8512
0.062215,-8.5886
0.06607,-8.3399
0.070164,-8.1061
0.074512,-7.8878
0.07913,-7.6862
0.084033,-7.5021
0.08924,-7.3367
0.09477,-7.191
0.10064,-7.0662
0.10688,-6.9634
0.1135,-6.8837
0.12054,-6.8279
0.12801,-6.7971
0.13594,-6.7916
0.14436,-6.8119
0.15331,-6.858
0.16281,-6.9298
0.1729,-7.0268
0.18361,-7.1483
0.19499,-7.2936
0.20707,-7.4617
0.2199,-7.6518
0.23353,-7.8628
0.248,-8.0939
0.26337,-8.344
0.27969,-8.6126
0.29702,-8.8986
0.31542,-9.2016
0.33497,-9.5207
0.35573,-9.8555
0.37777,-10.205
0.40118,-10.57
0.42604,-10.948
0.45244,-11.34
0.48048,-11.745
0.51025,-12.163
0.54187,-12.593
0.57545,-13.035
0.61111,-13.488
0.64898,-13.952
0.68919,-14.427
0.7319,-14.912
0.77725,-15.407
0.82542,-15.912
0.87657,-16.425
0.93089,-16.946
0.98857,-17.474
1.0498,-18.008
1.1149,-18.546
1.184,-19.086
1.2573,-19.627
1.3353,-20.163
1.418,-20.691
1.5059,-21.204
1.5992,-21.696
1.6983,-22.163
1.8035,-22.61
1.9153,-23.067
2.034,-23.623
2.16,-24.471
2.2938,-25.886
2.436,-27.856
2.5869,-29.694
2.7472,-30.82
2.9175,-31.35
3.0983,-31.569
3.2903,-31.763
3.4942,-32.726
3.7107,-36.083
3.9406,-41.496
4.1848,-44.756
4.4441,-45.374
4.7195,-45.492
5.012,-45.673
5.3226,-45.847
5.6524,-45.766
6.0026,-45.059
6.3746,-43.688
6.7696,-43.141
7.1891,-43.629
7.6346,-42.996
8.1077,-42.629
8.6101,-43.283
9.1437,-42.645
9.7103,-42.682
10.312,-42.921
10.951,-42.307
11.63,-42.478
12.35,-41.713
13.116,-41.144
13.928,-40.1
14.791,-35.706
15.708,19.5
