0.0001,-8.011,191.8
0.0001062,-8.0891,191.81
0.00011278,-8.1636,191.83
0.00011977,-8.2347,191.84
0.00012719,-8.3024,191.86
0.00013507,-8.367,191.88
0.00014344,-8.4286,191.9
0.00015233,-8.4873,191.92
0.00016177,-8.5435,191.94
0.00017179,-8.597,191.96
0.00018244,-8.6482,191.98
0.00019374,-8.6972,192.01
0.00020575,-8.7441,192.03
0.0002185,-8.7889,192.06
0.00023204,-8.8318,192.09
0.00024642,-8.873,192.12
0.00026168,-8.9124,192.16
0.0002779,-8.9502,192.19
0.00029512,-8.9865,192.23
0.00031341,-9.0213,192.27
0.00033283,-9.0547,192.31
0.00035346,-9.0867,192.36
0.00037536,-9.1175,192.41
0.00039862,-9.1469,192.46
0.00042332,-9.1752,192.51
0.00044955,-9.2023,192.57
0.00047741,-9.2282,192.63
0.00050699,-9.2531,192.7
0.00053841,-9.2769,192.77
0.00057177,-9.2997,192.85
0.0006072,-9.3215,192.93
0.00064483,-9.3424,193.01
0.00068479,-9.3624,193.11
0.00072722,-9.3817,193.21
0.00077229,-9.4001,193.31
0.00082014,-9.4178,193.42
0.00087097,-9.4349,193.55
0.00092494,-9.4513,193.68
0.00098225,-9.4672,193.81
0.0010431,-9.4826,193.96
0.0011078,-9.4977,194.12
0.0011764,-9.5124,194.29
0.0012493,-9.5268,194.47
0.0013267,-9.5411,194.66
0.0014089,-9.5553,194.87
0.0014962,-9.5695,195.08
0.001589,-9.5837,195.32
0.0016874,-9.5981,195.56
0.001792,-9.6128,195.82
0.001903,-9.6278,196.1
0.002021,-9.6431,196.4
0.0021462,-9.659,196.71
0.0022792,-9.6753,197.04
0.0024204,-9.6922,197.38
0.0025704,-9.7097,197.75
0.0027297,-9.7278,198.13
0.0028988,-9.7464,198.54
0.0030785,-9.7655,198.96
0.0032692,-9.7849,199.41
0.0034718,-9.8045,199.87
0.003687,-9.824,200.35
0.0039154,-9.8433,200.85
0.0041581,-9.8619,201.37
0.0044157,-9.8793,201.91
0.0046894,-9.8952,202.47
0.00498,-9.9089,203.04
0.0052885,-9.9197,203.62
0.0056163,-9.9269,204.21
0.0059643,-9.9296,204.82
0.0063339,-9.9269,205.44
0.0067264,-9.9177,206.07
0.0071432,-9.9007,206.7
0.0075858,-9.8747,207.32
0.0080559,-9.8383,207.92
0.0085551,-9.7901,208.5
0.0090853,-9.7281,209.07
0.0096482,-9.6504,209.62
0.010246,-9.5548,210.14
0.010881,-9.4387,210.65
0.011555,-9.2993,211.12
0.012271,-9.1338,211.56
0.013032,-8.9394,211.97
0.013839,-8.7144,212.33
0.014697,-8.4593,212.66
0.015608,-8.1802,212.94
0.016575,-7.8933,213.16
0.017602,-7.6315,213.34
0.018693,-7.4451,213.47
0.019851,-7.3869,213.53
0.021081,-7.4789,213.54
0.022387,-7.6916,213.49
0.023775,-7.9628,213.38
0.025248,-8.2346,213.21
0.026813,-8.4712,212.97
0.028474,-8.6571,212.66
0.030238,-8.789,212.28
0.032112,-8.8696,211.82
0.034102,-8.9037,211.27
0.036215,-8.8967,210.64
0.03846,-8.8536,209.91
0.040843,-8.7796,209.08
0.043374,-8.6795,208.14
0.046062,-8.5577,207.09
0.048916,-8.4181,205.93
0.051947,-8.2641,204.66
0.055166,-8.0986,203.28
0.058585,-7.9233,201.78
0.062215,-7.7398,200.17
0.06607,-7.5493,198.44
0.070164,-7.3535,196.59
0.074512,-7.1479,194.64
0.07913,-6.9324,192.54
0.084033,-6.7871,190.34
0.08924,-6.6372,188.08
0.09477,-6.4992,185.73
0.10064,-6.3843,183.26
0.10688,-6.2966,180.67
0.1135,-6.2406,177.94
0.12054,-6.2215,175.09
0.12801,-6.2361,172.1
0.13594,-6.3143,169.07
0.14436,-6.4096,166.04
0.15331,-6.5348,162.91
0.16281,-6.715,159.71
0.1729,-6.9419,156.52
0.18361,-7.2078,153.34
0.19499,-7.5141,150.22
0.20707,-7.8379,147.14
0.2199,-8.1772,144.07
0.23353,-8.5385,140.99
0.248,-8.9192,137.93
0.26337,-9.3167,134.89
0.27969,-9.7236,131.88
0.29702,-10.139,128.87
0.31542,-10.565,125.86
0.33497,-11.014,122.84
0.35573,-11.482,119.85
0.37777,-11.972,116.88
0.40118,-12.481,113.98
0.42604,-13.005,111.18
0.45244,-13.542,108.48
0.48048,-14.091,105.9
0.51025,-14.65,103.43
0.54187,-15.217,101.08
0.57545,-15.79,98.847
0.61111,-16.369,96.714
0.64898,-16.953,94.672
0.68919,-17.545,92.709
0.7319,-18.145,90.82
0.77725,-18.755,88.999
0.82542,-19.377,87.246
0.87657,-20.013,85.561
0.93089,-20.662,83.947
0.98857,-21.326,82.406
1.0498,-22.003,80.94
1.1149,-22.693,79.553
1.184,-23.396,78.245
1.2573,-24.112,77.019
1.3353,-24.839,75.875
1.418,-25.578,74.813
1.5059,-26.326,73.834
1.5992,-27.085,72.939
1.6983,-27.854,72.128
1.8035,-28.633,71.403
1.9153,-29.421,70.765
2.034,-30.218,70.217
2.16,-31.025,69.761
2.2938,-31.842,69.404
2.436,-32.669,69.152
2.5869,-33.506,69.016
2.7472,-34.354,69.007
2.9175,-35.212,69.145
3.0983,-36.08,69.451
3.2903,-36.956,69.957
3.4942,-37.839,70.7
3.7107,-38.727,71.73
3.9406,-39.614,73.105
4.1848,-40.492,74.893
4.4441,-41.339,77.212
4.7195,-42.113,80.292
5.012,-42.736,84.181
5.3226,-43.161,87.806
5.6524,-43.439,90.514
6.0026,-43.631,92.441
6.3746,-43.767,93.795
6.7696,-43.857,94.69
7.1891,-43.901,95.177
7.6346,-43.891,95.259
8.1077,-43.81,94.844
8.6101,-43.583,93.807
9.1437,-43.494,91.966
9.7103,-43.352,89.683
10.312,-43.12,86.775
10.951,-42.825,83.257
11.63,-42.456,79.332
12.35,-42.053,75.971
13.116,-41.109,73.366
13.928,-39.134,70.968
14.791,-34.872,65.811
15.708,13.09,-1.853
