0.0001,77.905
0.0001062,78.425
0.00011278,78.944
0.00011977,79.464
0.00012719,79.983
0.00013507,80.502
0.00014344,81.021
0.00015233,81.539
0.00016177,82.057
0.00017179,82.574
0.00018244,83.091
0.00019374,83.607
0.00020575,84.123
0.0002185,84.638
0.00023204,85.151
0.00024642,85.664
0.00026168,86.176
0.0002779,86.686
0.00029512,87.195
0.00031341,87.703
0.00033283,88.208
0.00035346,88.712
0.00037536,89.213
0.00039862,89.712
0.00042332,90.208
0.00044955,90.7
0.00047741,91.19
0.00050699,91.675
0.00053841,92.157
0.00057177,92.633
0.0006072,93.105
0.00064483,93.57
0.00068479,94.03
0.00072722,94.483
0.00077229,94.928
0.00082014,95.365
0.00087097,95.794
0.00092494,96.214
0.00098225,96.624
0.0010431,97.024
0.0011078,97.412
0.0011764,97.79
0.0012493,98.155
0.0013267,98.509
0.0014089,98.849
0.0014962,99.177
0.001589,99.493
0.0016874,99.795
0.001792,100.09
0.001903,100.36
0.002021,100.63
0.0021462,100.88
0.0022792,101.13
0.0024204,101.36
0.0025704,101.59
0.0027297,101.8
0.0028988,102.01
0.0030785,102.21
0.0032692,102.41
0.0034718,102.61
0.003687,102.8
0.0039154,102.99
0.0041581,103.17
0.0044157,103.36
0.0046894,103.55
0.00498,103.75
0.0052885,103.94
0.0056163,104.14
0.0059643,104.35
0.0063339,104.56
0.0067264,104.78
0.0071432,105
0.0075858,105.24
0.0080559,105.48
0.0085551,105.74
0.0090853,106
0.0096482,106.27
0.010246,106.56
0.010881,106.85
0.011555,107.16
0.012271,107.48
0.013032,107.81
0.013839,108.15
0.014697,108.5
0.015608,108.87
0.016575,109.25
0.017602,109.64
0.018693,110.05
0.019851,110.48
0.021081,110.92
0.022387,111.39
0.023775,111.87
0.025248,112.38
0.026813,112.9
0.028474,113.46
0.030238,114.02
0.032112,114.6
0.034102,115.17
0.036215,115.71
0.03846,116.19
0.040843,116.59
0.043374,116.9
0.046062,117.11
0.048916,117.23
0.051947,117.29
0.055166,117.33
0.058585,117.39
0.062215,117.5
0.06607,117.68
0.070164,117.92
0.074512,118.25
0.07913,118.66
0.084033,119.2
0.08924,119.85
0.09477,120.23
0.10064,120.22
0.10688,120.35
0.1135,120.69
0.12054,121.13
0.12801,121.67
0.13594,122.61
0.14436,123.97
0.15331,122.64
0.16281,122.54
0.1729,122.73
0.18361,122.8
0.19499,123.19
0.20707,123.25
0.2199,123.04
0.23353,122.8
0.248,122.61
0.26337,122.53
0.27969,122.62
0.29702,122.76
0.31542,122.16
0.33497,121.62
0.35573,121.17
0.37777,120.74
0.40118,120.35
0.42604,119.94
0.45244,119.5
0.48048,119
0.51025,118.26
0.54187,117.95
0.57545,117.29
0.61111,116.46
0.64898,118.51
0.68919,115.23
0.7319,114.82
0.77725,113.81
0.82542,113.19
0.87657,112.86
0.93089,112.11
0.98857,110.91
1.0498,110.12
1.1149,109.37
1.184,108.73
1.2573,108.43
1.3353,108.02
1.418,107.18
1.5059,106.47
1.5992,105.85
1.6983,105.27
1.8035,104.7
1.9153,104.17
2.034,103.63
2.16,103.11
2.2938,102.58
2.436,102.02
2.5869,101.47
2.7472,100.94
2.9175,100.43
3.0983,99.819
3.2903,99.24
3.4942,98.644
3.7107,98.02
3.9406,97.344
4.1848,96.566
4.4441,95.549
4.7195,93.715
5.012,87.816
5.3226,97.467
5.6524,96.556
6.0026,95.714
6.3746,95.03
6.7696,94.4
7.1891,93.843
7.6346,93.29
8.1077,92.768
8.6101,92.453
9.1437,91.821
9.7103,91.385
10.312,90.945
10.951,90.453
11.63,90.049
12.35,89.802
13.116,98.07
13.928,99.663
14.791,66.763
15.708,56.921
