0.001,-34.169,3.8225
0.0010351,-34.168,3.9565
0.0012075,-34.164,4.6145
0.0014086,-34.158,5.3816
0.0016431,-34.149,6.2757
0.0019168,-34.138,7.3173
0.002236,-34.123,8.5303
0.0026084,-34.103,9.9421
0.0030428,-34.075,11.584
0.0035495,-34.037,13.491
0.0041406,-33.986,15.703
0.0048302,-33.918,18.264
0.0056346,-33.825,21.22
0.006573,-33.7,24.621
0.0076676,-33.534,28.514
0.0089445,-33.313,32.944
0.01,-33.11,36.507
0.010434,-33.022,37.945
0.012172,-32.641,43.532
0.014199,-32.151,49.695
0.016563,-31.527,56.389
0.019322,-30.747,63.525
0.02254,-29.791,70.966
0.026293,-28.641,78.536
0.030672,-27.29,86.024
0.03578,-25.735,93.205
0.041739,-23.984,99.854
0.04869,-22.049,105.76
0.056799,-19.949,110.75
0.066258,-17.703,114.65
0.077292,-15.33,117.32
0.090164,-12.849,118.58
0.1,-11.131,118.54
0.10518,-10.281,118.24
0.1227,-7.6482,116.02
0.14313,-4.994,111.53
0.16697,-2.3983,104.3
0.19477,-0.010225,93.974
0.22721,1.9474,80.747
0.26505,3.269,65.946
0.30919,3.9297,51.631
0.36068,4.1036,39.303
0.42075,4.0065,29.317
0.49081,3.7856,21.348
0.57255,3.5132,14.924
0.6679,3.2165,9.6576
0.77914,2.9015,5.2903
0.90889,2.5671,1.6725
1,2.3494,-0.22805
1.0603,2.2123,-1.2665
1.2368,1.8403,-3.5492
1.4428,1.4594,-5.1792
1.6831,1.0831,-6.167
1.9634,0.72806,-6.5493
2.2904,0.41108,-6.3988
2.6718,0.14617,-5.8223
3.1167,-0.057823,-4.9499
3.6358,-0.19844,-3.9188
4.2413,-0.27941,-2.8556
4.9476,-0.30934,-1.8623
5.7716,-0.29968,-1.0084
6.7327,-0.26246,-0.32965
7.3358,-0.23381,-0.03168
7.3762,-0.23184,-0.014538
7.854,-0.20833,0.16502
8.4361,-0.17984,0.33375
8.4749,-0.17797,0.3433
9.4852,-0.13081,0.53047
9.5214,-0.12919,0.53524
10,-0.1083,0.58761
10.465,-0.088967,0.62135
10.498,-0.08764,0.62315
11.364,-0.05449,0.64699
11.393,-0.053446,0.64708
12.178,-0.026779,0.63557
12.203,-0.025984,0.63483
12.905,-0.00473,0.6084
12.926,-0.0041336,0.60752
13.548,0.013345,0.58285
13.565,0.013811,0.58231
14.112,0.030152,0.57353
14.125,0.030578,0.57361
14.603,0.050649,0.58967
14.612,0.051153,0.59023
15.028,0.084575,0.61145
15.034,0.085242,0.61136
15.394,0.14154,0.49056
15.397,0.14204,0.48814
15.708,0.17984,5.0889e-14
