0.0001,14.893,228.29
0.0001062,14.862,228.3
0.00011278,14.832,228.32
0.00011977,14.804,228.34
0.00012719,14.778,228.36
0.00013507,14.753,228.38
0.00014344,14.729,228.41
0.00015233,14.707,228.43
0.00016177,14.686,228.46
0.00017179,14.666,228.48
0.00018244,14.647,228.51
0.00019374,14.628,228.54
0.00020575,14.611,228.57
0.0002185,14.595,228.6
0.00023204,14.579,228.63
0.00024642,14.564,228.67
0.00026168,14.55,228.71
0.0002779,14.536,228.74
0.00029512,14.523,228.78
0.00031341,14.51,228.83
0.00033283,14.498,228.87
0.00035346,14.486,228.92
0.00037536,14.474,228.96
0.00039862,14.462,229.01
0.00042332,14.45,229.07
0.00044955,14.439,229.12
0.00047741,14.427,229.18
0.00050699,14.414,229.25
0.00053841,14.402,229.31
0.00057177,14.389,229.38
0.0006072,14.375,229.45
0.00064483,14.361,229.53
0.00068479,14.346,229.61
0.00072722,14.33,229.7
0.00077229,14.313,229.79
0.00082014,14.294,229.88
0.00087097,14.274,229.99
0.00092494,14.253,230.09
0.00098225,14.229,230.2
0.0010431,14.204,230.32
0.0011078,14.176,230.44
0.0011764,14.146,230.57
0.0012493,14.112,230.71
0.0013267,14.076,230.85
0.0014089,14.037,231
0.0014962,13.994,231.16
0.001589,13.947,231.33
0.0016874,13.897,231.5
0.001792,13.842,231.68
0.001903,13.782,231.86
0.002021,13.718,232.06
0.0021462,13.649,232.26
0.0022792,13.575,232.47
0.0024204,13.496,232.69
0.0025704,13.411,232.91
0.0027297,13.322,233.14
0.0028988,13.227,233.38
0.0030785,13.128,233.62
0.0032692,13.024,233.9
0.0034718,12.915,234.27
0.003687,12.803,234.53
0.0039154,12.687,234.79
0.0041581,12.569,235.05
0.0044157,12.449,235.31
0.0046894,12.327,235.57
0.00498,12.205,235.82
0.0052885,12.083,236.07
0.0056163,11.963,236.31
0.0059643,11.846,236.53
0.0063339,11.731,236.75
0.0067264,11.621,236.95
0.0071432,11.516,237.13
0.0075858,11.416,237.29
0.0080559,11.323,237.43
0.0085551,11.238,237.54
0.0090853,11.16,237.62
0.0096482,11.089,237.67
0.010246,11.026,237.69
0.010881,10.97,237.67
0.011555,10.92,237.63
0.012271,10.874,237.58
0.013032,10.831,237.46
0.013839,10.79,237.28
0.014697,10.751,237.05
0.015608,10.712,236.78
0.016575,10.675,236.48
0.017602,10.641,236.16
0.018693,10.611,235.76
0.019851,10.585,235.3
0.021081,10.566,234.77
0.022387,10.554,234.19
0.023775,10.554,233.54
0.025248,10.569,232.84
0.026813,10.612,232.09
0.028474,10.698,231.27
0.030238,10.822,230.39
0.032112,10.807,229.44
0.034102,10.554,228.44
0.036215,10.287,227.4
0.03846,10.068,226.33
0.040843,9.8813,225.22
0.043374,9.714,224.05
0.046062,9.5591,222.84
0.048916,9.4128,221.56
0.051947,9.2726,220.23
0.055166,9.1367,218.83
0.058585,9.0035,217.37
0.062215,8.872,215.83
0.06607,8.7412,214.2
0.070164,8.6105,212.5
0.074512,8.479,210.69
0.07913,8.3444,208.8
0.084033,8.204,206.82
0.08924,8.0579,204.78
0.09477,7.9059,202.66
0.10064,7.7464,200.44
0.10688,7.5762,198.1
0.1135,7.389,195.63
0.12054,7.1773,193.02
0.12801,6.9302,190.3
0.13594,6.6229,187.5
0.14436,6.258,184.71
0.15331,5.8433,181.96
0.16281,5.3849,179.32
0.1729,4.8875,176.75
0.18361,4.3517,174.23
0.19499,3.7781,171.75
0.20707,3.1676,169.31
0.2199,2.524,166.87
0.23353,1.8576,164.32
0.248,1.1672,161.84
0.26337,0.46044,159.45
0.27969,-0.25882,157.06
0.29702,-0.98788,154.65
0.31542,-1.724,152.24
0.33497,-2.4631,149.81
0.35573,-3.212,147.35
0.37777,-3.9792,144.93
0.40118,-4.7439,142.55
0.42604,-5.5046,140.17
0.45244,-6.2625,137.79
0.48048,-7.0171,135.43
0.51025,-7.7681,133.08
0.54187,-8.516,130.72
0.57545,-9.261,128.37
0.61111,-10.004,125.65
0.64898,-10.746,123.31
0.68919,-11.487,120.97
0.7319,-12.229,118.64
0.77725,-12.971,116.34
0.82542,-13.714,114.06
0.87657,-14.455,111.78
0.93089,-15.216,109.56
0.98857,-15.977,107.47
1.0498,-16.739,105.49
1.1149,-17.502,103.6
1.184,-18.266,101.83
1.2573,-19.028,100.14
1.3353,-19.791,98.555
1.418,-20.549,97.094
1.5059,-21.304,95.748
1.5992,-22.074,94.523
1.6983,-22.847,93.448
1.8035,-23.611,92.519
1.9153,-24.369,91.73
2.034,-25.121,91.084
2.16,-25.866,90.585
2.2938,-26.604,90.237
2.436,-27.334,90.045
2.5869,-28.053,90.018
2.7472,-28.762,90.164
2.9175,-29.458,90.495
3.0983,-30.138,91.026
3.2903,-30.8,91.778
3.4942,-31.441,92.774
3.7107,-32.057,94.047
3.9406,-32.644,95.634
4.1848,-33.195,97.577
4.4441,-33.705,99.922
4.7195,-34.164,102.71
5.012,-34.562,105.91
5.3226,-34.886,109.33
5.6524,-35.128,112.56
6.0026,-35.281,115.24
6.3746,-35.342,117.18
6.7696,-35.311,118.28
7.1891,-35.19,118.48
7.6346,-34.982,117.73
8.1077,-34.692,115.93
8.6101,-34.323,113.21
9.1437,-33.858,109.72
9.7103,-33.257,105.75
10.312,-32.432,101.72
10.951,-31.21,97.939
11.63,-29.181,94.611
12.35,-21.71,91.132
13.116,-23.817,88.107
13.928,-18.624,83.151
14.791,-5.0171,72.787
15.708,39.946,-9.106
