0.0001,-22.288
0.0001062,-22.288
0.00011278,-22.288
0.00011977,-22.287
0.00012719,-22.287
0.00013507,-22.287
0.00014344,-22.287
0.00015233,-22.287
0.00016177,-22.287
0.00017179,-22.287
0.00018244,-22.287
0.00019374,-22.286
0.00020575,-22.286
0.0002185,-22.286
0.00023204,-22.286
0.00024642,-22.285
0.00026168,-22.285
0.0002779,-22.284
0.00029512,-22.284
0.00031341,-22.283
0.00033283,-22.283
0.00035346,-22.282
0.00037536,-22.281
0.00039862,-22.28
0.00042332,-22.279
0.00044955,-22.278
0.00047741,-22.277
0.00050699,-22.275
0.00053841,-22.274
0.00057177,-22.272
0.0006072,-22.27
0.00064483,-22.268
0.00068479,-22.265
0.00072722,-22.262
0.00077229,-22.259
0.00082014,-22.255
0.00087097,-22.251
0.00092494,-22.246
0.00098225,-22.241
0.0010431,-22.235
0.0011078,-22.228
0.0011764,-22.22
0.0012493,-22.212
0.0013267,-22.202
0.0014089,-22.192
0.0014962,-22.179
0.001589,-22.166
0.0016874,-22.15
0.001792,-22.133
0.001903,-22.114
0.002021,-22.092
0.0021462,-22.068
0.0022792,-22.041
0.0024204,-22.011
0.0025704,-21.978
0.0027297,-21.94
0.0028988,-21.898
0.0030785,-21.852
0.0032692,-21.8
0.0034718,-21.743
0.003687,-21.679
0.0039154,-21.609
0.0041581,-21.532
0.0044157,-21.446
0.0046894,-21.353
0.00498,-21.25
0.0052885,-21.137
0.0056163,-21.014
0.0059643,-20.88
0.0063339,-20.734
0.0067264,-20.576
0.0071432,-20.405
0.0075858,-20.221
0.0080559,-20.023
0.0085551,-19.812
0.0090853,-19.586
0.0096482,-19.345
0.010246,-19.091
0.010881,-18.822
0.011555,-18.539
0.012271,-18.242
0.013032,-17.933
0.013839,-17.611
0.014697,-17.277
0.015608,-16.933
0.016575,-16.578
0.017602,-16.215
0.018693,-15.843
0.019851,-15.465
0.021081,-15.08
0.022387,-14.692
0.023775,-14.299
0.025248,-13.904
0.026813,-13.509
0.028474,-13.113
0.030238,-12.718
0.032112,-12.326
0.034102,-11.937
0.036215,-11.552
0.03846,-11.173
0.040843,-10.801
0.043374,-10.437
0.046062,-10.081
0.048916,-9.7354
0.051947,-9.4007
0.055166,-9.0783
0.058585,-8.7692
0.062215,-8.4748
0.06607,-8.1963
0.070164,-7.9351
0.074512,-7.6925
0.07913,-7.4701
0.084033,-7.2693
0.08924,-7.0915
0.09477,-6.9378
0.10064,-6.8095
0.10688,-6.7073
0.1135,-6.6318
0.12054,-6.5831
0.12801,-6.5611
0.13594,-6.5655
0.14436,-6.5959
0.15331,-6.6518
0.16281,-6.7332
0.1729,-6.8397
0.18361,-6.9711
0.19499,-7.1273
0.20707,-7.3079
0.2199,-7.5122
0.23353,-7.7395
0.248,-7.9888
0.26337,-8.2591
0.27969,-8.5492
0.29702,-8.858
0.31542,-9.1843
0.33497,-9.5271
0.35573,-9.8853
0.37777,-10.258
0.40118,-10.644
0.42604,-11.042
0.45244,-11.452
0.48048,-11.873
0.51025,-12.305
0.54187,-12.745
0.57545,-13.195
0.61111,-13.652
0.64898,-14.118
0.68919,-14.59
0.7319,-15.069
0.77725,-15.555
0.82542,-16.046
0.87657,-16.543
0.93089,-17.044
0.98857,-17.551
1.0498,-18.062
1.1149,-18.577
1.184,-19.096
1.2573,-19.619
1.3353,-20.146
1.418,-20.677
1.5059,-21.212
1.5992,-21.754
1.6983,-22.304
1.8035,-22.869
1.9153,-23.455
2.034,-24.076
2.16,-24.747
2.2938,-25.478
2.436,-26.269
2.5869,-27.105
2.7472,-27.966
2.9175,-28.858
3.0983,-29.877
3.2903,-31.23
3.4942,-33.045
3.7107,-35.234
3.9406,-37.675
4.1848,-40.285
4.4441,-42.802
4.7195,-44.539
5.012,-45.05
5.3226,-44.934
5.6524,-44.681
6.0026,-44.408
6.3746,-43.972
6.7696,-42.601
7.1891,-41.562
7.6346,-42.117
8.1077,-42.504
8.6101,-41.803
9.1437,-41.903
9.7103,-42.461
10.312,-41.97
10.951,-42.219
11.63,-42.233
12.35,-41.89
13.116,-41.814
13.928,-39.908
14.791,-36.179
15.708,-4.9979+27.288i
