0.0001,-42.276
0.0001062,-42.276
0.00011278,-42.275
0.00011977,-42.275
0.00012719,-42.275
0.00013507,-42.275
0.00014344,-42.275
0.00015233,-42.274
0.00016177,-42.274
0.00017179,-42.274
0.00018244,-42.274
0.00019374,-42.273
0.00020575,-42.273
0.0002185,-42.272
0.00023204,-42.272
0.00024642,-42.271
0.00026168,-42.27
0.0002779,-42.27
0.00029512,-42.269
0.00031341,-42.268
0.00033283,-42.267
0.00035346,-42.265
0.00037536,-42.264
0.00039862,-42.262
0.00042332,-42.261
0.00044955,-42.259
0.00047741,-42.256
0.00050699,-42.254
0.00053841,-42.251
0.00057177,-42.248
0.0006072,-42.244
0.00064483,-42.24
0.00068479,-42.235
0.00072722,-42.23
0.00077229,-42.224
0.00082014,-42.217
0.00087097,-42.21
0.00092494,-42.201
0.00098225,-42.191
0.0010431,-42.181
0.0011078,-42.168
0.0011764,-42.155
0.0012493,-42.139
0.0013267,-42.122
0.0014089,-42.102
0.0014962,-42.08
0.001589,-42.056
0.0016874,-42.028
0.001792,-41.997
0.001903,-41.962
0.002021,-41.923
0.0021462,-41.878
0.0022792,-41.829
0.0024204,-41.774
0.0025704,-41.712
0.0027297,-41.643
0.0028988,-41.566
0.0030785,-41.479
0.0032692,-41.384
0.0034718,-41.277
0.003687,-41.158
0.0039154,-41.027
0.0041581,-40.881
0.0044157,-40.72
0.0046894,-40.542
0.00498,-40.347
0.0052885,-40.133
0.0056163,-39.898
0.0059643,-39.641
0.0063339,-39.362
0.0067264,-39.059
0.0071432,-38.731
0.0075858,-38.377
0.0080559,-37.996
0.0085551,-37.588
0.0090853,-37.152
0.0096482,-36.688
0.010246,-36.195
0.010881,-35.673
0.011555,-35.124
0.012271,-34.545
0.013032,-33.939
0.013839,-33.305
0.014697,-32.645
0.015608,-31.958
0.016575,-31.246
0.017602,-30.509
0.018693,-29.748
0.019851,-28.965
0.021081,-28.16
0.022387,-27.334
0.023775,-26.488
0.025248,-25.624
0.026813,-24.743
0.028474,-23.845
0.030238,-22.932
0.032112,-22.005
0.034102,-21.065
0.036215,-20.112
0.03846,-19.149
0.040843,-18.175
0.043374,-17.192
0.046062,-16.2
0.048916,-15.201
0.051947,-14.196
0.055166,-13.186
0.058585,-12.171
0.062215,-11.154
0.06607,-10.136
0.070164,-9.117
0.074512,-8.1003
0.07913,-7.0872
0.084033,-6.0802
0.08924,-5.0827
0.09477,-4.1004
0.10064,-3.1419
0.10688,-2.2193
0.1135,-1.3474
0.12054,-0.54241
0.12801,0.18106
0.13594,0.81202
0.14436,1.3449
0.15331,1.7799
0.16281,2.1225
0.1729,2.3819
0.18361,2.5693
0.19499,2.6965
0.20707,2.7746
0.2199,2.8134
0.23353,2.8211
0.248,2.8043
0.26337,2.7685
0.27969,2.7188
0.29702,2.6598
0.31542,2.5953
0.33497,2.5279
0.35573,2.4591
0.37777,2.3899
0.40118,2.3205
0.42604,2.2511
0.45244,2.1813
0.48048,2.1108
0.51025,2.0394
0.54187,1.9665
0.57545,1.8916
0.61111,1.8138
0.64898,1.7322
0.68919,1.6454
0.7319,1.5515
0.77725,1.4478
0.82542,1.3308
0.87657,1.1965
0.93089,1.0407
0.98857,0.86112
1.0498,0.66056
1.1149,0.45108
1.184,0.25633
1.2573,0.1044
1.3353,0.010868
1.418,-0.032255
1.5059,-0.04951
1.5992,-0.067017
1.6983,-0.1046
1.8035,-0.17515
1.9153,-0.27838
2.034,-0.38301
2.16,-0.43823
2.2938,-0.43281
2.436,-0.39104
2.5869,-0.3525
2.7472,-0.35691
2.9175,-0.39725
3.0983,-0.37734
3.2903,-0.28738
3.4942,-0.21129
3.7107,-0.17656
3.9406,-0.12646
4.1848,-0.049549
4.4441,-0.023815
4.7195,-0.018739
5.012,-0.017626
5.3226,-0.016477
5.6524,-0.014583
6.0026,-0.017305
6.3746,-0.028976
6.7696,-0.02394
7.1891,-0.028954
7.6346,-0.027119
8.1077,-0.024688
8.6101,-0.024405
9.1437,-0.021442
9.7103,-0.018058
10.312,-0.018215
10.951,-0.013238
11.63,-0.011539
12.35,-0.012385
13.116,-0.011718
13.928,-0.0071951
14.791,0.013511
15.708,-3.4726
