0.0001,-28.962,235.34
0.0001062,-29.425,235.34
0.00011278,-29.889,235.34
0.00011977,-30.355,235.33
0.00012719,-30.824,235.33
0.00013507,-31.294,235.33
0.00014344,-31.767,235.33
0.00015233,-32.243,235.32
0.00016177,-32.721,235.32
0.00017179,-33.202,235.32
0.00018244,-33.686,235.31
0.00019374,-34.172,235.31
0.00020575,-34.66,235.3
0.0002185,-35.152,235.3
0.00023204,-35.645,235.29
0.00024642,-36.141,235.29
0.00026168,-36.64,235.28
0.0002779,-37.14,235.28
0.00029512,-37.642,235.27
0.00031341,-38.147,235.26
0.00033283,-38.652,235.26
0.00035346,-39.16,235.25
0.00037536,-39.669,235.24
0.00039862,-40.179,235.23
0.00042332,-40.69,235.22
0.00044955,-41.203,235.21
0.00047741,-41.717,235.2
0.00050699,-42.231,235.19
0.00053841,-42.746,235.17
0.00057177,-43.262,235.16
0.0006072,-43.779,235.14
0.00064483,-44.296,235.13
0.00068479,-44.814,235.11
0.00072722,-45.332,235.09
0.00077229,-45.851,235.07
0.00082014,-46.37,235.05
0.00087097,-46.89,235.03
0.00092494,-47.41,235
0.00098225,-47.93,234.98
0.0010431,-48.45,234.95
0.0011078,-48.971,234.92
0.0011764,-49.491,234.89
0.0012493,-50.012,234.86
0.0013267,-50.533,234.82
0.0014089,-51.055,234.79
0.0014962,-51.576,234.75
0.001589,-52.098,234.71
0.0016874,-52.619,234.66
0.001792,-53.141,234.61
0.001903,-53.663,234.56
0.002021,-54.185,234.51
0.0021462,-54.707,234.45
0.0022792,-55.229,234.39
0.0024204,-55.751,234.33
0.0025704,-56.273,234.26
0.0027297,-56.796,234.19
0.0028988,-57.318,234.11
0.0030785,-57.841,234.03
0.0032692,-58.363,233.94
0.0034718,-58.886,233.85
0.003687,-59.409,233.75
0.0039154,-59.932,233.64
0.0041581,-60.455,233.53
0.0044157,-60.978,233.41
0.0046894,-61.501,233.29
0.00498,-62.025,233.15
0.0052885,-62.548,233.01
0.0056163,-63.072,232.86
0.0059643,-63.596,232.7
0.0063339,-64.121,232.53
0.0067264,-64.645,232.35
0.0071432,-65.17,232.15
0.0075858,-65.696,231.95
0.0080559,-66.221,231.73
0.0085551,-66.748,231.5
0.0090853,-67.274,231.25
0.0096482,-67.802,230.99
0.010246,-68.33,230.71
0.010881,-68.858,230.42
0.011555,-69.388,230.11
0.012271,-69.918,229.78
0.013032,-70.449,229.43
0.013839,-70.982,229.05
0.014697,-71.516,228.66
0.015608,-72.051,228.24
0.016575,-72.588,227.79
0.017602,-73.127,227.32
0.018693,-73.668,226.82
0.019851,-74.211,226.29
0.021081,-74.756,225.74
0.022387,-75.305,225.14
0.023775,-75.856,224.52
0.025248,-76.411,223.86
0.026813,-76.97,223.16
0.028474,-77.534,222.42
0.030238,-78.102,221.65
0.032112,-78.675,220.83
0.034102,-79.254,219.97
0.036215,-79.84,219.06
0.03846,-80.433,218.11
0.040843,-81.033,217.11
0.043374,-81.642,216.07
0.046062,-82.26,214.99
0.048916,-82.888,213.85
0.051947,-83.527,212.68
0.055166,-84.177,211.46
0.058585,-84.84,210.19
0.062215,-85.516,208.88
0.06607,-86.206,207.53
0.070164,-86.912,206.14
0.074512,-87.633,204.7
0.07913,-88.371,203.22
0.084033,-89.127,201.7
0.08924,-89.9,200.15
0.09477,-90.693,198.6
0.10064,-91.504,197.01
0.10688,-92.335,195.34
0.1135,-93.187,193.62
0.12054,-94.058,191.82
0.12801,-94.95,189.96
0.13594,-95.862,188.09
0.14436,-96.794,186.15
0.15331,-97.746,183.96
0.16281,-98.716,181.83
0.1729,-99.704,179.59
0.18361,-100.71,177.19
0.19499,-101.73,174.62
0.20707,-102.76,171.89
0.2199,-103.8,169.01
0.23353,-104.85,165.9
0.248,-105.9,162.69
0.26337,-106.94,159.34
0.27969,-107.96,155.84
0.29702,-108.95,152.18
0.31542,-109.91,148.28
0.33497,-110.8,144.32
0.35573,-111.62,140.23
0.37777,-112.34,136.24
0.40118,-112.94,132.37
0.42604,-113.42,128.72
0.45244,-113.76,125.4
0.48048,-113.96,122.44
0.51025,-114.04,119.84
0.54187,-113.99,117.59
0.57545,-113.83,115.72
0.61111,-113.57,114.23
0.64898,-113.24,113.03
0.68919,-112.86,112.12
0.7319,-112.43,111.47
0.77725,-111.97,111
0.82542,-111.48,110.69
0.87657,-110.98,110.56
0.93089,-110.46,110.53
0.98857,-109.93,110.62
1.0498,-109.39,110.88
1.1149,-108.84,111.14
1.184,-108.3,111.31
1.2573,-107.76,111.5
1.3353,-107.22,111.71
1.418,-106.69,111.95
1.5059,-106.16,112.19
1.5992,-105.63,112.45
1.6983,-105.1,112.72
1.8035,-104.57,113
1.9153,-104.05,113.28
2.034,-103.52,113.58
2.16,-102.99,113.89
2.2938,-102.46,114.22
2.436,-101.93,114.58
2.5869,-101.39,114.99
2.7472,-100.84,115.45
2.9175,-100.29,116
3.0983,-99.719,116.67
3.2903,-99.138,117.52
3.4942,-98.534,118.63
3.7107,-97.898,120.17
3.9406,-97.205,122.41
4.1848,-96.404,125.94
4.4441,-95.34,132.34
4.7195,-93.371,147.52
5.012,-86.111,233.25
5.3226,-96.351,404.19
5.6524,-96.162,439.59
6.0026,-95.366,450.71
6.3746,-94.66,455.91
6.7696,-94.019,459.55
7.1891,-93.407,461.46
7.6346,-92.805,462.79
8.1077,-92.218,463.91
8.6101,-91.665,464.82
9.1437,-91.131,465.49
9.7103,-90.614,465.89
10.312,-90.06,465.99
10.951,-89.434,466.08
11.63,-88.748,467.05
12.35,-88.39,470.39
13.116,-90.05,461.1
13.928,-72.409,463.31
14.791,-41.584,474.09
15.708,-16.863,407.53
