0.0001,18.026+27.288i
0.0001062,18.545+27.288i
0.00011278,19.064+27.288i
0.00011977,19.582+27.288i
0.00012719,20.099+27.288i
0.00013507,20.616+27.288i
0.00014344,21.132+27.288i
0.00015233,21.647+27.288i
0.00016177,22.161+27.288i
0.00017179,22.675+27.288i
0.00018244,23.187+27.288i
0.00019374,23.698+27.288i
0.00020575,24.207+27.288i
0.0002185,24.715+27.288i
0.00023204,25.221+27.288i
0.00024642,25.725+27.288i
0.00026168,26.227+27.288i
0.0002779,26.726+27.288i
0.00029512,27.223+27.288i
0.00031341,27.716+27.288i
0.00033283,28.206+27.288i
0.00035346,28.692+27.288i
0.00037536,29.174+27.288i
0.00039862,29.652+27.288i
0.00042332,30.124+27.288i
0.00044955,30.591+27.288i
0.00047741,31.051+27.288i
0.00050699,31.505+27.288i
0.00053841,31.951+27.288i
0.00057177,32.389+27.288i
0.0006072,32.819+27.288i
0.00064483,33.24+27.288i
0.00068479,33.651+27.288i
0.00072722,34.052+27.288i
0.00077229,34.442+27.288i
0.00082014,34.821+27.288i
0.00087097,35.189+27.288i
0.00092494,35.545+27.288i
0.00098225,35.89+27.288i
0.0010431,36.224+27.288i
0.0011078,36.547+27.288i
0.0011764,36.862+27.288i
0.0012493,37.17+27.288i
0.0013267,37.472+27.288i
0.0014089,37.773+27.288i
0.0014962,38.076+27.288i
0.001589,38.387+27.288i
0.0016874,38.713+27.288i
0.001792,39.063+27.288i
0.001903,39.449+27.288i
0.002021,39.885+27.288i
0.0021462,40.391+27.288i
0.0022792,40.988+27.288i
0.0024204,41.702+27.288i
0.0025704,42.555+27.288i
0.0027297,43.547+27.288i
0.0028988,44.616+27.288i
0.0030785,45.61+27.288i
0.0032692,46.415+27.288i
0.0034718,47.207+27.288i
0.003687,48.166+27.288i
0.0039154,48.821+27.288i
0.0041581,48.815+27.288i
0.0044157,48.851+27.288i
0.0046894,48.513+27.288i
0.00498,47.378+27.288i
0.0052885,46.288+27.288i
0.0056163,45.306+27.288i
0.0059643,44.319+27.288i
0.0063339,43.325+27.288i
0.0067264,42.363+27.288i
0.0071432,41.441+27.288i
0.0075858,40.545+27.288i
0.0080559,39.634+27.288i
0.0085551,38.642+27.288i
0.0090853,37.486+27.288i
0.0096482,36.061+27.288i
0.010246,34.228+27.288i
0.010881,31.77+27.288i
0.011555,28.238+27.288i
0.012271,22.223+27.288i
0.013032,-9.8423+27.288i
0.013839,21.433
0.014697,27.357
0.015608,30.684
0.016575,32.948
0.017602,34.622
0.018693,35.916
0.019851,36.942
0.021081,37.767
0.022387,38.432
0.023775,38.967
0.025248,39.394
0.026813,39.729
0.028474,39.983
0.030238,40.165
0.032112,40.282
0.034102,40.339
0.036215,40.342
0.03846,40.296
0.040843,40.203
0.043374,40.07
0.046062,39.899
0.048916,39.693
0.051947,39.458
0.055166,39.197
0.058585,38.914
0.062215,38.612
0.06607,38.291
0.070164,37.944
0.074512,37.573
0.07913,37.198
0.084033,36.817
0.08924,36.403
0.09477,35.842
0.10064,34.189
0.10688,34.53
0.1135,34.479
0.12054,34.093
0.12801,33.623
0.13594,33.095
0.14436,32.474
0.15331,31.702
0.16281,30.772
0.1729,30.294
0.18361,30.323
0.19499,30.135
0.20707,29.747
0.2199,29.259
0.23353,28.749
0.248,28.241
0.26337,27.735
0.27969,27.229
0.29702,26.72
0.31542,26.21
0.33497,25.699
0.35573,25.186
0.37777,24.672
0.40118,24.158
0.42604,23.642
0.45244,23.126
0.48048,22.609
0.51025,22.091
0.54187,21.573
0.57545,21.055
0.61111,20.536
0.64898,20.017
0.68919,19.497
0.7319,18.978
0.77725,18.458
0.82542,17.937
0.87657,17.417
0.93089,16.896
0.98857,16.375
1.0498,15.855
1.1149,15.334
1.184,14.813
1.2573,14.292
1.3353,13.771
1.418,13.25
1.5059,12.73
1.5992,12.209
1.6983,11.689
1.8035,11.168
1.9153,10.648
2.034,10.129
2.16,9.6091
2.2938,9.0899
2.436,8.5709
2.5869,8.0524
2.7472,7.5342
2.9175,7.0166
3.0983,6.4995
3.2903,5.983
3.4942,5.4674
3.7107,4.9528
3.9406,4.4395
4.1848,3.9285
4.4441,3.4218
4.7195,2.9289
5.012,2.5325
5.3226,1.838
5.6524,1.3431
6.0026,0.84269
6.3746,0.34034
6.7696,-0.1584
7.1891,-0.65588
7.6346,-1.1504
8.1077,-1.6414
8.6101,-2.128
9.1437,-2.6095
9.7103,-3.0851
10.312,-3.5539
10.951,-4.0152
11.63,-4.4648
12.35,-4.9033
13.116,-5.3379
13.928,-5.8813
14.791,-8.5474
15.708,27.623+27.288i
