0.0001,-16.402
0.0001062,-16.902
0.00011278,-17.404
0.00011977,-17.907
0.00012719,-18.412
0.00013507,-18.919
0.00014344,-19.426
0.00015233,-19.935
0.00016177,-20.446
0.00017179,-20.957
0.00018244,-21.469
0.00019374,-21.983
0.00020575,-22.497
0.0002185,-23.012
0.00023204,-23.528
0.00024642,-24.044
0.00026168,-24.561
0.0002779,-25.079
0.00029512,-25.597
0.00031341,-26.115
0.00033283,-26.634
0.00035346,-27.153
0.00037536,-27.673
0.00039862,-28.193
0.00042332,-28.713
0.00044955,-29.233
0.00047741,-29.754
0.00050699,-30.275
0.00053841,-30.796
0.00057177,-31.317
0.0006072,-31.838
0.00064483,-32.359
0.00068479,-32.881
0.00072722,-33.402
0.00077229,-33.924
0.00082014,-34.446
0.00087097,-34.967
0.00092494,-35.489
0.00098225,-36.011
0.0010431,-36.533
0.0011078,-37.055
0.0011764,-37.577
0.0012493,-38.099
0.0013267,-38.621
0.0014089,-39.143
0.0014962,-39.665
0.001589,-40.188
0.0016874,-40.71
0.001792,-41.232
0.001903,-41.754
0.002021,-42.277
0.0021462,-42.799
0.0022792,-43.321
0.0024204,-43.844
0.0025704,-44.366
0.0027297,-44.889
0.0028988,-45.411
0.0030785,-45.934
0.0032692,-46.457
0.0034718,-46.979
0.003687,-47.502
0.0039154,-48.025
0.0041581,-48.548
0.0044157,-49.071
0.0046894,-49.594
0.00498,-50.118
0.0052885,-50.641
0.0056163,-51.165
0.0059643,-51.689
0.0063339,-52.213
0.0067264,-52.737
0.0071432,-53.262
0.0075858,-53.786
0.0080559,-54.312
0.0085551,-54.837
0.0090853,-55.363
0.0096482,-55.89
0.010246,-56.417
0.010881,-56.944
0.011555,-57.473
0.012271,-58.002
0.013032,-58.532
0.013839,-59.063
0.014697,-59.595
0.015608,-60.128
0.016575,-60.662
0.017602,-61.199
0.018693,-61.736
0.019851,-62.276
0.021081,-62.818
0.022387,-63.363
0.023775,-63.91
0.025248,-64.46
0.026813,-65.014
0.028474,-65.571
0.030238,-66.133
0.032112,-66.699
0.034102,-67.27
0.036215,-67.848
0.03846,-68.431
0.040843,-69.022
0.043374,-69.62
0.046062,-70.226
0.048916,-70.842
0.051947,-71.467
0.055166,-72.104
0.058585,-72.752
0.062215,-73.412
0.06607,-74.086
0.070164,-74.774
0.074512,-75.478
0.07913,-76.197
0.084033,-76.932
0.08924,-77.685
0.09477,-78.456
0.10064,-79.245
0.10688,-80.053
0.1135,-80.88
0.12054,-81.727
0.12801,-82.593
0.13594,-83.478
0.14436,-84.382
0.15331,-85.305
0.16281,-86.247
0.1729,-87.207
0.18361,-88.186
0.19499,-89.182
0.20707,-90.194
0.2199,-91.224
0.23353,-92.269
0.248,-93.33
0.26337,-94.404
0.27969,-95.491
0.29702,-96.588
0.31542,-97.693
0.33497,-98.803
0.35573,-99.911
0.37777,-101.01
0.40118,-102.1
0.42604,-103.17
0.45244,-104.2
0.48048,-105.18
0.51025,-106.11
0.54187,-106.97
0.57545,-107.74
0.61111,-108.41
0.64898,-108.96
0.68919,-109.38
0.7319,-109.65
0.77725,-109.79
0.82542,-109.78
0.87657,-109.67
0.93089,-109.46
0.98857,-109.16
1.0498,-108.81
1.1149,-108.39
1.184,-107.93
1.2573,-107.43
1.3353,-106.97
1.418,-106.54
1.5059,-105.89
1.5992,-105.34
1.6983,-104.97
1.8035,-104.49
1.9153,-103.98
2.034,-103.45
2.16,-102.95
2.2938,-102.43
2.436,-101.9
2.5869,-101.37
2.7472,-100.82
2.9175,-100.27
3.0983,-99.706
3.2903,-99.127
3.4942,-98.525
3.7107,-97.89
3.9406,-97.195
4.1848,-96.387
4.4441,-95.313
4.7195,-93.295
5.012,-85.002
5.3226,-95.97
5.6524,-96.001
6.0026,-95.262
6.3746,-94.626
6.7696,-93.98
7.1891,-93.367
7.6346,-92.766
8.1077,-92.183
8.6101,-91.626
9.1437,-91.047
9.7103,-90.557
10.312,-89.928
10.951,-89.034
11.63,-88.338
12.35,-87.897
13.116,-88.567
13.928,-60.799
14.791,-30.915
15.708,-19.599
