0.0001,-42.406
0.0001062,-42.406
0.00011278,-42.406
0.00011977,-42.406
0.00012719,-42.406
0.00013507,-42.405
0.00014344,-42.405
0.00015233,-42.405
0.00016177,-42.405
0.00017179,-42.404
0.00018244,-42.404
0.00019374,-42.404
0.00020575,-42.403
0.0002185,-42.403
0.00023204,-42.402
0.00024642,-42.402
0.00026168,-42.401
0.0002779,-42.401
0.00029512,-42.4
0.00031341,-42.399
0.00033283,-42.398
0.00035346,-42.397
0.00037536,-42.395
0.00039862,-42.394
0.00042332,-42.392
0.00044955,-42.39
0.00047741,-42.388
0.00050699,-42.386
0.00053841,-42.383
0.00057177,-42.38
0.0006072,-42.377
0.00064483,-42.373
0.00068479,-42.369
0.00072722,-42.364
0.00077229,-42.359
0.00082014,-42.353
0.00087097,-42.346
0.00092494,-42.338
0.00098225,-42.329
0.0010431,-42.319
0.0011078,-42.308
0.0011764,-42.296
0.0012493,-42.281
0.0013267,-42.266
0.0014089,-42.248
0.0014962,-42.228
0.001589,-42.205
0.0016874,-42.18
0.001792,-42.151
0.001903,-42.119
0.002021,-42.083
0.0021462,-42.043
0.0022792,-41.997
0.0024204,-41.946
0.0025704,-41.89
0.0027297,-41.826
0.0028988,-41.755
0.0030785,-41.675
0.0032692,-41.587
0.0034718,-41.488
0.003687,-41.378
0.0039154,-41.256
0.0041581,-41.121
0.0044157,-40.971
0.0046894,-40.806
0.00498,-40.623
0.0052885,-40.423
0.0056163,-40.202
0.0059643,-39.961
0.0063339,-39.697
0.0067264,-39.41
0.0071432,-39.098
0.0075858,-38.761
0.0080559,-38.397
0.0085551,-38.005
0.0090853,-37.585
0.0096482,-37.137
0.010246,-36.659
0.010881,-36.153
0.011555,-35.618
0.012271,-35.055
0.013032,-34.464
0.013839,-33.845
0.014697,-33.199
0.015608,-32.527
0.016575,-31.83
0.017602,-31.108
0.018693,-30.361
0.019851,-29.591
0.021081,-28.798
0.022387,-27.984
0.023775,-27.149
0.025248,-26.295
0.026813,-25.423
0.028474,-24.534
0.030238,-23.628
0.032112,-22.708
0.034102,-21.774
0.036215,-20.827
0.03846,-19.868
0.040843,-18.899
0.043374,-17.92
0.046062,-16.932
0.048916,-15.937
0.051947,-14.934
0.055166,-13.926
0.058585,-12.914
0.062215,-11.898
0.06607,-10.882
0.070164,-9.8663
0.074512,-8.8542
0.07913,-7.8489
0.084033,-6.8543
0.08924,-5.8754
0.09477,-4.9183
0.10064,-3.9901
0.10688,-3.0991
0.1135,-2.2543
0.12054,-1.4655
0.12801,-0.74175
0.13594,-0.091339
0.14436,0.47938
0.15331,0.96608
0.16281,1.3671
0.1729,1.687
0.18361,1.9371
0.19499,2.129
0.20707,2.2724
0.2199,2.3762
0.23353,2.4481
0.248,2.4947
0.26337,2.5215
0.27969,2.5329
0.29702,2.5325
0.31542,2.5229
0.33497,2.5062
0.35573,2.484
0.37777,2.4573
0.40118,2.4269
0.42604,2.3932
0.45244,2.3565
0.48048,2.317
0.51025,2.2747
0.54187,2.2294
0.57545,2.181
0.61111,2.1293
0.64898,2.0741
0.68919,2.0153
0.7319,1.9524
0.77725,1.8855
0.82542,1.8143
0.87657,1.7386
0.93089,1.6585
0.98857,1.5739
1.0498,1.485
1.1149,1.3921
1.184,1.2955
1.2573,1.1957
1.3353,1.0934
1.418,0.98926
1.5059,0.8841
1.5992,0.77882
1.6983,0.67429
1.8035,0.57102
1.9153,0.46913
2.034,0.36928
2.16,0.27435
2.2938,0.18707
2.436,0.10755
2.5869,0.034889
2.7472,-0.03254
2.9175,-0.097953
3.0983,-0.16249
3.2903,-0.21002
3.4942,-0.23369
3.7107,-0.25694
3.9406,-0.2966
4.1848,-0.31787
4.4441,-0.25032
4.7195,-0.20524
5.012,-0.18456
5.3226,-0.18651
5.6524,-0.22951
6.0026,-0.24147
6.3746,-0.20652
6.7696,-0.19168
7.1891,-0.16265
7.6346,-0.13968
8.1077,-0.11389
8.6101,-0.090695
9.1437,-0.068125
9.7103,-0.048704
10.312,-0.029965
10.951,-0.017559
11.63,-0.0029288
12.35,0.0093136
13.116,0.017797
13.928,0.024625
14.791,0.029777
15.708,-0.055464
