0.0001,-22.008,453.12
0.0001062,-22.008,453.16
0.00011278,-22.008,453.19
0.00011977,-22.008,453.24
0.00012719,-22.008,453.28
0.00013507,-22.007,453.33
0.00014344,-22.007,453.38
0.00015233,-22.007,453.43
0.00016177,-22.007,453.49
0.00017179,-22.007,453.55
0.00018244,-22.007,453.61
0.00019374,-22.006,453.68
0.00020575,-22.006,453.75
0.0002185,-22.006,453.83
0.00023204,-22.005,453.91
0.00024642,-22.005,453.99
0.00026168,-22.005,454.08
0.0002779,-22.004,454.18
0.00029512,-22.004,454.28
0.00031341,-22.003,454.39
0.00033283,-22.002,454.51
0.00035346,-22.001,454.63
0.00037536,-22.001,454.76
0.00039862,-22,454.9
0.00042332,-21.998,455.05
0.00044955,-21.997,455.21
0.00047741,-21.996,455.37
0.00050699,-21.994,455.55
0.00053841,-21.992,455.74
0.00057177,-21.99,455.93
0.0006072,-21.988,456.15
0.00064483,-21.985,456.37
0.00068479,-21.982,456.61
0.00072722,-21.979,456.86
0.00077229,-21.975,457.13
0.00082014,-21.971,457.41
0.00087097,-21.966,457.71
0.00092494,-21.961,458.03
0.00098225,-21.955,458.37
0.0010431,-21.948,458.73
0.0011078,-21.94,459.11
0.0011764,-21.931,459.51
0.0012493,-21.922,459.94
0.0013267,-21.911,460.39
0.0014089,-21.898,460.87
0.0014962,-21.885,461.38
0.001589,-21.869,461.91
0.0016874,-21.851,462.48
0.001792,-21.832,463.08
0.001903,-21.81,463.72
0.002021,-21.785,464.39
0.0021462,-21.757,465.09
0.0022792,-21.726,465.84
0.0024204,-21.691,466.62
0.0025704,-21.652,467.44
0.0027297,-21.609,468.31
0.0028988,-21.56,469.22
0.0030785,-21.506,470.17
0.0032692,-21.446,471.17
0.0034718,-21.379,472.22
0.003687,-21.305,473.31
0.0039154,-21.223,474.44
0.0041581,-21.132,475.62
0.0044157,-21.031,476.84
0.0046894,-20.921,478.1
0.00498,-20.8,479.4
0.0052885,-20.667,480.74
0.0056163,-20.521,482.11
0.0059643,-20.363,483.5
0.0063339,-20.191,484.93
0.0067264,-20.005,486.37
0.0071432,-19.804,487.82
0.0075858,-19.589,489.29
0.0080559,-19.357,490.75
0.0085551,-19.11,492.21
0.0090853,-18.847,493.65
0.0096482,-18.568,495.08
0.010246,-18.273,496.47
0.010881,-17.962,497.83
0.011555,-17.636,499.15
0.012271,-17.296,500.42
0.013032,-16.94,501.63
0.013839,-16.571,502.78
0.014697,-16.188,503.87
0.015608,-15.793,504.88
0.016575,-15.385,505.82
0.017602,-14.966,506.67
0.018693,-14.535,507.44
0.019851,-14.095,508.11
0.021081,-13.645,508.7
0.022387,-13.185,509.19
0.023775,-12.717,509.58
0.025248,-12.241,509.86
0.026813,-11.758,510.04
0.028474,-11.267,510.1
0.030238,-10.769,510.06
0.032112,-10.264,509.89
0.034102,-9.7526,509.6
0.036215,-9.2352,509.18
0.03846,-8.7118,508.62
0.040843,-8.1826,507.91
0.043374,-7.6477,507.05
0.046062,-7.1074,506.03
0.048916,-6.562,504.82
0.051947,-6.0119,503.43
0.055166,-5.4577,501.82
0.058585,-4.9005,499.99
0.062215,-4.3416,497.91
0.06607,-3.7829,495.55
0.070164,-3.2274,492.88
0.074512,-2.6789,489.88
0.07913,-2.1429,486.52
0.084033,-1.6266,482.76
0.08924,-1.139,478.59
0.09477,-0.69121,473.99
0.10064,-0.29591,468.96
0.10688,0.033667,463.53
0.1135,0.28491,457.77
0.12054,0.44741,451.73
0.12801,0.51435,445.54
0.13594,0.4834,439.3
0.14436,0.35686,433.12
0.15331,0.14117,427.12
0.16281,-0.15418,421.36
0.1729,-0.51791,415.9
0.18361,-0.93823,410.78
0.19499,-1.4038,406
0.20707,-1.9045,401.56
0.2199,-2.4316,397.45
0.23353,-2.9781,393.64
0.248,-3.5383,390.1
0.26337,-4.1079,386.8
0.27969,-4.6838,383.71
0.29702,-5.2635,380.82
0.31542,-5.8454,378.09
0.33497,-6.4283,375.51
0.35573,-7.0114,373.05
0.37777,-7.594,370.69
0.40118,-8.1758,368.43
0.42604,-8.7564,366.24
0.45244,-9.3355,364.12
0.48048,-9.9125,362.04
0.51025,-10.487,360
0.54187,-11.059,357.99
0.57545,-11.626,355.98
0.61111,-12.189,353.96
0.64898,-12.747,351.91
0.68919,-13.297,349.79
0.7319,-13.841,347.57
0.77725,-14.377,345.2
0.82542,-14.909,342.61
0.87657,-15.441,339.72
0.93089,-15.985,336.46
0.98857,-16.563,332.74
1.0498,-17.209,328.58
1.1149,-17.972,324.15
1.184,-18.896,319.89
1.2573,-19.989,316.51
1.3353,-21.19,314.64
1.418,-22.36,314.43
1.5059,-23.349,315.29
1.5992,-24.071,316.11
1.6983,-24.541,315.79
1.8035,-24.857,313.39
1.9153,-25.193,308.37
2.034,-25.819,301.15
2.16,-26.991,294.09
2.2938,-28.667,290.56
2.436,-30.377,291.74
2.5869,-31.511,294.52
2.7472,-31.956,293.14
2.9175,-32.566,284.63
3.0983,-34.582,276.59
3.2903,-37.619,280.28
3.4942,-39.874,291.58
3.7107,-40.649,295.38
3.9406,-42.932,289.36
4.1848,-48.067,308.85
4.4441,-49.452,335.06
4.7195,-48.686,348.88
5.012,-47.958,356.37
5.3226,-47.463,361.86
5.6524,-46.99,367.16
6.0026,-46.074,371.67
6.3746,-45.233,370.26
6.7696,-45.075,370.31
7.1891,-44.556,369.52
7.6346,-44.416,368.09
8.1077,-44.077,366.36
8.6101,-43.986,364.63
9.1437,-43.651,361.95
9.7103,-43.525,359.99
10.312,-43.218,356.28
10.951,-42.879,353.87
11.63,-42.573,350.13
12.35,-41.973,346.53
13.116,-41.256,343.85
13.928,-40.468,342.96
14.791,-39.366,348.86
15.708,-21.5,387.62
