0.0001,-5.0948,155.16
0.0001062,-5.0948,155.13
0.00011278,-5.0947,155.1
0.00011977,-5.0946,155.07
0.00012719,-5.0945,155.03
0.00013507,-5.0945,155
0.00014344,-5.0944,154.96
0.00015233,-5.0942,154.92
0.00016177,-5.0941,154.87
0.00017179,-5.094,154.83
0.00018244,-5.0938,154.78
0.00019374,-5.0937,154.73
0.00020575,-5.0935,154.67
0.0002185,-5.0933,154.62
0.00023204,-5.093,154.56
0.00024642,-5.0927,154.49
0.00026168,-5.0925,154.42
0.0002779,-5.0921,154.35
0.00029512,-5.0918,154.27
0.00031341,-5.0914,154.19
0.00033283,-5.0909,154.1
0.00035346,-5.0904,154.01
0.00037536,-5.0898,153.91
0.00039862,-5.0892,153.8
0.00042332,-5.0885,153.69
0.00044955,-5.0878,153.57
0.00047741,-5.0869,153.44
0.00050699,-5.086,153.3
0.00053841,-5.0849,153.16
0.00057177,-5.0838,153
0.0006072,-5.0825,152.84
0.00064483,-5.081,152.67
0.00068479,-5.0794,152.48
0.00072722,-5.0777,152.28
0.00077229,-5.0757,152.07
0.00082014,-5.0735,151.85
0.00087097,-5.0711,151.61
0.00092494,-5.0684,151.36
0.00098225,-5.0654,151.1
0.0010431,-5.0621,150.81
0.0011078,-5.0585,150.51
0.0011764,-5.0544,150.19
0.0012493,-5.0499,149.86
0.0013267,-5.0449,149.5
0.0014089,-5.0394,149.12
0.0014962,-5.0333,148.72
0.001589,-5.0266,148.29
0.0016874,-5.0191,147.84
0.001792,-5.0109,147.37
0.001903,-5.0018,146.86
0.002021,-4.9918,146.33
0.0021462,-4.9808,145.77
0.0022792,-4.9686,145.18
0.0024204,-4.9552,144.55
0.0025704,-4.9405,143.89
0.0027297,-4.9243,143.19
0.0028988,-4.9066,142.45
0.0030785,-4.8871,141.67
0.0032692,-4.8658,140.85
0.0034718,-4.8425,139.99
0.003687,-4.8171,139.08
0.0039154,-4.7893,138.13
0.0041581,-4.7591,137.12
0.0044157,-4.7262,136.07
0.0046894,-4.6905,134.96
0.00498,-4.6519,133.8
0.0052885,-4.61,132.58
0.0056163,-4.5648,131.3
0.0059643,-4.5161,129.96
0.0063339,-4.4637,128.57
0.0067264,-4.4075,127.1
0.0071432,-4.3472,125.58
0.0075858,-4.2828,123.99
0.0080559,-4.2142,122.33
0.0085551,-4.1412,120.61
0.0090853,-4.0638,118.82
0.0096482,-3.982,116.96
0.010246,-3.8957,115.04
0.010881,-3.8049,113.05
0.011555,-3.7098,110.99
0.012271,-3.6103,108.87
0.013032,-3.5068,106.69
0.013839,-3.3993,104.45
0.014697,-3.2881,102.15
0.015608,-3.1734,99.794
0.016575,-3.0557,97.391
0.017602,-2.9351,94.942
0.018693,-2.8122,92.452
0.019851,-2.6872,89.927
0.021081,-2.5608,87.37
0.022387,-2.4333,84.79
0.023775,-2.3051,82.19
0.025248,-2.1768,79.578
0.026813,-2.0489,76.961
0.028474,-1.9218,74.344
0.030238,-1.7959,71.735
0.032112,-1.6717,69.139
0.034102,-1.5496,66.564
0.036215,-1.43,64.015
0.03846,-1.3133,61.498
0.040843,-1.1997,59.019
0.043374,-1.0895,56.582
0.046062,-0.98307,54.193
0.048916,-0.88047,51.855
0.051947,-0.7819,49.573
0.055166,-0.6875,47.35
0.058585,-0.59734,45.189
0.062215,-0.51148,43.091
0.06607,-0.42993,41.06
0.070164,-0.35267,39.096
0.074512,-0.27966,37.2
0.07913,-0.21082,35.373
0.084033,-0.14607,33.616
0.08924,-0.085289,31.927
0.09477,-0.028337,30.308
0.10064,0.024934,28.756
0.10688,0.074689,27.272
0.1135,0.1211,25.854
0.12054,0.16436,24.5
0.12801,0.20466,23.208
0.13594,0.2422,21.978
0.14436,0.27718,20.807
