0.0001,-21.943
0.0001062,-21.943
0.00011278,-21.943
0.00011977,-21.943
0.00012719,-21.943
0.00013507,-21.943
0.00014344,-21.943
0.00015233,-21.943
0.00016177,-21.942
0.00017179,-21.942
0.00018244,-21.942
0.00019374,-21.942
0.00020575,-21.942
0.0002185,-21.942
0.00023204,-21.942
0.00024642,-21.941
0.00026168,-21.941
0.0002779,-21.941
0.00029512,-21.941
0.00031341,-21.94
0.00033283,-21.94
0.00035346,-21.939
0.00037536,-21.939
0.00039862,-21.938
0.00042332,-21.938
0.00044955,-21.937
0.00047741,-21.936
0.00050699,-21.935
0.00053841,-21.934
0.00057177,-21.933
0.0006072,-21.931
0.00064483,-21.93
0.00068479,-21.928
0.00072722,-21.926
0.00077229,-21.924
0.00082014,-21.922
0.00087097,-21.919
0.00092494,-21.916
0.00098225,-21.912
0.0010431,-21.908
0.0011078,-21.904
0.0011764,-21.899
0.0012493,-21.893
0.0013267,-21.887
0.0014089,-21.879
0.0014962,-21.871
0.001589,-21.862
0.0016874,-21.851
0.001792,-21.84
0.001903,-21.826
0.002021,-21.811
0.0021462,-21.795
0.0022792,-21.775
0.0024204,-21.754
0.0025704,-21.73
0.0027297,-21.702
0.0028988,-21.672
0.0030785,-21.637
0.0032692,-21.598
0.0034718,-21.553
0.003687,-21.504
0.0039154,-21.448
0.0041581,-21.385
0.0044157,-21.314
0.0046894,-21.235
0.00498,-21.147
0.0052885,-21.049
0.0056163,-20.939
0.0059643,-20.817
0.0063339,-20.683
0.0067264,-20.536
0.0071432,-20.375
0.0075858,-20.199
0.0080559,-20.009
0.0085551,-19.804
0.0090853,-19.584
0.0096482,-19.35
0.010246,-19.101
0.010881,-18.839
0.011555,-18.564
0.012271,-18.276
0.013032,-17.977
0.013839,-17.667
0.014697,-17.348
0.015608,-17.02
0.016575,-16.684
0.017602,-16.343
0.018693,-15.996
0.019851,-15.645
0.021081,-15.291
0.022387,-14.936
0.023775,-14.58
0.025248,-14.225
0.026813,-13.871
0.028474,-13.52
0.030238,-13.173
0.032112,-12.83
0.034102,-12.493
0.036215,-12.163
0.03846,-11.84
0.040843,-11.525
0.043374,-11.219
0.046062,-10.923
0.048916,-10.637
0.051947,-10.362
0.055166,-10.099
0.058585,-9.8494
0.062215,-9.6125
0.06607,-9.3896
0.070164,-9.1813
0.074512,-8.9885
0.07913,-8.8118
0.084033,-8.6521
0.08924,-8.5101
0.09477,-8.3866
0.10064,-8.2825
0.10688,-8.1986
0.1135,-8.1356
0.12054,-8.0942
0.12801,-8.0749
0.13594,-8.0782
0.14436,-8.1043
0.15331,-8.1534
0.16281,-8.2253
0.1729,-8.3199
0.18361,-8.4367
0.19499,-8.5753
0.20707,-8.7351
0.2199,-8.9154
0.23353,-9.1157
0.248,-9.3352
0.26337,-9.5733
0.27969,-9.8292
0.29702,-10.102
0.31542,-10.392
0.33497,-10.698
0.35573,-11.019
0.37777,-11.354
0.40118,-11.704
0.42604,-12.067
0.45244,-12.443
0.48048,-12.832
0.51025,-13.232
0.54187,-13.643
0.57545,-14.064
0.61111,-14.496
0.64898,-14.937
0.68919,-15.387
0.7319,-15.845
0.77725,-16.31
0.82542,-16.783
0.87657,-17.262
0.93089,-17.746
0.98857,-18.236
1.0498,-18.731
1.1149,-19.23
1.184,-19.732
1.2573,-20.237
1.3353,-20.744
1.418,-21.254
1.5059,-21.767
1.5992,-22.287
1.6983,-22.819
1.8035,-23.378
1.9153,-23.985
2.034,-24.675
2.16,-25.481
2.2938,-26.417
2.436,-27.461
2.5869,-28.56
2.7472,-29.654
2.9175,-30.729
3.0983,-31.903
3.2903,-33.468
3.4942,-35.635
3.7107,-38.219
3.9406,-40.799
4.1848,-43.062
4.4441,-44.753
4.7195,-45.633
5.012,-45.759
5.3226,-45.507
5.6524,-45.183
6.0026,-44.9
6.3746,-44.587
6.7696,-43.712
7.1891,-42.834
7.6346,-43.089
8.1077,-43.357
8.6101,-42.852
9.1437,-42.685
9.7103,-43.031
10.312,-42.59
10.951,-42.493
11.63,-42.394
12.35,-41.704
13.116,-41.147
13.928,-39.964
14.791,-35.851
15.708,11.824
