0.0001,31.006,-238.34
0.0001062,31.51,-238.3
0.00011278,32.012,-238.26
0.00011977,32.513,-238.22
0.00012719,33.012,-238.17
0.00013507,33.509,-238.12
0.00014344,34.004,-238.07
0.00015233,34.498,-238.01
0.00016177,34.99,-237.95
0.00017179,35.481,-237.89
0.00018244,35.97,-237.82
0.00019374,36.459,-237.75
0.00020575,36.948,-237.67
0.0002185,37.437,-237.59
0.00023204,37.927,-237.5
0.00024642,38.419,-237.41
0.00026168,38.915,-237.31
0.0002779,39.416,-237.21
0.00029512,39.924,-237.1
0.00031341,40.443,-236.98
0.00033283,40.977,-236.86
0.00035346,41.531,-236.72
0.00037536,42.115,-236.58
0.00039862,42.745,-236.43
0.00042332,43.447,-236.27
0.00044955,44.277,-236.1
0.00047741,45.367,-235.92
0.00050699,47.096,-235.71
0.00053841,49.662,-235.46
0.00057177,48.238,-235.18
0.0006072,47.3,-234.93
0.00064483,47.246,-234.67
0.00068479,47.575,-234.4
0.00072722,48.125,-234.11
0.00077229,48.824,-233.79
0.00082014,49.674,-233.44
0.00087097,50.898,-233.05
0.00092494,51.379,-232.61
0.00098225,51.749,-232.17
0.0010431,54.299,-231.69
0.0011078,53.228,-231.05
0.0011764,53.543,-230.48
0.0012493,53.558,-229.83
0.0013267,53.119,-229.18
0.0014089,53.527,-228.52
0.0014962,53.168,-227.81
0.001589,53.324,-227.09
0.0016874,53.782,-226.28
0.001792,54.328,-225.38
0.001903,54.781,-224.36
0.002021,54.997,-223.26
0.0021462,55.284,-222.09
0.0022792,55.636,-220.8
0.0024204,55.934,-219.38
0.0025704,56.106,-217.85
0.0027297,56.236,-216.24
0.0028988,56.425,-214.52
0.0030785,56.684,-212.64
0.0032692,56.882,-210.59
0.0034718,57.058,-208.37
0.003687,57.264,-205.94
0.0039154,57.447,-203.29
0.0041581,57.586,-200.43
0.0044157,57.692,-197.36
0.0046894,57.776,-194.09
0.00498,57.838,-190.6
0.0052885,57.869,-186.89
0.0056163,57.864,-182.99
0.0059643,57.82,-178.91
0.0063339,57.736,-174.68
0.0067264,57.615,-170.35
0.0071432,57.459,-165.95
0.0075858,57.274,-161.5
0.0080559,57.06,-157.03
0.0085551,56.815,-152.59
0.0090853,56.536,-148.2
0.0096482,56.217,-143.94
0.010246,55.855,-139.87
0.010881,55.453,-136.04
0.011555,55.014,-132.5
0.012271,54.547,-129.28
0.013032,54.059,-126.38
0.013839,53.554,-123.8
0.014697,53.038,-121.52
0.015608,52.515,-119.52
0.016575,51.986,-117.78
0.017602,51.453,-116.28
0.018693,50.918,-114.98
0.019851,50.383,-113.87
0.021081,49.848,-112.92
0.022387,49.314,-112.11
0.023775,48.782,-111.42
0.025248,48.251,-110.82
0.026813,47.723,-110.31
0.028474,47.196,-109.87
0.030238,46.67,-109.48
0.032112,46.146,-109.14
0.034102,45.621,-108.85
0.036215,45.097,-108.59
0.03846,44.573,-108.37
0.040843,44.048,-108.17
0.043374,43.525,-108
0.046062,43.001,-107.85
0.048916,42.478,-107.72
0.051947,41.955,-107.6
0.055166,41.432,-107.49
0.058585,40.909,-107.4
0.062215,40.387,-107.31
0.06607,39.865,-107.24
0.070164,39.343,-107.17
0.074512,38.82,-107.1
0.07913,38.298,-107.04
0.084033,37.776,-106.98
0.08924,37.254,-106.93
0.09477,36.732,-106.87
0.10064,36.21,-106.82
0.10688,35.688,-106.77
0.1135,35.165,-106.72
0.12054,34.643,-106.67
0.12801,34.121,-106.62
0.13594,33.599,-106.57
0.14436,33.077,-106.52
0.15331,32.555,-106.47
0.16281,32.033,-106.42
0.1729,31.511,-106.36
0.18361,30.989,-106.31
0.19499,30.468,-106.25
0.20707,29.946,-106.19
0.2199,29.424,-106.13
0.23353,28.902,-106.07
0.248,28.38,-106
0.26337,27.858,-105.93
0.27969,27.336,-105.86
0.29702,26.814,-105.78
0.31542,26.292,-105.7
0.33497,25.77,-105.61
0.35573,25.248,-105.52
0.37777,24.726,-105.43
0.40118,24.204,-105.33
0.42604,23.682,-105.22
0.45244,23.16,-105.11
0.48048,22.638,-104.99
0.51025,22.116,-104.87
0.54187,21.594,-104.74
0.57545,21.072,-104.6
0.61111,20.55,-104.45
0.64898,20.028,-104.29
0.68919,19.506,-104.12
0.7319,18.985,-103.95
0.77725,18.463,-103.76
0.82542,17.941,-103.56
0.87657,17.419,-103.35
0.93089,16.898,-103.12
0.98857,16.376,-102.89
1.0498,15.855,-102.64
1.1149,15.334,-102.37
1.184,14.812,-102.08
1.2573,14.291,-101.78
1.3353,13.77,-101.46
1.418,13.249,-101.13
1.5059,12.729,-100.77
1.5992,12.208,-100.38
1.6983,11.688,-99.979
1.8035,11.168,-99.55
1.9153,10.648,-99.093
2.034,10.128,-98.609
2.16,9.6083,-98.096
2.2938,9.0891,-97.55
2.436,8.5703,-96.971
2.5869,8.0518,-96.357
2.7472,7.5337,-95.704
2.9175,7.0161,-95.012
3.0983,6.499,-94.276
3.2903,5.9826,-93.495
3.4942,5.4671,-92.667
3.7107,4.9525,-91.787
3.9406,4.4394,-90.855
4.1848,3.9284,-89.87
4.4441,3.422,-88.834
4.7195,2.9304,-87.767
5.012,2.5734,-85.84
5.3226,1.8405,-84.756
5.6524,1.3439,-83.569
6.0026,0.84291,-82.161
6.3746,0.34169,-80.627
6.7696,-0.15816,-78.978
7.1891,-0.65574,-77.213
7.6346,-1.1504,-75.325
8.1077,-1.6413,-73.305
8.6101,-2.1279,-71.143
9.1437,-2.6093,-68.828
9.7103,-3.0849,-66.346
10.312,-3.5537,-63.684
10.951,-4.0142,-60.826
11.63,-4.4647,-57.755
12.35,-4.9021,-54.444
13.116,-5.3251,-50.823
13.928,-5.7207,-46.774
14.791,-4.8506,-46.03
15.708,-3.5063,156.59
