0.0001,-22.005,365.64
0.0001062,-22.005,365.68
0.00011278,-22.005,365.72
0.00011977,-22.005,365.76
0.00012719,-22.005,365.8
0.00013507,-22.005,365.85
0.00014344,-22.005,365.9
0.00015233,-22.004,365.95
0.00016177,-22.004,366.01
0.00017179,-22.004,366.07
0.00018244,-22.004,366.13
0.00019374,-22.004,366.2
0.00020575,-22.003,366.27
0.0002185,-22.003,366.35
0.00023204,-22.003,366.43
0.00024642,-22.002,366.52
0.00026168,-22.002,366.61
0.0002779,-22.001,366.7
0.00029512,-22.001,366.81
0.00031341,-22,366.92
0.00033283,-22,367.03
0.00035346,-21.999,367.16
0.00037536,-21.998,367.29
0.00039862,-21.997,367.43
0.00042332,-21.996,367.57
0.00044955,-21.994,367.73
0.00047741,-21.993,367.9
0.00050699,-21.991,368.07
0.00053841,-21.99,368.26
0.00057177,-21.987,368.46
0.0006072,-21.985,368.67
0.00064483,-21.983,368.9
0.00068479,-21.98,369.13
0.00072722,-21.976,369.39
0.00077229,-21.972,369.66
0.00082014,-21.968,369.94
0.00087097,-21.963,370.24
0.00092494,-21.958,370.56
0.00098225,-21.952,370.9
0.0010431,-21.945,371.26
0.0011078,-21.938,371.64
0.0011764,-21.929,372.04
0.0012493,-21.919,372.47
0.0013267,-21.908,372.93
0.0014089,-21.896,373.41
0.0014962,-21.882,373.91
0.001589,-21.867,374.45
0.0016874,-21.849,375.02
0.001792,-21.829,375.62
0.001903,-21.807,376.26
0.002021,-21.783,376.93
0.0021462,-21.755,377.63
0.0022792,-21.724,378.38
0.0024204,-21.689,379.17
0.0025704,-21.65,379.99
0.0027297,-21.607,380.86
0.0028988,-21.559,381.77
0.0030785,-21.505,382.73
0.0032692,-21.444,383.73
0.0034718,-21.378,384.78
0.003687,-21.304,385.87
0.0039154,-21.221,387
0.0041581,-21.131,388.18
0.0044157,-21.031,389.41
0.0046894,-20.92,390.67
0.00498,-20.799,391.97
0.0052885,-20.666,393.31
0.0056163,-20.522,394.69
0.0059643,-20.364,396.09
0.0063339,-20.192,397.52
0.0067264,-20.007,398.96
0.0071432,-19.806,400.43
0.0075858,-19.591,401.89
0.0080559,-19.36,403.36
0.0085551,-19.114,404.83
0.0090853,-18.851,406.28
0.0096482,-18.573,407.71
0.010246,-18.279,409.11
0.010881,-17.97,410.48
0.011555,-17.645,411.8
0.012271,-17.306,413.08
0.013032,-16.953,414.31
0.013839,-16.585,415.47
0.014697,-16.205,416.56
0.015608,-15.811,417.59
0.016575,-15.406,418.54
0.017602,-14.99,419.41
0.018693,-14.563,420.19
0.019851,-14.127,420.89
0.021081,-13.681,421.49
0.022387,-13.227,422
0.023775,-12.764,422.42
0.025248,-12.295,422.73
0.026813,-11.818,422.94
0.028474,-11.335,423.04
0.030238,-10.846,423.04
0.032112,-10.351,422.91
0.034102,-9.8517,422.68
0.036215,-9.3472,422.31
0.03846,-8.8382,421.83
0.040843,-8.325,421.2
0.043374,-7.8081,420.44
0.046062,-7.2879,419.52
0.048916,-6.7648,418.45
0.051947,-6.2393,417.21
0.055166,-5.7123,415.79
0.058585,-5.1845,414.17
0.062215,-4.6572,412.34
0.06607,-4.132,410.29
0.070164,-3.611,407.99
0.074512,-3.0968,405.43
0.07913,-2.5929,402.57
0.084033,-2.1039,399.41
0.08924,-1.6353,395.93
0.09477,-1.194,392.1
0.10064,-0.78806,387.93
0.10688,-0.42667,383.42
0.1135,-0.11969,378.59
0.12054,0.12302,373.46
0.12801,0.29259,368.11
0.13594,0.38217,362.59
0.14436,0.38788,357
0.15331,0.30935,351.43
0.16281,0.14973,345.95
0.1729,-0.084776,340.64
0.18361,-0.38587,335.57
0.19499,-0.74414,330.77
0.20707,-1.15,326.26
0.2199,-1.5944,322.05
0.23353,-2.0694,318.13
0.248,-2.568,314.5
0.26337,-3.0846,311.13
0.27969,-3.6148,308.01
0.29702,-4.1549,305.11
0.31542,-4.7025,302.41
0.33497,-5.2554,299.9
0.35573,-5.8121,297.55
0.37777,-6.3717,295.35
0.40118,-6.9334,293.27
0.42604,-7.4967,291.32
0.45244,-8.0612,289.48
0.48048,-8.6267,287.73
0.51025,-9.1931,286.06
0.54187,-9.7603,284.48
0.57545,-10.328,282.96
0.61111,-10.896,281.51
0.64898,-11.465,280.11
0.68919,-12.035,278.76
0.7319,-12.604,277.45
0.77725,-13.174,276.16
0.82542,-13.745,274.9
0.87657,-14.317,273.64
0.93089,-14.89,272.38
0.98857,-15.468,271.1
1.0498,-16.052,269.81
1.1149,-16.647,268.48
1.184,-17.257,267.15
1.2573,-17.886,265.86
1.3353,-18.535,264.65
1.418,-19.198,263.62
1.5059,-19.858,262.8
1.5992,-20.496,262.17
1.6983,-21.092,261.58
1.8035,-21.642,260.79
1.9153,-22.168,259.55
2.034,-22.727,257.75
2.16,-23.38,255.69
2.2938,-24.124,254.04
2.436,-24.871,253.23
2.5869,-25.493,252.93
2.7472,-25.899,251.86
2.9175,-26.207,248
3.0983,-26.917,241.36
3.2903,-28.221,236.92
3.4942,-29.457,237.07
3.7107,-29.98,236.32
3.9406,-30.326,224.48
4.1848,-33.184,212.96
4.4441,-37.329,225.21
4.7195,-39.834,244.42
5.012,-40.904,260.72
5.3226,-41.103,275.08
5.6524,-40.324,287.73
6.0026,-38.845,292.97
6.3746,-38.468,288.35
6.7696,-38.669,289.48
7.1891,-38.516,287.86
7.6346,-38.962,286.77
8.1077,-39.001,285.86
8.6101,-39.503,284.21
9.1437,-39.617,282.8
9.7103,-40.154,281.25
10.312,-40.321,278.09
10.951,-40.683,276.89
11.63,-41.122,272.45
12.35,-41.08,268.1
13.116,-40.953,263.92
13.928,-40.511,260.58
14.791,-38.246,263.69
15.708,-4.6038,294.85
