0.0001,-22.039
0.0001062,-22.039
0.00011278,-22.039
0.00011977,-22.038
0.00012719,-22.038
0.00013507,-22.038
0.00014344,-22.038
0.00015233,-22.038
0.00016177,-22.038
0.00017179,-22.038
0.00018244,-22.037
0.00019374,-22.037
0.00020575,-22.037
0.0002185,-22.037
0.00023204,-22.036
0.00024642,-22.036
0.00026168,-22.035
0.0002779,-22.035
0.00029512,-22.034
0.00031341,-22.034
0.00033283,-22.033
0.00035346,-22.032
0.00037536,-22.031
0.00039862,-22.03
0.00042332,-22.029
0.00044955,-22.028
0.00047741,-22.026
0.00050699,-22.025
0.00053841,-22.023
0.00057177,-22.021
0.0006072,-22.018
0.00064483,-22.016
0.00068479,-22.013
0.00072722,-22.009
0.00077229,-22.006
0.00082014,-22.001
0.00087097,-21.997
0.00092494,-21.991
0.00098225,-21.985
0.0010431,-21.978
0.0011078,-21.97
0.0011764,-21.962
0.0012493,-21.952
0.0013267,-21.941
0.0014089,-21.928
0.0014962,-21.914
0.001589,-21.899
0.0016874,-21.881
0.001792,-21.861
0.001903,-21.839
0.002021,-21.814
0.0021462,-21.787
0.0022792,-21.755
0.0024204,-21.72
0.0025704,-21.681
0.0027297,-21.638
0.0028988,-21.589
0.0030785,-21.535
0.0032692,-21.475
0.0034718,-21.408
0.003687,-21.334
0.0039154,-21.253
0.0041581,-21.162
0.0044157,-21.062
0.0046894,-20.953
0.00498,-20.832
0.0052885,-20.701
0.0056163,-20.557
0.0059643,-20.401
0.0063339,-20.231
0.0067264,-20.047
0.0071432,-19.849
0.0075858,-19.636
0.0080559,-19.407
0.0085551,-19.163
0.0090853,-18.904
0.0096482,-18.629
0.010246,-18.338
0.010881,-18.032
0.011555,-17.711
0.012271,-17.375
0.013032,-17.026
0.013839,-16.662
0.014697,-16.286
0.015608,-15.898
0.016575,-15.498
0.017602,-15.088
0.018693,-14.668
0.019851,-14.239
0.021081,-13.802
0.022387,-13.358
0.023775,-12.907
0.025248,-12.451
0.026813,-11.989
0.028474,-11.524
0.030238,-11.055
0.032112,-10.583
0.034102,-10.11
0.036215,-9.6342
0.03846,-9.1582
0.040843,-8.682
0.043374,-8.2063
0.046062,-7.7318
0.048916,-7.2594
0.051947,-6.7898
0.055166,-6.3241
0.058585,-5.8633
0.062215,-5.4087
0.06607,-4.9619
0.070164,-4.5246
0.074512,-4.0991
0.07913,-3.688
0.084033,-3.2943
0.08924,-2.9219
0.09477,-2.5749
0.10064,-2.2583
0.10688,-1.9773
0.1135,-1.7375
0.12054,-1.5445
0.12801,-1.4033
0.13594,-1.3181
0.14436,-1.2915
0.15331,-1.3246
0.16281,-1.4165
0.1729,-1.5647
0.18361,-1.7653
0.19499,-2.0136
0.20707,-2.3041
0.2199,-2.6318
0.23353,-2.9917
0.248,-3.3792
0.26337,-3.7904
0.27969,-4.2221
0.29702,-4.6713
0.31542,-5.1358
0.33497,-5.6134
0.35573,-6.1027
0.37777,-6.6022
0.40118,-7.1106
0.42604,-7.6269
0.45244,-8.1502
0.48048,-8.6798
0.51025,-9.2151
0.54187,-9.7559
0.57545,-10.302
0.61111,-10.853
0.64898,-11.409
0.68919,-11.972
0.7319,-12.539
0.77725,-13.113
0.82542,-13.692
0.87657,-14.277
0.93089,-14.867
0.98857,-15.461
1.0498,-16.058
1.1149,-16.658
1.184,-17.26
1.2573,-17.863
1.3353,-18.467
1.418,-19.07
1.5059,-19.672
1.5992,-20.273
1.6983,-20.871
1.8035,-21.466
1.9153,-22.06
2.034,-22.652
2.16,-23.245
2.2938,-23.84
2.436,-24.437
2.5869,-25.048
2.7472,-25.698
2.9175,-26.37
3.0983,-27.013
3.2903,-27.584
3.4942,-28.186
3.7107,-28.899
3.9406,-29.693
4.1848,-30.986
4.4441,-32.617
4.7195,-34.182
5.012,-35.325
5.3226,-35.753
5.6524,-35.463
6.0026,-34.745
6.3746,-34.35
6.7696,-34.963
7.1891,-35.572
7.6346,-35.741
8.1077,-36.385
8.6101,-37.05
9.1437,-37.251
9.7103,-38.14
10.312,-38.525
10.951,-39.05
11.63,-39.722
12.35,-40.022
13.116,-40.292
13.928,-39.625
14.791,-39.335
15.708,1.0282+27.288i
