0.0001,21.932
0.0001062,21.932
0.00011278,21.932
0.00011977,21.931
0.00012719,21.931
0.00013507,21.931
0.00014344,21.931
0.00015233,21.931
0.00016177,21.931
0.00017179,21.931
0.00018244,21.93
0.00019374,21.93
0.00020575,21.93
0.0002185,21.93
0.00023204,21.929
0.00024642,21.929
0.00026168,21.928
0.0002779,21.928
0.00029512,21.927
0.00031341,21.927
0.00033283,21.926
0.00035346,21.925
0.00037536,21.924
0.00039862,21.923
0.00042332,21.922
0.00044955,21.921
0.00047741,21.92
0.00050699,21.918
0.00053841,21.916
0.00057177,21.914
0.0006072,21.912
0.00064483,21.909
0.00068479,21.906
0.00072722,21.903
0.00077229,21.899
0.00082014,21.895
0.00087097,21.89
0.00092494,21.885
0.00098225,21.879
0.0010431,21.872
0.0011078,21.865
0.0011764,21.856
0.0012493,21.846
0.0013267,21.836
0.0014089,21.823
0.0014962,21.81
0.001589,21.794
0.0016874,21.777
0.001792,21.757
0.001903,21.736
0.002021,21.711
0.0021462,21.684
0.0022792,21.653
0.0024204,21.619
0.0025704,21.58
0.0027297,21.537
0.0028988,21.489
0.0030785,21.436
0.0032692,21.376
0.0034718,21.31
0.003687,21.237
0.0039154,21.156
0.0041581,21.066
0.0044157,20.967
0.0046894,20.858
0.00498,20.738
0.0052885,20.607
0.0056163,20.464
0.0059643,20.308
0.0063339,20.139
0.0067264,19.955
0.0071432,19.758
0.0075858,19.546
0.0080559,19.318
0.0085551,19.076
0.0090853,18.818
0.0096482,18.545
0.010246,18.257
0.010881,17.954
0.011555,17.636
0.012271,17.305
0.013032,16.96
0.013839,16.603
0.014697,16.234
0.015608,15.854
0.016575,15.463
0.017602,15.063
0.018693,14.654
0.019851,14.238
0.021081,13.815
0.022387,13.387
0.023775,12.953
0.025248,12.515
0.026813,12.075
0.028474,11.632
0.030238,11.188
0.032112,10.743
0.034102,10.299
0.036215,9.8563
0.03846,9.4159
0.040843,8.9786
0.043374,8.5453
0.046062,8.117
0.048916,7.6946
0.051947,7.279
0.055166,6.8711
0.058585,6.4718
0.062215,6.0821
0.06607,5.7028
0.070164,5.3347
0.074512,4.9787
0.07913,4.6355
0.084033,4.3058
0.08924,3.9902
0.09477,3.6892
0.10064,3.4033
0.10688,3.1327
0.1135,2.8776
0.12054,2.6381
0.12801,2.4142
0.13594,2.2058
0.14436,2.0125
0.15331,1.8342
0.16281,1.6702
0.1729,1.5202
0.18361,1.3837
0.19499,1.26
0.20707,1.1486
0.2199,1.0488
0.23353,0.96016
0.248,0.88199
0.26337,0.81375
0.27969,0.75494
0.29702,0.70507
0.31542,0.66371
0.33497,0.63046
0.35573,0.605
0.37777,0.58704
0.40118,0.57633
0.42604,0.57271
0.45244,0.57601
0.48048,0.58615
0.51025,0.60303
0.54187,0.62663
0.57545,0.65691
0.61111,0.69385
0.64898,0.73742
0.68919,0.78758
0.7319,0.84424
0.77725,0.90728
0.82542,0.97651
0.87657,1.0517
0.93089,1.1324
0.98857,1.2182
1.0498,1.3085
1.1149,1.4026
1.184,1.4998
1.2573,1.5991
1.3353,1.6995
1.418,1.7999
1.5059,1.899
1.5992,1.9953
1.6983,2.087
1.8035,2.172
1.9153,2.2475
2.034,2.3108
2.16,2.3616
2.2938,2.4028
2.436,2.4346
2.5869,2.452
2.7472,2.449
2.9175,2.4214
3.0983,2.3612
3.2903,2.2746
3.4942,2.1964
3.7107,2.1113
3.9406,1.9882
4.1848,1.7855
4.4441,1.454
4.7195,0.97401
5.012,0.39979
5.3226,-0.092246
5.6524,0.15906
6.0026,0.25676
6.3746,-0.28148
6.7696,-0.48132
7.1891,-0.83316
7.6346,-1.3862
8.1077,-1.6263
8.6101,-2.38
9.1437,-2.5483
9.7103,-3.4176
10.312,-3.7451
10.951,-4.2489
11.63,-5.4155
12.35,-5.6698
13.116,-6.2569
13.928,-6.9305
14.791,-8.9385
15.708,21.942+27.288i
