0.0001,-15.437
0.0001062,-15.437
0.00011278,-15.437
0.00011977,-15.437
0.00012719,-15.436
0.00013507,-15.436
0.00014344,-15.435
0.00015233,-15.435
0.00016177,-15.434
0.00017179,-15.434
0.00018244,-15.433
0.00019374,-15.432
0.00020575,-15.431
0.0002185,-15.43
0.00023204,-15.429
0.00024642,-15.428
0.00026168,-15.427
0.0002779,-15.425
0.00029512,-15.424
0.00031341,-15.422
0.00033283,-15.42
0.00035346,-15.418
0.00037536,-15.415
0.00039862,-15.413
0.00042332,-15.41
0.00044955,-15.406
0.00047741,-15.403
0.00050699,-15.399
0.00053841,-15.394
0.00057177,-15.389
0.0006072,-15.383
0.00064483,-15.377
0.00068479,-15.37
0.00072722,-15.362
0.00077229,-15.354
0.00082014,-15.344
0.00087097,-15.334
0.00092494,-15.322
0.00098225,-15.31
0.0010431,-15.296
0.0011078,-15.28
0.0011764,-15.263
0.0012493,-15.244
0.0013267,-15.223
0.0014089,-15.2
0.0014962,-15.174
0.001589,-15.147
0.0016874,-15.116
0.001792,-15.082
0.001903,-15.045
0.002021,-15.005
0.0021462,-14.96
0.0022792,-14.911
0.0024204,-14.858
0.0025704,-14.8
0.0027297,-14.737
0.0028988,-14.668
0.0030785,-14.593
0.0032692,-14.512
0.0034718,-14.424
0.003687,-14.329
0.0039154,-14.226
0.0041581,-14.115
0.0044157,-13.995
0.0046894,-13.867
0.00498,-13.73
0.0052885,-13.583
0.0056163,-13.426
0.0059643,-13.26
0.0063339,-13.083
0.0067264,-12.896
0.0071432,-12.699
0.0075858,-12.492
0.0080559,-12.275
0.0085551,-12.048
0.0090853,-11.811
0.0096482,-11.565
0.010246,-11.311
0.010881,-11.048
0.011555,-10.777
0.012271,-10.5
0.013032,-10.216
0.013839,-9.9261
0.014697,-9.6313
0.015608,-9.3323
0.016575,-9.0297
0.017602,-8.7242
0.018693,-8.4165
0.019851,-8.1072
0.021081,-7.7969
0.022387,-7.4863
0.023775,-7.1758
0.025248,-6.866
0.026813,-6.5574
0.028474,-6.2505
0.030238,-5.9458
0.032112,-5.6436
0.034102,-5.3444
0.036215,-5.0487
0.03846,-4.7568
0.040843,-4.4691
0.043374,-4.186
0.046062,-3.9079
0.048916,-3.6351
0.051947,-3.368
0.055166,-3.1067
0.058585,-2.8518
0.062215,-2.6033
0.06607,-2.3617
0.070164,-2.1271
0.074512,-1.9
0.07913,-1.6808
0.084033,-1.4698
0.08924,-1.2677
0.09477,-1.075
0.10064,-0.89255
0.10688,-0.72123
0.1135,-0.56208
0.12054,-0.41625
0.12801,-0.28493
0.13594,-0.1692
0.14436,-0.069755
0.15331,0.013444
0.16281,0.081466
0.1729,0.13636
0.18361,0.18076
0.19499,0.21732
0.20707,0.24834
0.2199,0.27562
0.23353,0.30044
0.248,0.32373
0.26337,0.34607
0.27969,0.36786
0.29702,0.38932
0.31542,0.41058
0.33497,0.43169
0.35573,0.45262
0.37777,0.47331
0.40118,0.49366
0.42604,0.51353
0.45244,0.53277
0.48048,0.55118
0.51025,0.56858
0.54187,0.58473
0.57545,0.59942
0.61111,0.6124
0.64898,0.62345
0.68919,0.63233
0.7319,0.6388
0.77725,0.64264
0.82542,0.64361
0.87657,0.64147
0.93089,0.63598
0.98857,0.62684
1.0498,0.61372
1.1149,0.59619
1.184,0.57369
1.2573,0.54546
1.3353,0.51042
1.418,0.46706
1.5059,0.41328
1.5992,0.34626
1.6983,0.26276
1.8035,0.16047
1.9153,0.041818
2.034,-0.079635
2.16,-0.17758
2.2938,-0.22848
2.436,-0.23279
2.5869,-0.21185
2.7472,-0.18813
2.9175,-0.17413
3.0983,-0.17986
3.2903,-0.20139
3.4942,-0.20434
3.7107,-0.17366
3.9406,-0.12838
4.1848,-0.085885
4.4441,-0.05358
4.7195,-0.033072
5.012,-0.022077
5.3226,-0.016326
5.6524,-0.011769
6.0026,-0.0057459
6.3746,0.001711
6.7696,0.0010799
7.1891,-0.015726
7.6346,-0.0093691
8.1077,-0.003935
8.6101,-0.017778
9.1437,-0.010428
9.7103,-0.0080452
10.312,-0.015097
10.951,-0.0070744
11.63,-0.015492
12.35,-0.0086407
13.116,-0.0058838
13.928,-0.019493
14.791,-0.034768
15.708,-0.73599+27.288i
