0.0001,43.883
0.0001062,44.388
0.00011278,44.892
0.00011977,45.393
0.00012719,45.891
0.00013507,46.387
0.00014344,46.88
0.00015233,47.37
0.00016177,47.856
0.00017179,48.339
0.00018244,48.818
0.00019374,49.292
0.00020575,49.763
0.0002185,50.228
0.00023204,50.69
0.00024642,51.146
0.00026168,51.599
0.0002779,52.047
0.00029512,52.492
0.00031341,52.935
0.00033283,53.376
0.00035346,53.818
0.00037536,54.264
0.00039862,54.715
0.00042332,55.177
0.00044955,55.654
0.00047741,56.155
0.00050699,56.686
0.00053841,57.26
0.00057177,57.89
0.0006072,58.594
0.00064483,59.39
0.00068479,60.299
0.00072722,61.335
0.00077229,62.515
0.00082014,63.925
0.00087097,66.003
0.00092494,69.454
0.00098225,69.429
0.0010431,70.741
0.0011078,73.643
0.0011764,69.986
0.0012493,67.415
0.0013267,65.86
0.0014089,65.269
0.0014962,65.478
0.001589,66.017
0.0016874,66.672
0.001792,67.2
0.001903,67.159
0.002021,66.681
0.0021462,66.131
0.0022792,65.514
0.0024204,65.1
0.0025704,65.003
0.0027297,65.024
0.0028988,64.677
0.0030785,64.462
0.0032692,64.359
0.0034718,64.188
0.003687,64.004
0.0039154,63.844
0.0041581,63.66
0.0044157,63.411
0.0046894,63.106
0.00498,62.773
0.0052885,62.436
0.0056163,62.096
0.0059643,61.744
0.0063339,61.367
0.0067264,60.96
0.0071432,60.523
0.0075858,60.061
0.0080559,59.582
0.0085551,59.089
0.0090853,58.583
0.0096482,58.067
0.010246,57.539
0.010881,56.998
0.011555,56.446
0.012271,55.885
0.013032,55.318
0.013839,54.746
0.014697,54.174
0.015608,53.602
0.016575,53.029
0.017602,52.455
0.018693,51.88
0.019851,51.303
0.021081,50.726
0.022387,50.15
0.023775,49.575
0.025248,49.003
0.026813,48.434
0.028474,47.869
0.030238,47.306
0.032112,46.745
0.034102,46.184
0.036215,45.624
0.03846,45.062
0.040843,44.497
0.043374,43.93
0.046062,43.361
0.048916,42.797
0.051947,42.254
0.055166,41.739
0.058585,41.215
0.062215,40.66
0.06607,40.093
0.070164,39.529
0.074512,38.973
0.07913,38.425
0.084033,37.882
0.08924,37.344
0.09477,36.809
0.10064,36.276
0.10688,35.746
0.1135,35.217
0.12054,34.689
0.12801,34.162
0.13594,33.636
0.14436,33.11
0.15331,32.585
0.16281,32.06
0.1729,31.536
0.18361,31.011
0.19499,30.487
0.20707,29.963
0.2199,29.44
0.23353,28.916
0.248,28.392
0.26337,27.869
0.27969,27.346
0.29702,26.823
0.31542,26.3
0.33497,25.777
0.35573,25.254
0.37777,24.732
0.40118,24.209
0.42604,23.687
0.45244,23.165
0.48048,22.642
0.51025,22.12
0.54187,21.598
0.57545,21.076
0.61111,20.554
0.64898,20.032
0.68919,19.51
0.7319,18.988
0.77725,18.466
0.82542,17.945
0.87657,17.423
0.93089,16.901
0.98857,16.38
1.0498,15.858
1.1149,15.337
1.184,14.815
1.2573,14.294
1.3353,13.773
1.418,13.252
1.5059,12.731
1.5992,12.211
1.6983,11.69
1.8035,11.17
1.9153,10.65
2.034,10.13
2.16,9.6102
2.2938,9.0909
2.436,8.5719
2.5869,8.0532
2.7472,7.535
2.9175,7.0173
3.0983,6.5001
3.2903,5.9836
3.4942,5.4679
3.7107,4.9533
3.9406,4.4401
4.1848,3.9291
4.4441,3.4227
4.7195,2.9323
5.012,2.6196
5.3226,1.8433
5.6524,1.3452
6.0026,0.84346
6.3746,0.34189
6.7696,-0.15799
7.1891,-0.65554
7.6346,-1.1501
8.1077,-1.641
8.6101,-2.1277
9.1437,-2.6093
9.7103,-3.0849
10.312,-3.5535
10.951,-4.0139
11.63,-4.4642
12.35,-4.9027
13.116,-5.3239
13.928,-5.7127
14.791,-4.5352
15.708,18.854
