0.0001,-22.291
0.0001062,-22.289
0.00011278,-22.288
0.00011977,-22.286
0.00012719,-22.284
0.00013507,-22.282
0.00014344,-22.28
0.00015233,-22.278
0.00016177,-22.275
0.00017179,-22.272
0.00018244,-22.268
0.00019374,-22.265
0.00020575,-22.26
0.0002185,-22.255
0.00023204,-22.25
0.00024642,-22.243
0.00026168,-22.236
0.0002779,-22.227
0.00029512,-22.217
0.00031341,-22.206
0.00033283,-22.195
0.00035346,-22.208
0.00037536,-22.421
0.00039862,-24.874
0.00042332,-22.351
0.00044955,-22.329
0.00047741,-22.412
0.00050699,-22.512
0.00053841,-22.646
0.00057177,-22.852
0.0006072,-23.219
0.00064483,-23.94
0.00068479,-25.376
0.00072722,-29.299
0.00077229,-27.739
0.00082014,-23.763
0.00087097,-23.344
0.00092494,-23.589
0.00098225,-24.169
0.0010431,-23.704
0.0011078,-23.677
0.0011764,-24.376
0.0012493,-25.779
0.0013267,-26.846
0.0014089,-25.284
0.0014962,-25.396
0.001589,-26.229
0.0016874,-27.714
0.001792,-26.514
0.001903,-25.408
0.002021,-24.886
0.0021462,-24.736
0.0022792,-25.014
0.0024204,-25.734
0.0025704,-29.225
0.0027297,-27.611
0.0028988,-25.522
0.0030785,-25.407
0.0032692,-25.426
0.0034718,-25.478
0.003687,-25.539
0.0039154,-25.583
0.0041581,-25.593
0.0044157,-25.608
0.0046894,-25.682
0.00498,-25.827
0.0052885,-26.028
0.0056163,-26.276
0.0059643,-26.578
0.0063339,-26.953
0.0067264,-27.428
0.0071432,-28.02
0.0075858,-28.739
0.0080559,-29.594
0.0085551,-30.599
0.0090853,-31.774
0.0096482,-33.149
0.010246,-34.77
0.010881,-36.707
0.011555,-39.093
0.012271,-42.213
0.013032,-46.805
0.013839,-56.071
0.014697,-58.333+27.288i
0.015608,-48.499+27.288i
0.016575,-44.347+27.288i
0.017602,-41.794+27.288i
0.018693,-39.999+27.288i
0.019851,-38.64+27.288i
0.021081,-37.56+27.288i
0.022387,-36.671+27.288i
0.023775,-35.92+27.288i
0.025248,-35.271+27.288i
0.026813,-34.694+27.288i
0.028474,-34.161+27.288i
0.030238,-33.652+27.288i
0.032112,-33.17+27.288i
0.034102,-32.786+27.288i
0.036215,-32.633+27.288i
0.03846,-32.749+27.288i
0.040843,-32.989+27.288i
0.043374,-33.233+27.288i
0.046062,-33.474+27.288i
0.048916,-33.757+27.288i
0.051947,-34.123+27.288i
0.055166,-34.607+27.288i
0.058585,-35.226+27.288i
0.062215,-35.983+27.288i
0.06607,-36.868+27.288i
0.070164,-37.862+27.288i
0.074512,-38.942+27.288i
0.07913,-40.089+27.288i
0.084033,-41.286+27.288i
0.08924,-42.522+27.288i
0.09477,-43.789+27.288i
0.10064,-45.082+27.288i
0.10688,-46.397+27.288i
0.1135,-47.734+27.288i
0.12054,-49.09+27.288i
0.12801,-50.465+27.288i
0.13594,-51.859+27.288i
0.14436,-53.271+27.288i
0.15331,-54.701+27.288i
0.16281,-56.149+27.288i
0.1729,-57.616+27.288i
0.18361,-59.101+27.288i
0.19499,-60.604+27.288i
0.20707,-62.126+27.288i
0.2199,-63.667+27.288i
0.23353,-65.229+27.288i
0.248,-66.813+27.288i
0.26337,-68.42+27.288i
0.27969,-70.055+27.288i
0.29702,-71.72+27.288i
0.31542,-73.422+27.288i
0.33497,-75.167+27.288i
0.35573,-76.965+27.288i
0.37777,-78.829+27.288i
0.40118,-80.777+27.288i
0.42604,-82.832+27.288i
0.45244,-85.031+27.288i
0.48048,-87.428+27.288i
0.51025,-90.111+27.288i
0.54187,-93.24+27.288i
0.57545,-97.151+27.288i
0.61111,-102.75+27.288i
0.64898,-114.99+27.288i
0.68919,-110.92
0.7319,-103.44
0.77725,-99.994
0.82542,-97.874
0.87657,-96.425
0.93089,-95.397
0.98857,-94.703
1.0498,-94.286
1.1149,-94.057
1.184,-93.936
1.2573,-93.867
1.3353,-93.8
1.418,-93.718
1.5059,-93.646
1.5992,-93.589
1.6983,-93.546
1.8035,-93.508
1.9153,-93.493
2.034,-93.473
2.16,-93.489
2.2938,-93.484
2.436,-93.417
2.5869,-93.369
2.7472,-93.352
2.9175,-93.338
3.0983,-93.248
3.2903,-93.175
3.4942,-93.084
3.7107,-92.962
3.9406,-92.785
4.1848,-92.503
4.4441,-91.972
4.7195,-90.592
5.012,-91.982
5.3226,-95.12
5.6524,-94.973
6.0026,-94.603
6.3746,-94.384
6.7696,-94.213
7.1891,-94.106
7.6346,-94.004
8.1077,-93.912
8.6101,-93.942
9.1437,-93.797
9.7103,-93.751
10.312,-93.691
10.951,-93.558
11.63,-93.546
12.35,-93.574
13.116,-97.768
13.928,-90.12+27.288i
14.791,-55.653+27.288i
15.708,-17.655+27.288i
