0.0001,-22.014
0.0001062,-22.013
0.00011278,-22.013
0.00011977,-22.013
0.00012719,-22.013
0.00013507,-22.013
0.00014344,-22.013
0.00015233,-22.013
0.00016177,-22.013
0.00017179,-22.012
0.00018244,-22.012
0.00019374,-22.012
0.00020575,-22.012
0.0002185,-22.011
0.00023204,-22.011
0.00024642,-22.011
0.00026168,-22.01
0.0002779,-22.01
0.00029512,-22.009
0.00031341,-22.009
0.00033283,-22.008
0.00035346,-22.007
0.00037536,-22.006
0.00039862,-22.005
0.00042332,-22.004
0.00044955,-22.003
0.00047741,-22.001
0.00050699,-22
0.00053841,-21.998
0.00057177,-21.996
0.0006072,-21.993
0.00064483,-21.991
0.00068479,-21.988
0.00072722,-21.984
0.00077229,-21.981
0.00082014,-21.976
0.00087097,-21.972
0.00092494,-21.966
0.00098225,-21.96
0.0010431,-21.953
0.0011078,-21.946
0.0011764,-21.937
0.0012493,-21.927
0.0013267,-21.916
0.0014089,-21.904
0.0014962,-21.89
0.001589,-21.874
0.0016874,-21.857
0.001792,-21.837
0.001903,-21.815
0.002021,-21.79
0.0021462,-21.762
0.0022792,-21.731
0.0024204,-21.697
0.0025704,-21.658
0.0027297,-21.614
0.0028988,-21.565
0.0030785,-21.511
0.0032692,-21.451
0.0034718,-21.384
0.003687,-21.31
0.0039154,-21.227
0.0041581,-21.136
0.0044157,-21.036
0.0046894,-20.925
0.00498,-20.804
0.0052885,-20.671
0.0056163,-20.526
0.0059643,-20.367
0.0063339,-20.195
0.0067264,-20.009
0.0071432,-19.809
0.0075858,-19.593
0.0080559,-19.362
0.0085551,-19.115
0.0090853,-18.853
0.0096482,-18.574
0.010246,-18.28
0.010881,-17.97
0.011555,-17.645
0.012271,-17.306
0.013032,-16.952
0.013839,-16.584
0.014697,-16.203
0.015608,-15.809
0.016575,-15.404
0.017602,-14.987
0.018693,-14.559
0.019851,-14.122
0.021081,-13.675
0.022387,-13.22
0.023775,-12.756
0.025248,-12.285
0.026813,-11.807
0.028474,-11.323
0.030238,-10.832
0.032112,-10.336
0.034102,-9.8337
0.036215,-9.3267
0.03846,-8.8151
0.040843,-8.299
0.043374,-7.7789
0.046062,-7.2551
0.048916,-6.728
0.051947,-6.1982
0.055166,-5.6663
0.058585,-5.133
0.062215,-4.5993
0.06607,-4.0664
0.070164,-3.536
0.074512,-3.01
0.07913,-2.4911
0.084033,-1.9832
0.08924,-1.4923
0.09477,-1.0268
0.10064,-0.59883
0.10688,-0.22538
0.1135,0.06961
0.12054,0.24937
0.12801,0.26962
0.13594,0.12568
0.14436,-0.14754
0.15331,-0.5185
0.16281,-0.96428
0.1729,-1.4666
0.18361,-2.0102
0.19499,-2.583
0.20707,-3.1753
0.2199,-3.7798
0.23353,-4.3912
0.248,-5.0057
0.26337,-5.621
0.27969,-6.2353
0.29702,-6.8479
0.31542,-7.4582
0.33497,-8.066
0.35573,-8.6715
0.37777,-9.2747
0.40118,-9.8759
0.42604,-10.475
0.45244,-11.073
0.48048,-11.669
0.51025,-12.264
0.54187,-12.858
0.57545,-13.451
0.61111,-14.043
0.64898,-14.636
0.68919,-15.231
0.7319,-15.832
0.77725,-16.446
0.82542,-17.083
0.87657,-17.76
0.93089,-18.505
0.98857,-19.356
1.0498,-20.363
1.1149,-21.577
1.184,-23.018
1.2573,-24.622
1.3353,-26.21
1.418,-27.55
1.5059,-28.507
1.5992,-29.121
1.6983,-29.548
1.8035,-30.009
1.9153,-30.825
2.034,-32.418
2.16,-35.056
2.2938,-38.281
2.436,-40.757
2.5869,-41.672
2.7472,-42.192
2.9175,-44.797
3.0983,-52.13
3.2903,-60.59
3.4942,-58.551
3.7107,-56.737
3.9406,-63.7
4.1848,-57.902
4.4441,-52.197
4.7195,-50.29
5.012,-49.509
5.3226,-48.994
5.6524,-48.572
6.0026,-48.222
6.3746,-47.672
6.7696,-47.156
7.1891,-46.792
7.6346,-46.277
8.1077,-45.863
8.6101,-45.4
9.1437,-44.927
9.7103,-44.413
10.312,-43.96
10.951,-43.296
11.63,-42.78
12.35,-42.117
13.116,-41.377
13.928,-40.568
14.791,-40.515
15.708,-20.01+27.288i
