0.0001,29.755,-188.09
0.0001062,30.273,-188.04
0.00011278,30.789,-188
0.00011977,31.305,-187.95
0.00012719,31.821,-187.89
0.00013507,32.335,-187.84
0.00014344,32.849,-187.78
0.00015233,33.362,-187.72
0.00016177,33.874,-187.65
0.00017179,34.386,-187.58
0.00018244,34.896,-187.51
0.00019374,35.405,-187.43
0.00020575,35.913,-187.35
0.0002185,36.419,-187.26
0.00023204,36.925,-187.17
0.00024642,37.429,-187.07
0.00026168,37.933,-186.97
0.0002779,38.435,-186.86
0.00029512,38.937,-186.75
0.00031341,39.439,-186.62
0.00033283,39.94,-186.5
0.00035346,40.442,-186.36
0.00037536,40.946,-186.21
0.00039862,41.451,-186.06
0.00042332,41.96,-185.9
0.00044955,42.474,-185.72
0.00047741,42.996,-185.54
0.00050699,43.527,-185.35
0.00053841,44.071,-185.14
0.00057177,44.633,-184.92
0.0006072,45.219,-184.68
0.00064483,45.837,-184.43
0.00068479,46.495,-184.16
0.00072722,47.206,-183.88
0.00077229,47.984,-183.57
0.00082014,48.862,-183.23
0.00087097,49.959,-182.86
0.00092494,51.513,-182.44
0.00098225,52.222,-181.96
0.0010431,53.274,-181.46
0.0011078,54.721,-180.85
0.0011764,53.455,-180.23
0.0012493,52.637,-179.68
0.0013267,52.326,-179.1
0.0014089,52.413,-178.5
0.0014962,52.779,-177.84
0.001589,53.278,-177.1
0.0016874,53.831,-176.27
0.001792,54.323,-175.35
0.001903,54.592,-174.34
0.002021,54.694,-173.28
0.0021462,54.737,-172.16
0.0022792,54.776,-171
0.0024204,54.901,-169.78
0.0025704,55.123,-168.47
0.0027297,55.368,-167.05
0.0028988,55.535,-165.51
0.0030785,55.731,-163.87
0.0032692,55.944,-162.08
0.0034718,56.127,-160.16
0.003687,56.29,-158.09
0.0039154,56.437,-155.88
0.0041581,56.547,-153.51
0.0044157,56.605,-151.03
0.0046894,56.618,-148.45
0.00498,56.603,-145.8
0.0052885,56.568,-143.07
0.0056163,56.513,-140.29
0.0059643,56.432,-137.45
0.0063339,56.32,-134.59
0.0067264,56.174,-131.74
0.0071432,55.997,-128.94
0.0075858,55.792,-126.22
0.0080559,55.563,-123.59
0.0085551,55.311,-121.09
0.0090853,55.037,-118.72
0.0096482,54.742,-116.51
0.010246,54.425,-114.46
0.010881,54.089,-112.58
0.011555,53.733,-110.89
0.012271,53.36,-109.38
0.013032,52.972,-108.04
0.013839,52.571,-106.86
0.014697,52.159,-105.82
0.015608,51.735,-104.92
0.016575,51.3,-104.13
0.017602,50.855,-103.45
0.018693,50.401,-102.87
0.019851,49.938,-102.37
0.021081,49.468,-101.93
0.022387,48.992,-101.56
0.023775,48.511,-101.24
0.025248,48.024,-100.97
0.026813,47.532,-100.73
0.028474,47.035,-100.52
0.030238,46.535,-100.34
0.032112,46.031,-100.19
0.034102,45.524,-100.05
0.036215,45.015,-99.936
0.03846,44.504,-99.834
0.040843,43.991,-99.746
0.043374,43.477,-99.668
0.046062,42.963,-99.6
0.048916,42.448,-99.541
0.051947,41.934,-99.492
0.055166,41.418,-99.451
0.058585,40.901,-99.415
0.062215,40.381,-99.379
0.06607,39.86,-99.34
0.070164,39.339,-99.299
0.074512,38.817,-99.258
0.07913,38.296,-99.218
0.084033,37.774,-99.177
0.08924,37.253,-99.138
0.09477,36.731,-99.099
0.10064,36.209,-99.06
0.10688,35.687,-99.021
0.1135,35.166,-98.982
0.12054,34.644,-98.943
0.12801,34.122,-98.903
0.13594,33.6,-98.862
0.14436,33.078,-98.82
0.15331,32.556,-98.777
0.16281,32.035,-98.732
0.1729,31.513,-98.686
0.18361,30.991,-98.637
0.19499,30.469,-98.587
0.20707,29.947,-98.534
0.2199,29.425,-98.478
0.23353,28.903,-98.42
