0.0001,21.992
0.0001062,22.511
0.00011278,23.031
0.00011977,23.55
0.00012719,24.069
0.00013507,24.587
0.00014344,25.105
0.00015233,25.622
0.00016177,26.139
0.00017179,26.655
0.00018244,27.17
0.00019374,27.684
0.00020575,28.198
0.0002185,28.71
0.00023204,29.221
0.00024642,29.731
0.00026168,30.239
0.0002779,30.745
0.00029512,31.25
0.00031341,31.753
0.00033283,32.253
0.00035346,32.75
0.00037536,33.245
0.00039862,33.737
0.00042332,34.225
0.00044955,34.71
0.00047741,35.19
0.00050699,35.666
0.00053841,36.137
0.00057177,36.603
0.0006072,37.064
0.00064483,37.519
0.00068479,37.967
0.00072722,38.409
0.00077229,38.845
0.00082014,39.274
0.00087097,39.696
0.00092494,40.111
0.00098225,40.52
0.0010431,40.923
0.0011078,41.321
0.0011764,41.714
0.0012493,42.105
0.0013267,42.494
0.0014089,42.884
0.0014962,43.278
0.001589,43.679
0.0016874,44.091
0.001792,44.521
0.001903,44.974
0.002021,45.459
0.0021462,45.988
0.0022792,46.574
0.0024204,47.232
0.0025704,47.978
0.0027297,48.815
0.0028988,49.71
0.0030785,50.573
0.0032692,51.329
0.0034718,52.081
0.003687,52.935
0.0039154,53.586
0.0041581,53.801
0.0044157,54.021
0.0046894,53.998
0.00498,53.525
0.0052885,53.123
0.0056163,52.823
0.0059643,52.571
0.0063339,52.375
0.0067264,52.252
0.0071432,52.2
0.0075858,52.203
0.0080559,52.238
0.0085551,52.28
0.0090853,52.304
0.0096482,52.297
0.010246,52.251
0.010881,52.171
0.011555,52.065
0.012271,51.941
0.013032,51.805
0.013839,51.656
0.014697,51.492
0.015608,51.309
0.016575,51.102
0.017602,50.869
0.018693,50.607
0.019851,50.316
0.021081,49.995
0.022387,49.646
0.023775,49.272
0.025248,48.875
0.026813,48.457
0.028474,48.02
0.030238,47.567
0.032112,47.098
0.034102,46.617
0.036215,46.123
0.03846,45.617
0.040843,45.101
0.043374,44.576
0.046062,44.043
0.048916,43.502
0.051947,42.954
0.055166,42.4
0.058585,41.839
0.062215,41.274
0.06607,40.708
0.070164,40.149
0.074512,39.597
0.07913,39.035
0.084033,38.467
0.08924,37.917
0.09477,37.493
0.10064,37.905
0.10688,36.753
0.1135,35.839
0.12054,35.205
0.12801,34.644
0.13594,34.135
0.14436,33.709
0.15331,33.413
0.16281,33.232
0.1729,32.672
0.18361,31.672
0.19499,30.828
0.20707,30.166
0.2199,29.604
0.23353,29.066
0.248,28.528
0.26337,27.989
0.27969,27.451
0.29702,26.915
0.31542,26.381
0.33497,25.847
0.35573,25.316
0.37777,24.785
0.40118,24.256
0.42604,23.727
0.45244,23.199
0.48048,22.672
0.51025,22.146
0.54187,21.62
0.57545,21.094
0.61111,20.569
0.64898,20.044
0.68919,19.52
0.7319,18.996
0.77725,18.473
0.82542,17.95
0.87657,17.427
0.93089,16.904
0.98857,16.382
1.0498,15.86
1.1149,15.338
1.184,14.816
1.2573,14.295
1.3353,13.774
1.418,13.253
1.5059,12.731
1.5992,12.211
1.6983,11.69
1.8035,11.17
1.9153,10.65
2.034,10.13
2.16,9.6103
2.2938,9.0909
2.436,8.572
2.5869,8.0534
2.7472,7.5352
2.9175,7.0174
3.0983,6.5002
3.2903,5.9837
3.4942,5.4679
3.7107,4.9532
3.9406,4.44
4.1848,3.929
4.4441,3.4226
4.7195,2.932
5.012,2.6282
5.3226,1.8432
5.6524,1.345
6.0026,0.84343
6.3746,0.34333
6.7696,-0.1578
7.1891,-0.65551
7.6346,-1.1501
8.1077,-1.641
8.6101,-2.1277
9.1437,-2.6092
9.7103,-3.0849
10.312,-3.5534
10.951,-4.0128
11.63,-4.4641
12.35,-4.9022
13.116,-5.3147
13.928,-5.581
14.791,-2.9929
15.708,28.773
