0.0001,21.929,1001.6
0.0001062,21.929,1001.6
0.00011278,21.929,1001.6
0.00011977,21.929,1001.5
0.00012719,21.929,1001.5
0.00013507,21.929,1001.4
0.00014344,21.929,1001.4
0.00015233,21.928,1001.3
0.00016177,21.928,1001.3
0.00017179,21.928,1001.2
0.00018244,21.928,1001.1
0.00019374,21.928,1001.1
0.00020575,21.927,1001
0.0002185,21.927,1000.9
0.00023204,21.927,1000.8
0.00024642,21.926,1000.7
0.00026168,21.926,1000.7
0.0002779,21.925,1000.6
0.00029512,21.925,1000.4
0.00031341,21.924,1000.3
0.00033283,21.924,1000.2
0.00035346,21.923,1000.1
0.00037536,21.922,999.96
0.00039862,21.921,999.82
0.00042332,21.92,999.67
0.00044955,21.918,999.51
0.00047741,21.917,999.34
0.00050699,21.915,999.16
0.00053841,21.914,998.97
0.00057177,21.912,998.77
0.0006072,21.909,998.56
0.00064483,21.907,998.33
0.00068479,21.904,998.09
0.00072722,21.9,997.83
0.00077229,21.897,997.56
0.00082014,21.892,997.27
0.00087097,21.888,996.97
0.00092494,21.882,996.64
0.00098225,21.876,996.3
0.0010431,21.87,995.94
0.0011078,21.862,995.55
0.0011764,21.853,995.14
0.0012493,21.844,994.71
0.0013267,21.833,994.25
0.0014089,21.821,993.76
0.0014962,21.807,993.24
0.001589,21.792,992.7
0.0016874,21.774,992.12
0.001792,21.755,991.51
0.001903,21.733,990.87
0.002021,21.708,990.19
0.0021462,21.681,989.47
0.0022792,21.65,988.71
0.0024204,21.616,987.92
0.0025704,21.577,987.08
0.0027297,21.534,986.2
0.0028988,21.486,985.27
0.0030785,21.433,984.3
0.0032692,21.373,983.28
0.0034718,21.307,982.22
0.003687,21.234,981.11
0.0039154,21.153,979.96
0.0041581,21.063,978.76
0.0044157,20.964,977.51
0.0046894,20.855,976.23
0.00498,20.735,974.9
0.0052885,20.604,973.53
0.0056163,20.46,972.13
0.0059643,20.304,970.7
0.0063339,20.135,969.24
0.0067264,19.952,967.76
0.0071432,19.754,966.26
0.0075858,19.542,964.76
0.0080559,19.315,963.25
0.0085551,19.072,961.74
0.0090853,18.814,960.24
0.0096482,18.541,958.76
0.010246,18.253,957.31
0.010881,17.95,955.88
0.011555,17.632,954.49
0.012271,17.301,953.15
0.013032,16.956,951.85
0.013839,16.599,950.61
0.014697,16.23,949.43
0.015608,15.849,948.32
0.016575,15.459,947.27
0.017602,15.059,946.29
0.018693,14.65,945.39
0.019851,14.234,944.57
0.021081,13.811,943.82
0.022387,13.383,943.16
0.023775,12.949,942.57
0.025248,12.512,942.07
0.026813,12.071,941.65
0.028474,11.629,941.31
0.030238,11.185,941.06
0.032112,10.74,940.89
0.034102,10.297,940.8
0.036215,9.8542,940.79
0.03846,9.4141,940.86
0.040843,8.9772,941
0.043374,8.5443,941.23
0.046062,8.1165,941.53
0.048916,7.6946,941.9
0.051947,7.2796,942.34
0.055166,6.8723,942.84
0.058585,6.4738,943.41
0.062215,6.0848,944.03
0.06607,5.7064,944.71
0.070164,5.3393,945.43
0.074512,4.9843,946.2
0.07913,4.6423,947
0.084033,4.3139,947.82
0.08924,3.9997,948.67
0.09477,3.7003,949.52
0.10064,3.4161,950.38
0.10688,3.1474,951.23
0.1135,2.8944,952.07
0.12054,2.6572,952.88
0.12801,2.4359,953.65
0.13594,2.2303,954.38
0.14436,2.0402,955.06
0.15331,1.8653,955.68
0.16281,1.7052,956.23
0.1729,1.5595,956.69
0.18361,1.4278,957.08
0.19499,1.3094,957.37
0.20707,1.2039,957.56
0.2199,1.1107,957.64
0.23353,1.0294,957.62
0.248,0.95949,957.47
0.26337,0.90046,957.2
0.27969,0.85193,956.81
0.29702,0.81355,956.28
0.31542,0.78505,955.61
0.33497,0.76618,954.8
0.35573,0.75679,953.85
0.37777,0.75678,952.74
0.40118,0.76613,951.48
0.42604,0.78486,950.06
0.45244,0.81308,948.48
0.48048,0.85091,946.73
0.51025,0.89855,944.8
0.54187,0.95617,942.69
0.57545,1.024,940.39
0.61111,1.102,937.9
0.64898,1.1904,935.2
0.68919,1.2889,932.29
0.7319,1.3967,929.16
0.77725,1.5128,925.78
0.82542,1.6346,922.14
0.87657,1.7581,918.23
0.93089,1.876,914.01
0.98857,1.977,909.48
1.0498,2.0439,904.67
1.1149,2.0551,899.67
1.184,1.9946,894.72
1.2573,1.874,890.2
1.3353,1.7533,886.43
1.418,1.7261,883.38
1.5059,1.8592,880.47
1.5992,2.1459,877
1.6983,2.5301,872.56
1.8035,2.9476,866.98
1.9153,3.3341,860.19
2.034,3.6064,852.14
2.16,3.6405,843.09
2.2938,3.3166,834.3
2.436,2.7671,828.4
2.5869,2.5775,825.59
2.7472,3.0823,821.56
2.9175,3.9457,812.31
3.0983,4.4645,796.44
3.2903,3.7136,776.88
3.4942,1.7572,764.32
3.7107,0.98568,759.79
3.9406,1.7267,739.35
4.1848,-1.1588,701.82
4.4441,-8.4561,691.98
4.7195,-14.519,713.62
5.012,-16.455,737.35
5.3226,-17.44,751.42
5.6524,-17.694,774.35
6.0026,-13.303,786.05
6.3746,-11.55,754.35
6.7696,-13.649,744.13
7.1891,-11.027,727.64
7.6346,-13.193,698.7
8.1077,-11.644,681.2
8.6101,-12.864,637.47
9.1437,-11.987,612.1
9.7103,-13.664,557.21
10.312,-12.584,503.2
10.951,-13.845,431.23
11.63,-14.072,349.31
12.35,-13.43,262.49
13.116,-13.497,143.9
13.928,-16.209,43.061
14.791,-7.4066,39.396
15.708,16.61,-129.24
