0.0001,-0.57352
0.0001062,-0.57353
0.00011278,-0.57354
0.00011977,-0.57355
0.00012719,-0.57357
0.00013507,-0.57359
0.00014344,-0.5736
0.00015233,-0.57362
0.00016177,-0.57365
0.00017179,-0.57367
0.00018244,-0.5737
0.00019374,-0.57373
0.00020575,-0.57376
0.0002185,-0.5738
0.00023204,-0.57384
0.00024642,-0.57389
0.00026168,-0.57394
0.0002779,-0.57399
0.00029512,-0.57405
0.00031341,-0.57412
0.00033283,-0.5742
0.00035346,-0.57428
0.00037536,-0.57437
0.00039862,-0.57447
0.00042332,-0.57458
0.00044955,-0.5747
0.00047741,-0.57483
0.00050699,-0.57498
0.00053841,-0.57514
0.00057177,-0.57531
0.0006072,-0.57551
0.00064483,-0.57572
0.00068479,-0.57595
0.00072722,-0.57621
0.00077229,-0.57648
0.00082014,-0.57679
0.00087097,-0.57713
0.00092494,-0.57749
0.00098225,-0.57789
0.0010431,-0.57833
0.0011078,-0.5788
0.0011764,-0.57932
0.0012493,-0.57989
0.0013267,-0.5805
0.0014089,-0.58117
0.0014962,-0.5819
0.001589,-0.58268
0.0016874,-0.58353
0.001792,-0.58445
0.001903,-0.58543
0.002021,-0.58649
0.0021462,-0.58762
0.0022792,-0.58882
0.0024204,-0.5901
0.0025704,-0.59145
0.0027297,-0.59286
0.0028988,-0.59434
0.0030785,-0.59586
0.0032692,-0.59742
0.0034718,-0.599
0.003687,-0.60057
0.0039154,-0.6021
0.0041581,-0.60355
0.0044157,-0.60487
0.0046894,-0.60602
0.00498,-0.6069
0.0052885,-0.60746
0.0056163,-0.6076
0.0059643,-0.6072
0.0063339,-0.60615
0.0067264,-0.60432
0.0071432,-0.60157
0.0075858,-0.59774
0.0080559,-0.59266
0.0085551,-0.58617
0.0090853,-0.57809
0.0096482,-0.56826
0.010246,-0.5565
0.010881,-0.54267
0.011555,-0.52661
0.012271,-0.50822
0.013032,-0.4874
0.013839,-0.46409
0.014697,-0.43827
0.015608,-0.40995
0.016575,-0.37921
0.017602,-0.34614
0.018693,-0.31092
0.019851,-0.27373
0.021081,-0.23483
0.022387,-0.19451
0.023775,-0.15307
0.025248,-0.11088
0.026813,-0.068292
0.028474,-0.025687
0.030238,0.016559
0.032112,0.058078
0.034102,0.098521
0.036215,0.13757
0.03846,0.17492
0.040843,0.21035
0.043374,0.24365
0.046062,0.27466
0.048916,0.30332
0.051947,0.32957
0.055166,0.35344
0.058585,0.37503
0.062215,0.39449
0.06607,0.41201
0.070164,0.42788
0.074512,0.4424
0.07913,0.45596
0.084033,0.46899
0.08924,0.48195
0.09477,0.49533
0.10064,0.50963
0.10688,0.52529
0.1135,0.5427
0.12054,0.56211
0.12801,0.58359
0.13594,0.60702
0.14436,0.63208
0.15331,0.65832
0.16281,0.6852
0.1729,0.7122
0.18361,0.73882
0.19499,0.76467
0.20707,0.78944
0.2199,0.81294
0.23353,0.83504
0.248,0.85568
0.26337,0.87486
0.27969,0.89259
0.29702,0.9089
0.31542,0.92386
0.33497,0.9375
0.35573,0.94986
0.37777,0.96098
0.40118,0.97087
0.42604,0.97954
0.45244,0.98699
0.48048,0.99318
0.51025,0.99808
0.54187,1.0016
0.57545,1.0038
0.61111,1.0044
0.64898,1.0034
0.68919,1.0006
0.7319,0.99585
0.77725,0.98903
0.82542,0.97989
0.87657,0.96821
0.93089,0.95371
0.98857,0.9361
1.0498,0.91502
1.1149,0.89004
1.184,0.8606
1.2573,0.82598
1.3353,0.78519
1.418,0.73687
1.5059,0.67911
1.5992,0.60932
1.6983,0.52431
1.8035,0.4212
1.9153,0.30027
2.034,0.17008
2.16,0.050399
2.2938,-0.034657
2.436,-0.071088
2.5869,-0.065798
2.7472,-0.045626
2.9175,-0.033843
3.0983,-0.036784
3.2903,-0.044308
3.4942,-0.038905
3.7107,-0.021596
3.9406,-0.0077373
4.1848,-0.00154
4.4441,8.7828e-05
4.7195,3.4416e-05
5.012,-0.00021003
5.3226,-2.1281e-06
5.6524,0.0010432
6.0026,0.0036278
6.3746,0.0091139
6.7696,0.010796
7.1891,0.0039753
7.6346,0.0077781
8.1077,0.011641
8.6101,0.0047842
9.1437,0.0088323
9.7103,0.010611
10.312,0.0057759
10.951,0.010364
11.63,0.0057845
12.35,0.0096194
13.116,0.012581
13.928,0.00039905
14.791,-0.00746
15.708,1.654
