0.0001,44.176
0.0001062,44.673
0.00011278,45.172
0.00011977,45.672
0.00012719,46.174
0.00013507,46.677
0.00014344,47.182
0.00015233,47.688
0.00016177,48.195
0.00017179,48.703
0.00018244,49.212
0.00019374,49.722
0.00020575,50.232
0.0002185,50.744
0.00023204,51.256
0.00024642,51.769
0.00026168,52.282
0.0002779,52.796
0.00029512,53.311
0.00031341,53.825
0.00033283,54.341
0.00035346,54.856
0.00037536,55.372
0.00039862,55.888
0.00042332,56.404
0.00044955,56.92
0.00047741,57.436
0.00050699,57.952
0.00053841,58.468
0.00057177,58.984
0.0006072,59.499
0.00064483,60.015
0.00068479,60.53
0.00072722,61.044
0.00077229,61.558
0.00082014,62.071
0.00087097,62.584
0.00092494,63.095
0.00098225,63.606
0.0010431,64.115
0.0011078,64.624
0.0011764,65.13
0.0012493,65.636
0.0013267,66.139
0.0014089,66.64
0.0014962,67.14
0.001589,67.637
0.0016874,68.131
0.001792,68.623
0.001903,69.112
0.002021,69.597
0.0021462,70.079
0.0022792,70.558
0.0024204,71.033
0.0025704,71.503
0.0027297,71.97
0.0028988,72.433
0.0030785,72.892
0.0032692,73.347
0.0034718,73.798
0.003687,74.245
0.0039154,74.688
0.0041581,75.129
0.0044157,75.567
0.0046894,76.002
0.00498,76.436
0.0052885,76.868
0.0056163,77.3
0.0059643,77.732
0.0063339,78.164
0.0067264,78.597
0.0071432,79.031
0.0075858,79.467
0.0080559,79.906
0.0085551,80.347
0.0090853,80.791
0.0096482,81.238
0.010246,81.689
0.010881,82.142
0.011555,82.598
0.012271,83.058
0.013032,83.52
0.013839,83.986
0.014697,84.454
0.015608,84.924
0.016575,85.397
0.017602,85.871
0.018693,86.347
0.019851,86.825
0.021081,87.305
0.022387,87.785
0.023775,88.267
0.025248,88.75
0.026813,89.233
0.028474,89.718
0.030238,90.204
0.032112,90.69
0.034102,91.178
0.036215,91.667
0.03846,92.158
0.040843,92.65
0.043374,93.145
0.046062,93.643
0.048916,94.145
0.051947,94.65
0.055166,95.161
0.058585,95.677
0.062215,96.199
0.06607,96.729
0.070164,97.268
0.074512,97.816
0.07913,98.375
0.084033,98.947
0.08924,99.532
0.09477,100.13
0.10064,100.75
0.10688,101.39
0.1135,102.06
0.12054,102.75
0.12801,103.47
0.13594,104.23
0.14436,105.03
0.15331,105.89
0.16281,106.82
0.1729,107.83
0.18361,108.98
0.19499,110.41
0.20707,112.96
0.2199,120.1
0.23353,114.97
0.248,113.15
0.26337,113.11
0.27969,113.52
0.29702,115.42
0.31542,124.06
0.33497,116.81
0.35573,115.95
0.37777,116
0.40118,116.58
0.42604,125.49
0.45244,117.74
0.48048,117.43
0.51025,115.77
0.54187,115.6
0.57545,116.09
0.61111,117.33
0.64898,117.1
0.68919,117.43
0.7319,116.13
0.77725,116.21
0.82542,117.49
0.87657,116.75
0.93089,119.42
0.98857,120.76
1.0498,117.73
1.1149,115.03
1.184,112.59
1.2573,110.98
1.3353,109.13
1.418,108.01
1.5059,107.48
1.5992,107.3
1.6983,106.69
1.8035,106.58
1.9153,105.91
2.034,105.66
2.16,105.33
2.2938,103.95
2.436,103.52
2.5869,102.27
2.7472,101.74
2.9175,101.57
3.0983,100.4
3.2903,99.761
3.4942,99.021
3.7107,98.318
3.9406,97.593
4.1848,96.775
4.4441,95.658
4.7195,93.681
5.012,87.413
5.3226,97.426
5.6524,96.663
6.0026,95.829
6.3746,95.206
6.7696,94.549
7.1891,93.896
7.6346,93.331
8.1077,92.863
8.6101,92.312
9.1437,91.846
9.7103,91.4
10.312,90.974
10.951,90.637
11.63,90.017
12.35,89.864
13.116,95.341
13.928,92.031
14.791,72.418
15.708,69.558
