0.0001,36.159+27.288i
0.0001062,36.159+27.288i
0.00011278,36.158+27.288i
0.00011977,36.158+27.288i
0.00012719,36.157+27.288i
0.00013507,36.156+27.288i
0.00014344,36.156+27.288i
0.00015233,36.155+27.288i
0.00016177,36.154+27.288i
0.00017179,36.153+27.288i
0.00018244,36.151+27.288i
0.00019374,36.15+27.288i
0.00020575,36.148+27.288i
0.0002185,36.146+27.288i
0.00023204,36.144+27.288i
0.00024642,36.142+27.288i
0.00026168,36.139+27.288i
0.0002779,36.136+27.288i
0.00029512,36.133+27.288i
0.00031341,36.129+27.288i
0.00033283,36.125+27.288i
0.00035346,36.12+27.288i
0.00037536,36.114+27.288i
0.00039862,36.108+27.288i
0.00042332,36.101+27.288i
0.00044955,36.093+27.288i
0.00047741,36.084+27.288i
0.00050699,36.074+27.288i
0.00053841,36.063+27.288i
0.00057177,36.05+27.288i
0.0006072,36.036+27.288i
0.00064483,36.02+27.288i
0.00068479,36.002+27.288i
0.00072722,35.981+27.288i
0.00077229,35.958+27.288i
0.00082014,35.932+27.288i
0.00087097,35.903+27.288i
0.00092494,35.87+27.288i
0.00098225,35.833+27.288i
0.0010431,35.792+27.288i
0.0011078,35.745+27.288i
0.0011764,35.692+27.288i
0.0012493,35.633+27.288i
0.0013267,35.566+27.288i
0.0014089,35.491+27.288i
0.0014962,35.407+27.288i
0.001589,35.313+27.288i
0.0016874,35.207+27.288i
0.001792,35.089+27.288i
0.001903,34.957+27.288i
0.002021,34.809+27.288i
0.0021462,34.644+27.288i
0.0022792,34.461+27.288i
0.0024204,34.259+27.288i
0.0025704,34.034+27.288i
0.0027297,33.787+27.288i
0.0028988,33.516+27.288i
0.0030785,33.22+27.288i
0.0032692,32.899+27.288i
0.0034718,32.552+27.288i
0.003687,32.181+27.288i
0.0039154,31.786+27.288i
0.0041581,31.369+27.288i
0.0044157,30.933+27.288i
0.0046894,30.482+27.288i
0.00498,30.02+27.288i
0.0052885,29.554+27.288i
0.0056163,29.088+27.288i
0.0059643,28.63+27.288i
0.0063339,28.185+27.288i
0.0067264,27.762+27.288i
0.0071432,27.365+27.288i
0.0075858,27+27.288i
0.0080559,26.67+27.288i
0.0085551,26.378+27.288i
0.0090853,26.126+27.288i
0.0096482,25.914+27.288i
0.010246,25.74+27.288i
0.010881,25.605+27.288i
0.011555,25.507+27.288i
0.012271,25.447+27.288i
0.013032,25.423+27.288i
0.013839,25.422+27.288i
0.014697,25.428+27.288i
0.015608,25.433+27.288i
0.016575,25.443+27.288i
0.017602,25.452+27.288i
0.018693,25.425+27.288i
0.019851,25.301+27.288i
0.021081,25.066+27.288i
0.022387,24.775+27.288i
0.023775,24.469+27.288i
0.025248,24.161+27.288i
0.026813,23.856+27.288i
0.028474,23.56+27.288i
0.030238,23.273+27.288i
0.032112,22.998+27.288i
0.034102,22.734+27.288i
0.036215,22.478+27.288i
0.03846,22.229+27.288i
0.040843,21.983+27.288i
0.043374,21.737+27.288i
0.046062,21.487+27.288i
0.048916,21.231+27.288i
0.051947,20.964+27.288i
0.055166,20.685+27.288i
0.058585,20.39+27.288i
0.062215,20.077+27.288i
0.06607,19.742+27.288i
0.070164,19.385+27.288i
0.074512,19.004+27.288i
0.07913,18.597+27.288i
0.084033,18.165+27.288i
0.08924,17.706+27.288i
0.09477,17.22+27.288i
0.10064,16.706+27.288i
0.10688,16.164+27.288i
0.1135,15.595+27.288i
0.12054,14.999+27.288i
0.12801,14.379+27.288i
0.13594,13.734+27.288i
0.14436,13.066+27.288i
0.15331,12.377+27.288i
0.16281,11.671+27.288i
0.1729,10.944+27.288i
0.18361,10.199+27.288i
0.19499,9.4345+27.288i
0.20707,8.6512+27.288i
0.2199,7.8477+27.288i
0.23353,7.0225+27.288i
0.248,6.1739+27.288i
0.26337,5.2987+27.288i
0.27969,4.3933+27.288i
0.29702,3.4549+27.288i
0.31542,2.4817+27.288i
0.33497,1.4729+27.288i
0.35573,0.42835+27.288i
0.37777,-0.65195+27.288i
0.40118,-1.7682+27.288i
0.42604,-2.9212+27.288i
0.45244,-4.1126+27.288i
0.48048,-5.3449+27.288i
0.51025,-6.6218+27.288i
0.54187,-7.9482+27.288i
0.57545,-9.3302+27.288i
0.61111,-10.776+27.288i
0.64898,-12.295+27.288i
0.68919,-13.9+27.288i
0.7319,-15.607+27.288i
0.77725,-17.437+27.288i
0.82542,-19.418+27.288i
0.87657,-21.592+27.288i
0.93089,-24.018+27.288i
0.98857,-26.791+27.288i
1.0498,-30.097+27.288i
1.1149,-34.354+27.288i
1.184,-40.761+27.288i
1.2573,-59.535+27.288i
1.3353,-45.34
1.418,-39.635
1.5059,-36.962
1.5992,-35.402
1.6983,-34.485
1.8035,-33.934
1.9153,-33.667
2.034,-33.616
2.16,-33.732
2.2938,-33.982
2.436,-34.346
2.5869,-34.805
2.7472,-35.349
2.9175,-35.968
3.0983,-36.654
3.2903,-37.401
3.4942,-38.204
3.7107,-39.057
3.9406,-39.957
4.1848,-40.897
4.4441,-41.865
4.7195,-42.84
5.012,-43.767
5.3226,-44.564
5.6524,-45.26
6.0026,-45.901
6.3746,-46.516
6.7696,-47.116
7.1891,-47.713
7.6346,-48.323
8.1077,-48.972
8.6101,-49.707
9.1437,-50.622
9.7103,-51.907
10.312,-54.023
10.951,-58.579
11.63,-78.59+27.288i
12.35,-52.418+27.288i
13.116,-42.887+27.288i
13.928,-33.44+27.288i
14.791,-19.591+27.288i
15.708,29.178+27.288i
