0.0001,-15.467,186.35
0.0001062,-15.622,186.37
0.00011278,-15.77,186.39
0.00011977,-15.912,186.41
0.00012719,-16.047,186.43
0.00013507,-16.177,186.45
0.00014344,-16.3,186.48
0.00015233,-16.419,186.5
0.00016177,-16.531,186.53
0.00017179,-16.638,186.56
0.00018244,-16.74,186.6
0.00019374,-16.837,186.63
0.00020575,-16.929,186.67
0.0002185,-17.016,186.71
0.00023204,-17.098,186.75
0.00024642,-17.175,186.8
0.00026168,-17.248,186.84
0.0002779,-17.316,186.9
0.00029512,-17.379,186.95
0.00031341,-17.437,187.01
0.00033283,-17.49,187.07
0.00035346,-17.538,187.14
0.00037536,-17.579,187.21
0.00039862,-17.613,187.28
0.00042332,-17.636,187.36
0.00044955,-17.645,187.45
0.00047741,-17.628,187.54
0.00050699,-17.558,187.64
0.00053841,-17.32,187.74
0.00057177,-15.445,187.85
0.0006072,-16.963,188.15
0.00064483,-17.647,188.27
0.00068479,-17.853,188.4
0.00072722,-17.96,188.54
0.00077229,-18.03,188.69
0.00082014,-18.08,188.85
0.00087097,-18.118,189.01
0.00092494,-18.149,189.19
0.00098225,-18.173,189.38
0.0010431,-18.192,189.58
0.0011078,-18.207,189.79
0.0011764,-18.217,190.01
0.0012493,-18.225,190.25
0.0013267,-18.228,190.5
0.0014089,-18.229,190.76
0.0014962,-18.226,191.04
0.001589,-18.22,191.33
0.0016874,-18.21,191.62
0.001792,-18.197,191.92
0.001903,-18.18,192.24
0.002021,-18.159,192.6
0.0021462,-18.134,192.98
0.0022792,-18.106,193.38
0.0024204,-18.074,193.8
0.0025704,-18.038,194.25
0.0027297,-17.998,194.72
0.0028988,-17.953,195.21
0.0030785,-17.905,195.72
0.0032692,-17.852,196.25
0.0034718,-17.794,196.8
0.003687,-17.732,197.37
0.0039154,-17.665,197.95
0.0041581,-17.593,198.56
0.0044157,-17.516,199.18
0.0046894,-17.435,199.81
0.00498,-17.347,200.47
0.0052885,-17.254,201.17
0.0056163,-17.154,201.84
0.0059643,-17.048,202.49
0.0063339,-16.936,203.14
0.0067264,-16.818,203.78
0.0071432,-16.694,204.41
0.0075858,-16.562,205.02
0.0080559,-16.424,205.61
0.0085551,-16.277,206.17
0.0090853,-16.123,206.7
0.0096482,-15.959,207.18
0.010246,-15.786,207.64
0.010881,-15.602,208.05
0.011555,-15.409,208.41
0.012271,-15.204,208.73
0.013032,-14.986,208.98
0.013839,-14.753,209.15
0.014697,-14.504,209.25
0.015608,-14.232,209.3
0.016575,-13.933,209.3
0.017602,-13.599,209.23
0.018693,-13.215,209.09
0.019851,-12.766,208.87
0.021081,-12.249,208.58
0.022387,-11.729,208.21
0.023775,-11.421,207.77
0.025248,-11.469,207.28
0.026813,-11.659,206.72
0.028474,-11.797,206.11
0.030238,-11.852,205.44
0.032112,-11.842,204.7
0.034102,-11.785,203.89
0.036215,-11.698,203.02
0.03846,-11.589,202.08
0.040843,-11.465,201.07
0.043374,-11.332,199.99
0.046062,-11.191,198.83
0.048916,-11.046,197.61
0.051947,-10.898,196.31
0.055166,-10.748,194.94
0.058585,-10.596,193.48
0.062215,-10.448,191.93
0.06607,-10.316,190.25
0.070164,-10.185,188.46
0.074512,-10.034,186.66
0.07913,-9.8282,184.72
0.084033,-9.8527,182.75
0.08924,-9.823,180.78
0.09477,-9.796,178.75
0.10064,-9.7843,176.68
0.10688,-9.7916,174.56
0.1135,-9.8194,172.4
0.12054,-9.8678,170.21
0.12801,-9.9368,168.01
0.13594,-10.026,165.85
0.14436,-10.132,163.67
0.15331,-10.256,161.42
0.16281,-10.392,159.16
0.1729,-10.526,156.88
0.18361,-10.686,154.5
0.19499,-10.889,152.2
0.20707,-11.085,149.92
0.2199,-11.288,147.59
0.23353,-11.504,145.22
0.248,-11.734,142.82
0.26337,-11.979,140.39
0.27969,-12.241,137.94
0.29702,-12.52,135.47
0.31542,-12.816,132.98
0.33497,-13.101,130.52
0.35573,-13.344,127.92
0.37777,-13.814,125.42
0.40118,-14.202,122.95
0.42604,-14.596,120.48
0.45244,-15.002,118.03
0.48048,-15.422,115.58
0.51025,-15.856,113.14
0.54187,-16.307,110.72
0.57545,-16.774,108.31
0.61111,-17.257,105.92
0.64898,-17.755,103.54
0.68919,-18.268,101.17
0.7319,-18.822,98.84
0.77725,-19.398,96.581
