0.0001,-22.001,451.68
0.0001062,-22.001,451.72
0.00011278,-22.001,451.76
0.00011977,-22.001,451.8
0.00012719,-22.001,451.84
0.00013507,-22.001,451.89
0.00014344,-22.001,451.94
0.00015233,-22.001,451.99
0.00016177,-22.001,452.05
0.00017179,-22.001,452.11
0.00018244,-22.001,452.17
0.00019374,-22.001,452.24
0.00020575,-22.001,452.31
0.0002185,-22.001,452.39
0.00023204,-22,452.47
0.00024642,-22,452.56
0.00026168,-21.999,452.65
0.0002779,-21.998,452.75
0.00029512,-21.997,452.85
0.00031341,-21.996,452.96
0.00033283,-21.994,453.08
0.00035346,-21.992,453.2
0.00037536,-21.988,453.34
0.00039862,-21.984,453.48
0.00042332,-21.979,453.63
0.00044955,-21.97,453.79
0.00047741,-21.956,453.96
0.00050699,-21.929,454.16
0.00053841,-21.875,454.4
0.00057177,-21.916,454.66
0.0006072,-21.937,454.9
0.00064483,-21.938,455.14
0.00068479,-21.931,455.39
0.00072722,-21.917,455.66
0.00077229,-21.898,455.96
0.00082014,-21.869,456.29
0.00087097,-21.82,456.65
0.00092494,-21.797,457.07
0.00098225,-21.771,457.49
0.0010431,-21.616,457.95
0.0011078,-21.679,458.56
0.0011764,-21.635,459.09
0.0012493,-21.631,459.71
0.0013267,-21.656,460.32
0.0014089,-21.604,460.94
0.0014962,-21.621,461.62
0.001589,-21.584,462.3
0.0016874,-21.516,463.06
0.001792,-21.432,463.91
0.001903,-21.356,464.88
0.002021,-21.304,465.93
0.0021462,-21.232,467.04
0.0022792,-21.146,468.27
0.0024204,-21.068,469.62
0.0025704,-21.011,471.08
0.0027297,-20.952,472.63
0.0028988,-20.869,474.27
0.0030785,-20.762,476.06
0.0032692,-20.669,478.03
0.0034718,-20.575,480.16
0.003687,-20.471,482.49
0.0039154,-20.377,485.03
0.0041581,-20.297,487.78
0.0044157,-20.227,490.73
0.0046894,-20.167,493.88
0.00498,-20.12,497.23
0.0052885,-20.094,500.8
0.0056163,-20.094,504.55
0.0059643,-20.125,508.47
0.0063339,-20.19,512.52
0.0067264,-20.289,516.67
0.0071432,-20.423,520.88
0.0075858,-20.591,525.13
