0.0001,-22.007,431.88
0.0001062,-22.007,431.92
0.00011278,-22.007,431.95
0.00011977,-22.007,432
0.00012719,-22.007,432.04
0.00013507,-22.007,432.09
0.00014344,-22.006,432.14
0.00015233,-22.006,432.19
0.00016177,-22.006,432.25
0.00017179,-22.006,432.31
0.00018244,-22.006,432.37
0.00019374,-22.005,432.44
0.00020575,-22.005,432.51
0.0002185,-22.005,432.59
0.00023204,-22.005,432.67
0.00024642,-22.004,432.75
0.00026168,-22.004,432.85
0.0002779,-22.003,432.94
0.00029512,-22.003,433.05
0.00031341,-22.002,433.15
0.00033283,-22.001,433.27
0.00035346,-22.001,433.39
0.00037536,-22,433.52
0.00039862,-21.999,433.66
0.00042332,-21.998,433.81
0.00044955,-21.996,433.97
0.00047741,-21.995,434.13
0.00050699,-21.993,434.31
0.00053841,-21.991,434.5
0.00057177,-21.989,434.7
0.0006072,-21.987,434.91
0.00064483,-21.984,435.13
0.00068479,-21.981,435.37
0.00072722,-21.978,435.62
0.00077229,-21.974,435.89
0.00082014,-21.97,436.17
0.00087097,-21.965,436.47
0.00092494,-21.96,436.79
0.00098225,-21.954,437.13
0.0010431,-21.947,437.49
0.0011078,-21.939,437.87
0.0011764,-21.931,438.28
0.0012493,-21.921,438.7
0.0013267,-21.91,439.16
0.0014089,-21.898,439.63
0.0014962,-21.884,440.14
0.001589,-21.868,440.68
0.0016874,-21.851,441.25
0.001792,-21.831,441.85
0.001903,-21.809,442.48
0.002021,-21.784,443.15
0.0021462,-21.756,443.86
0.0022792,-21.725,444.6
0.0024204,-21.691,445.39
0.0025704,-21.652,446.21
0.0027297,-21.608,447.08
0.0028988,-21.56,447.99
0.0030785,-21.506,448.94
0.0032692,-21.446,449.94
0.0034718,-21.379,450.99
0.003687,-21.305,452.08
0.0039154,-21.222,453.21
0.0041581,-21.131,454.39
0.0044157,-21.031,455.61
0.0046894,-20.921,456.87
0.00498,-20.799,458.17
0.0052885,-20.667,459.51
0.0056163,-20.521,460.88
0.0059643,-20.363,462.28
0.0063339,-20.191,463.71
0.0067264,-20.005,465.15
0.0071432,-19.805,466.61
0.0075858,-19.589,468.07
0.0080559,-19.358,469.54
0.0085551,-19.111,470.99
0.0090853,-18.848,472.44
0.0096482,-18.569,473.86
0.010246,-18.274,475.26
0.010881,-17.964,476.62
0.011555,-17.639,477.94
0.012271,-17.298,479.22
0.013032,-16.943,480.43
0.013839,-16.574,481.59
0.014697,-16.192,482.67
0.015608,-15.797,483.69
0.016575,-15.39,484.63
0.017602,-14.972,485.49
0.018693,-14.542,486.26
0.019851,-14.103,486.94
0.021081,-13.654,487.53
0.022387,-13.196,488.03
0.023775,-12.729,488.42
0.025248,-12.255,488.71
0.026813,-11.773,488.9
0.028474,-11.283,488.98
0.030238,-10.788,488.94
0.032112,-10.285,488.78
0.034102,-9.7771,488.51
0.036215,-9.2629,488.1
0.03846,-8.743,487.56
0.040843,-8.2177,486.88
0.043374,-7.6873,486.04
0.046062,-7.1519,485.05
0.048916,-6.612,483.88
0.051947,-6.0679,482.53
0.055166,-5.5203,480.97
0.058585,-4.9702,479.2
0.062215,-4.4187,477.18
0.06607,-3.8679,474.91
0.070164,-3.3201,472.34
0.074512,-2.7788,469.46
0.07913,-2.2489,466.24
0.084033,-1.7366,462.64
0.08924,-1.2499,458.65
0.09477,-0.79869,454.25
0.10064,-0.39447,449.44
0.10688,-0.049842,444.23
0.1135,0.22267,438.68
0.12054,0.41198,432.84
0.12801,0.50995,426.81
0.13594,0.51249,420.69
0.14436,0.42014,414.59
0.15331,0.23773,408.63
0.16281,-0.02645,402.87
0.1729,-0.36189,397.39
0.18361,-0.75716,392.23
0.19499,-1.201,387.41
0.20707,-1.6831,382.92
0.2199,-2.1944,378.75
0.23353,-2.7276,374.89
0.248,-3.2766,371.3
0.26337,-3.8368,367.97
0.27969,-4.4047,364.85
0.29702,-4.9777,361.94
0.31542,-5.5538,359.21
0.33497,-6.1317,356.62
0.35573,-6.7105,354.17
0.37777,-7.2893,351.84
0.40118,-7.8678,349.61
0.42604,-8.4454,347.47
0.45244,-9.0218,345.4
0.48048,-9.5965,343.39
0.51025,-10.169,341.44
0.54187,-10.739,339.52
0.57545,-11.305,337.62
0.61111,-11.867,335.73
0.64898,-12.423,333.83
0.68919,-12.972,331.89
0.7319,-13.514,329.87
0.77725,-14.048,327.74
0.82542,-14.575,325.44
0.87657,-15.098,322.88
0.93089,-15.628,319.98
0.98857,-16.182,316.65
1.0498,-16.793,312.88
1.1149,-17.503,308.78
1.184,-18.353,304.73
1.2573,-19.357,301.35
1.3353,-20.464,299.27
1.418,-21.564,298.72
1.5059,-22.52,299.26
1.5992,-23.247,299.95
1.6983,-23.741,299.74
1.8035,-24.078,297.72
1.9153,-24.405,293.26
2.034,-24.964,286.54
2.16,-25.992,279.59
2.2938,-27.475,275.61
2.436,-29.024,276.04
2.5869,-30.098,278.28
2.7472,-30.53,276.9
2.9175,-30.998,268.49
3.0983,-32.65,259.21
3.2903,-35.366,260.32
