0.0001,-12.097
0.0001062,-12.455
0.00011278,-12.819
0.00011977,-13.187
0.00012719,-13.561
0.00013507,-13.942
0.00014344,-14.329
0.00015233,-14.724
0.00016177,-15.126
0.00017179,-15.536
0.00018244,-15.953
0.00019374,-16.377
0.00020575,-16.809
0.0002185,-17.248
0.00023204,-17.694
0.00024642,-18.146
0.00026168,-18.604
0.0002779,-19.068
0.00029512,-19.538
0.00031341,-20.012
0.00033283,-20.491
0.00035346,-20.974
0.00037536,-21.461
0.00039862,-21.952
0.00042332,-22.445
0.00044955,-22.942
0.00047741,-23.442
0.00050699,-23.943
0.00053841,-24.447
0.00057177,-24.953
0.0006072,-25.461
0.00064483,-25.97
0.00068479,-26.481
0.00072722,-26.993
0.00077229,-27.506
0.00082014,-28.02
0.00087097,-28.535
0.00092494,-29.051
0.00098225,-29.568
0.0010431,-30.085
0.0011078,-30.603
0.0011764,-31.121
0.0012493,-31.64
0.0013267,-32.159
0.0014089,-32.678
0.0014962,-33.198
0.001589,-33.718
0.0016874,-34.239
0.001792,-34.76
0.001903,-35.28
0.002021,-35.802
0.0021462,-36.323
0.0022792,-36.844
0.0024204,-37.366
0.0025704,-37.888
0.0027297,-38.41
0.0028988,-38.932
0.0030785,-39.454
0.0032692,-39.976
0.0034718,-40.499
0.003687,-41.022
0.0039154,-41.544
0.0041581,-42.067
0.0044157,-42.591
0.0046894,-43.114
0.00498,-43.638
0.0052885,-44.161
0.0056163,-44.685
0.0059643,-45.21
0.0063339,-45.734
0.0067264,-46.259
0.0071432,-46.785
0.0075858,-47.31
0.0080559,-47.837
0.0085551,-48.363
0.0090853,-48.891
0.0096482,-49.419
0.010246,-49.947
0.010881,-50.477
0.011555,-51.007
0.012271,-51.539
0.013032,-52.072
0.013839,-52.606
0.014697,-53.141
0.015608,-53.679
0.016575,-54.218
0.017602,-54.759
0.018693,-55.302
0.019851,-55.848
0.021081,-56.397
0.022387,-56.949
0.023775,-57.505
0.025248,-58.065
0.026813,-58.629
0.028474,-59.198
0.030238,-59.772
0.032112,-60.353
0.034102,-60.94
0.036215,-61.534
0.03846,-62.136
0.040843,-62.747
0.043374,-63.367
0.046062,-63.998
0.048916,-64.64
0.051947,-65.294
0.055166,-65.961
0.058585,-66.642
0.062215,-67.339
0.06607,-68.052
0.070164,-68.782
0.074512,-69.53
0.07913,-70.298
0.084033,-71.086
0.08924,-71.896
0.09477,-72.728
0.10064,-73.583
0.10688,-74.463
0.1135,-75.368
0.12054,-76.298
0.12801,-77.254
0.13594,-78.237
0.14436,-79.248
0.15331,-80.286
0.16281,-81.351
0.1729,-82.445
0.18361,-83.567
0.19499,-84.716
0.20707,-85.893
0.2199,-87.097
0.23353,-88.326
0.248,-89.58
0.26337,-90.858
0.27969,-92.156
0.29702,-93.472
0.31542,-94.802
0.33497,-96.141
0.35573,-97.483
0.37777,-98.819
0.40118,-100.14
0.42604,-101.43
0.45244,-102.69
0.48048,-103.89
0.51025,-105.01
0.54187,-106.05
0.57545,-106.98
0.61111,-107.79
0.64898,-108.47
0.68919,-109
0.7319,-109.38
0.77725,-109.61
0.82542,-109.69
0.87657,-109.62
0.93089,-109.41
0.98857,-109.11
1.0498,-108.72
1.1149,-108.36
1.184,-107.94
1.2573,-107.5
1.3353,-107.04
1.418,-106.54
1.5059,-106.02
1.5992,-105.48
1.6983,-104.98
1.8035,-104.49
1.9153,-103.99
2.034,-103.47
2.16,-102.95
2.2938,-102.43
2.436,-101.9
2.5869,-101.36
2.7472,-100.82
2.9175,-100.26
3.0983,-99.697
3.2903,-99.116
3.4942,-98.521
3.7107,-97.884
3.9406,-97.187
4.1848,-96.379
4.4441,-95.3
4.7195,-93.271
5.012,-84.48
5.3226,-96.029
5.6524,-96.087
6.0026,-95.312
6.3746,-94.621
6.7696,-93.995
7.1891,-93.374
7.6346,-92.774
8.1077,-92.174
8.6101,-91.548
9.1437,-91.068
9.7103,-90.525
10.312,-89.986
10.951,-89.309
11.63,-88.525
12.35,-88.117
13.116,-87.662
13.928,-64.631
14.791,-27.687
15.708,9.2716
