0.0001,-15.034+27.288i
0.0001062,-15.351+27.288i
0.00011278,-15.675+27.288i
0.00011977,-16.005+27.288i
0.00012719,-16.343+27.288i
0.00013507,-16.69+27.288i
0.00014344,-17.046+27.288i
0.00015233,-17.411+27.288i
0.00016177,-17.786+27.288i
0.00017179,-18.17+27.288i
0.00018244,-18.564+27.288i
0.00019374,-18.967+27.288i
0.00020575,-19.379+27.288i
0.0002185,-19.8+27.288i
0.00023204,-20.23+27.288i
0.00024642,-20.667+27.288i
0.00026168,-21.112+27.288i
0.0002779,-21.564+27.288i
0.00029512,-22.022+27.288i
0.00031341,-22.487+27.288i
0.00033283,-22.957+27.288i
0.00035346,-23.432+27.288i
0.00037536,-23.912+27.288i
0.00039862,-24.396+27.288i
0.00042332,-24.884+27.288i
0.00044955,-25.376+27.288i
0.00047741,-25.87+27.288i
0.00050699,-26.368+27.288i
0.00053841,-26.869+27.288i
0.00057177,-27.371+27.288i
0.0006072,-27.876+27.288i
0.00064483,-28.383+27.288i
0.00068479,-28.891+27.288i
0.00072722,-29.401+27.288i
0.00077229,-29.913+27.288i
0.00082014,-30.425+27.288i
0.00087097,-30.939+27.288i
0.00092494,-31.453+27.288i
0.00098225,-31.969+27.288i
0.0010431,-32.485+27.288i
0.0011078,-33.002+27.288i
0.0011764,-33.519+27.288i
0.0012493,-34.037+27.288i
0.0013267,-34.556+27.288i
0.0014089,-35.075+27.288i
0.0014962,-35.594+27.288i
0.001589,-36.114+27.288i
0.0016874,-36.634+27.288i
0.001792,-37.154+27.288i
0.001903,-37.675+27.288i
0.002021,-38.196+27.288i
0.0021462,-38.717+27.288i
0.0022792,-39.238+27.288i
0.0024204,-39.76+27.288i
0.0025704,-40.281+27.288i
0.0027297,-40.803+27.288i
0.0028988,-41.325+27.288i
0.0030785,-41.847+27.288i
0.0032692,-42.37+27.288i
0.0034718,-42.892+27.288i
0.003687,-43.415+27.288i
0.0039154,-43.937+27.288i
0.0041581,-44.46+27.288i
0.0044157,-44.984+27.288i
0.0046894,-45.507+27.288i
0.00498,-46.03+27.288i
0.0052885,-46.554+27.288i
0.0056163,-47.078+27.288i
0.0059643,-47.603+27.288i
0.0063339,-48.127+27.288i
0.0067264,-48.653+27.288i
0.0071432,-49.178+27.288i
0.0075858,-49.704+27.288i
0.0080559,-50.23+27.288i
0.0085551,-50.757+27.288i
0.0090853,-51.285+27.288i
0.0096482,-51.813+27.288i
0.010246,-52.342+27.288i
0.010881,-52.872+27.288i
0.011555,-53.403+27.288i
0.012271,-53.935+27.288i
0.013032,-54.468+27.288i
0.013839,-55.002+27.288i
0.014697,-55.538+27.288i
0.015608,-56.076+27.288i
0.016575,-56.616+27.288i
0.017602,-57.158+27.288i
0.018693,-57.702+27.288i
0.019851,-58.249+27.288i
0.021081,-58.799+27.288i
0.022387,-59.352+27.288i
0.023775,-59.909+27.288i
0.025248,-60.47+27.288i
0.026813,-61.036+27.288i
0.028474,-61.607+27.288i
0.030238,-62.184+27.288i
0.032112,-62.766+27.288i
0.034102,-63.356+27.288i
0.036215,-63.953+27.288i
0.03846,-64.558+27.288i
0.040843,-65.172+27.288i
0.043374,-65.796+27.288i
0.046062,-66.431+27.288i
0.048916,-67.077+27.288i
0.051947,-67.736+27.288i
0.055166,-68.409+27.288i
0.058585,-69.096+27.288i
0.062215,-69.8+27.288i
0.06607,-70.52+27.288i
0.070164,-71.258+27.288i
0.074512,-72.015+27.288i
0.07913,-72.793+27.288i
0.084033,-73.592+27.288i
0.08924,-74.414+27.288i
0.09477,-75.259+27.288i
0.10064,-76.13+27.288i
0.10688,-77.026+27.288i
0.1135,-77.949+27.288i
0.12054,-78.899+27.288i
0.12801,-79.878+27.288i
0.13594,-80.887+27.288i
0.14436,-81.925+27.288i
0.15331,-82.995+27.288i
0.16281,-84.096+27.288i
0.1729,-85.229+27.288i
0.18361,-86.395+27.288i
0.19499,-87.594+27.288i
0.20707,-88.828+27.288i
0.2199,-90.098+27.288i
0.23353,-91.404+27.288i
0.248,-92.748+27.288i
0.26337,-94.133+27.288i
0.27969,-95.56+27.288i
0.29702,-97.035+27.288i
0.31542,-98.563+27.288i
0.33497,-100.15+27.288i
0.35573,-101.82+27.288i
0.37777,-103.58+27.288i
0.40118,-105.46+27.288i
0.42604,-107.51+27.288i
0.45244,-109.8+27.288i
0.48048,-112.45+27.288i
0.51025,-115.7+27.288i
0.54187,-120.12+27.288i
0.57545,-127.84+27.288i
0.61111,-138.94
0.64898,-124.73
0.68919,-119.98
0.7319,-117.17
0.77725,-115.22
0.82542,-113.74
0.87657,-112.59
0.93089,-111.66
0.98857,-110.83
1.0498,-110.12
1.1149,-109.36
1.184,-108.67
1.2573,-108.03
1.3353,-107.41
1.418,-106.84
1.5059,-106.3
1.5992,-105.77
1.6983,-105.22
1.8035,-104.66
1.9153,-104.1
2.034,-103.57
2.16,-103.03
2.2938,-102.5
2.436,-101.96
2.5869,-101.41
2.7472,-100.86
2.9175,-100.31
3.0983,-99.74
3.2903,-99.16
3.4942,-98.548
3.7107,-97.912
3.9406,-97.224
4.1848,-96.428
4.4441,-95.38
4.7195,-93.472
5.012,-88.12
5.3226,-96.686
5.6524,-96.237
6.0026,-95.419
6.3746,-94.699
6.7696,-94.043
7.1891,-93.44
7.6346,-92.836
8.1077,-92.263
8.6101,-91.783
9.1437,-91.194
9.7103,-90.703
10.312,-90.135
10.951,-89.56
11.63,-88.976
12.35,-88.672
13.116,-93.355
13.928,-79.371+27.288i
14.791,-32.179+27.288i
15.708,8.3691+27.288i
