0.001,-0.035118,181.45
0.0010568,-0.034668,181.53
0.0012323,-0.033118,181.79
0.001437,-0.031012,182.08
0.0016758,-0.02815,182.43
0.0019541,-0.024261,182.83
0.0022787,-0.018977,183.3
0.0026573,-0.011804,183.85
0.0030987,-0.0020685,184.48
0.0036135,0.011134,185.22
0.0042138,0.029022,186.08
0.0049137,0.053225,187.07
0.00573,0.085918,188.22
0.0066819,0.12997,189.55
0.0077919,0.18915,191.08
0.0090863,0.26832,192.82
0.01,0.33047,194.03
0.010596,0.37365,194.8
0.012356,0.51278,197.04
0.014408,0.69491,199.53
0.016802,0.93057,202.26
0.019593,1.2312,205.22
0.022848,1.6082,208.33
0.026643,2.0718,211.53
0.031069,2.6293,214.7
0.036231,3.284,217.74
0.042249,4.034,220.49
0.049268,4.8726,222.84
0.057452,5.7884,224.66
0.066996,6.7671,225.87
0.078125,7.7921,226.38
0.091103,8.8463,226.13
0.1,9.4923,225.59
0.10624,9.9123,225.08
0.12389,10.973,223.22
0.14447,12.013,220.51
0.16846,13.018,216.97
0.19645,13.976,212.58
0.22908,14.878,207.33
0.26714,15.719,201.16
0.31152,16.493,193.97
0.36327,17.191,185.53
0.42361,17.779,175.49
0.49398,18.17,163.42
0.57604,18.199,149.18
0.67173,17.651,133.46
0.78332,16.407,118.14
0.91345,14.582,105.21
1,13.337,99.123
1.0652,12.427,95.562
1.2421,10.163,89.029
1.4485,7.9211,85.012
1.6891,5.7653,82.89
1.9697,3.721,82.146
2.2969,1.7933,82.377
2.6785,-0.024006,83.273
3.1234,-1.7425,84.603
3.6423,-3.3764,86.195
4.2473,-4.9408,87.915
4.9529,-6.451,89.652
5.7757,-7.9229,91.293
6.7351,-9.375,92.689
7.5307,-10.431,93.428
7.854,-10.832,93.62
7.9407,-10.937,93.66
8.0489,-11.067,93.705
8.3368,-11.406,93.787
9.0429,-12.2,93.775
9.1323,-12.297,93.751
9.3834,-12.567,93.66
10,-13.207,93.276
10.108,-13.316,93.186
10.163,-13.371,93.138
10.357,-13.562,92.955
11.121,-14.271,92.063
11.127,-14.276,92.055
11.246,-14.378,91.896
12.015,-14.945,90.823
12.047,-14.964,90.779
12.758,-15.217,89.952
13.385,-14.979,89.728
13.931,-14.019,90.148
14.403,-12.02,90.395
14.81,-8.5898,87.238
15.159,-3.7469,71.245
15.456,-0.35294,33.756
15.708,-0.038752,1.0178e-13
