0.0001,21.936,360.11
0.0001062,21.936,360.07
0.00011278,21.936,360.03
0.00011977,21.936,359.99
0.00012719,21.936,359.95
0.00013507,21.936,359.9
0.00014344,21.936,359.85
0.00015233,21.935,359.79
0.00016177,21.935,359.74
0.00017179,21.935,359.68
0.00018244,21.935,359.61
0.00019374,21.935,359.54
0.00020575,21.934,359.47
0.0002185,21.934,359.39
0.00023204,21.934,359.31
0.00024642,21.933,359.22
0.00026168,21.933,359.13
0.0002779,21.932,359.03
0.00029512,21.932,358.93
0.00031341,21.931,358.82
0.00033283,21.931,358.7
0.00035346,21.93,358.57
0.00037536,21.929,358.44
0.00039862,21.928,358.3
0.00042332,21.927,358.15
0.00044955,21.925,357.99
0.00047741,21.924,357.82
0.00050699,21.922,357.64
0.00053841,21.921,357.45
0.00057177,21.919,357.25
0.0006072,21.916,357.04
0.00064483,21.914,356.81
0.00068479,21.911,356.57
0.00072722,21.907,356.31
0.00077229,21.904,356.04
0.00082014,21.899,355.75
0.00087097,21.895,355.45
0.00092494,21.889,355.12
0.00098225,21.883,354.78
0.0010431,21.877,354.41
0.0011078,21.869,354.03
0.0011764,21.86,353.62
0.0012493,21.851,353.18
0.0013267,21.84,352.72
0.0014089,21.828,352.24
0.0014962,21.814,351.72
0.001589,21.799,351.18
0.0016874,21.781,350.6
0.001792,21.762,349.99
0.001903,21.74,349.35
0.002021,21.716,348.67
0.0021462,21.688,347.95
0.0022792,21.657,347.19
0.0024204,21.623,346.4
0.0025704,21.584,345.56
0.0027297,21.541,344.67
0.0028988,21.493,343.75
0.0030785,21.44,342.78
0.0032692,21.38,341.76
0.0034718,21.314,340.7
0.003687,21.241,339.59
0.0039154,21.16,338.44
0.0041581,21.07,337.23
0.0044157,20.971,335.99
0.0046894,20.862,334.7
0.00498,20.742,333.37
0.0052885,20.611,332.01
0.0056163,20.468,330.61
0.0059643,20.312,329.17
0.0063339,20.142,327.72
0.0067264,19.959,326.24
0.0071432,19.762,324.74
0.0075858,19.549,323.23
0.0080559,19.322,321.72
0.0085551,19.079,320.21
0.0090853,18.821,318.72
0.0096482,18.548,317.24
0.010246,18.26,315.78
0.010881,17.957,314.35
0.011555,17.64,312.97
0.012271,17.308,311.62
0.013032,16.964,310.33
0.013839,16.607,309.08
0.014697,16.237,307.9
0.015608,15.857,306.79
0.016575,15.466,305.74
0.017602,15.066,304.76
0.018693,14.658,303.86
0.019851,14.242,303.03
0.021081,13.819,302.28
0.022387,13.391,301.62
0.023775,12.957,301.03
0.025248,12.52,300.53
0.026813,12.079,300.11
0.028474,11.637,299.77
0.030238,11.193,299.51
0.032112,10.748,299.34
0.034102,10.305,299.24
0.036215,9.8622,299.23
0.03846,9.4221,299.3
0.040843,8.9852,299.44
0.043374,8.5524,299.67
0.046062,8.1246,299.96
0.048916,7.7027,300.33
0.051947,7.2877,300.76
0.055166,6.8804,301.26
0.058585,6.4818,301.83
0.062215,6.0928,302.44
0.06607,5.7142,303.11
0.070164,5.3469,303.83
0.074512,4.9917,304.59
0.07913,4.6494,305.38
0.084033,4.3206,306.19
0.08924,4.006,307.03
0.09477,3.706,307.87
0.10064,3.421,308.72
0.10688,3.1515,309.56
0.1135,2.8974,310.38
0.12054,2.659,311.18
0.12801,2.4362,311.94
0.13594,2.2288,312.65
0.14436,2.0367,313.31
0.15331,1.8593,313.91
0.16281,1.6964,314.44
0.1729,1.5474,314.89
0.18361,1.4118,315.25
0.19499,1.289,315.51
0.20707,1.1785,315.68
0.2199,1.0795,315.74
0.23353,0.99162,315.68
0.248,0.91413,315.51
0.26337,0.84652,315.21
0.27969,0.78825,314.78
0.29702,0.73885,314.22
0.31542,0.69788,313.52
0.33497,0.66494,312.68
0.35573,0.6397,311.7
0.37777,0.62186,310.56
0.40118,0.6112,309.27
0.42604,0.60751,307.82
0.45244,0.61066,306.22
0.48048,0.62054,304.45
0.51025,0.63708,302.51
0.54187,0.66022,300.41
0.57545,0.68996,298.13
0.61111,0.72626,295.68
0.64898,0.7691,293.05
0.68919,0.81846,290.25
0.7319,0.87425,287.27
0.77725,0.93638,284.11
0.82542,1.0047,280.78
0.87657,1.0789,277.27
0.93089,1.1587,273.59
0.98857,1.2437,269.73
1.0498,1.3333,265.7
1.1149,1.4269,261.51
1.184,1.5237,257.15
1.2573,1.6228,252.64
1.3353,1.7232,247.97
1.418,1.8238,243.15
1.5059,1.9233,238.19
1.5992,2.0204,233.08
1.6983,2.1138,227.84
1.8035,2.2016,222.45
1.9153,2.2807,216.93
2.034,2.3469,211.28
2.16,2.3989,205.53
2.2938,2.4396,199.7
2.436,2.4698,193.76
2.5869,2.4863,187.7
2.7472,2.4851,181.51
2.9175,2.4609,175.19
3.0983,2.4066,168.78
3.2903,2.3274,162.38
3.4942,2.2482,155.93
3.7107,2.163,149.24
3.9406,2.0479,142.23
4.1848,1.8663,134.83
4.4441,1.5429,127.42
4.7195,1.15,120.86
5.012,0.78729,114.93
5.3226,0.53444,109.93
5.6524,0.65325,103.99
6.0026,0.54732,94.635
6.3746,0.066875,86.535
6.7696,-0.16872,79.565
7.1891,-0.52143,70.5
7.6346,-0.97831,63.22
8.1077,-1.2666,53.989
8.6101,-1.8686,46.243
9.1437,-2.1118,36.679
9.7103,-2.7983,28.692
10.312,-3.1374,18.182
10.951,-3.586,10.075
11.63,-4.3869,-0.31485
12.35,-4.7351,-12.047
13.116,-5.2696,-22.681
13.928,-5.8538,-34.473
14.791,-6.5457,-59.242
15.708,8.3304,-313.2
