0.0001,20.284
0.0001062,20.284
0.00011278,20.284
0.00011977,20.284
0.00012719,20.284
0.00013507,20.284
0.00014344,20.284
0.00015233,20.283
0.00016177,20.283
0.00017179,20.283
0.00018244,20.283
0.00019374,20.283
0.00020575,20.283
0.0002185,20.283
0.00023204,20.283
0.00024642,20.282
0.00026168,20.282
0.0002779,20.282
0.00029512,20.282
0.00031341,20.282
0.00033283,20.281
0.00035346,20.281
0.00037536,20.28
0.00039862,20.28
0.00042332,20.279
0.00044955,20.279
0.00047741,20.278
0.00050699,20.277
0.00053841,20.276
0.00057177,20.275
0.0006072,20.274
0.00064483,20.273
0.00068479,20.272
0.00072722,20.27
0.00077229,20.268
0.00082014,20.266
0.00087097,20.264
0.00092494,20.261
0.00098225,20.259
0.0010431,20.255
0.0011078,20.252
0.0011764,20.247
0.0012493,20.243
0.0013267,20.238
0.0014089,20.232
0.0014962,20.225
0.001589,20.218
0.0016874,20.209
0.001792,20.2
0.001903,20.189
0.002021,20.177
0.0021462,20.164
0.0022792,20.149
0.0024204,20.132
0.0025704,20.113
0.0027297,20.091
0.0028988,20.068
0.0030785,20.041
0.0032692,20.011
0.0034718,19.978
0.003687,19.941
0.0039154,19.899
0.0041581,19.853
0.0044157,19.802
0.0046894,19.745
0.00498,19.681
0.0052885,19.611
0.0056163,19.534
0.0059643,19.449
0.0063339,19.356
0.0067264,19.253
0.0071432,19.141
0.0075858,19.018
0.0080559,18.885
0.0085551,18.74
0.0090853,18.584
0.0096482,18.415
0.010246,18.233
0.010881,18.038
0.011555,17.829
0.012271,17.606
0.013032,17.369
0.013839,17.118
0.014697,16.852
0.015608,16.571
0.016575,16.276
0.017602,15.966
0.018693,15.642
0.019851,15.304
0.021081,14.952
0.022387,14.587
0.023775,14.209
0.025248,13.82
0.026813,13.419
0.028474,13.007
0.030238,12.586
0.032112,12.155
0.034102,11.715
0.036215,11.268
0.03846,10.813
0.040843,10.351
0.043374,9.8836
0.046062,9.4103
0.048916,8.932
0.051947,8.4491
0.055166,7.9621
0.058585,7.4713
0.062215,6.9772
0.06607,6.48
0.070164,5.9801
0.074512,5.4779
0.07913,4.9734
0.084033,4.467
0.08924,3.9589
0.09477,3.4492
0.10064,2.9381
0.10688,2.4258
0.1135,1.9125
0.12054,1.3981
0.12801,0.88294
0.13594,0.36698
0.14436,-0.14965
0.15331,-0.66687
0.16281,-1.1846
0.1729,-1.7028
0.18361,-2.2214
0.19499,-2.7404
0.20707,-3.2597
0.2199,-3.7792
0.23353,-4.2989
0.248,-4.8188
0.26337,-5.3389
0.27969,-5.8591
0.29702,-6.3794
0.31542,-6.8997
0.33497,-7.42
0.35573,-7.9404
0.37777,-8.4607
0.40118,-8.9809
0.42604,-9.501
0.45244,-10.021
0.48048,-10.541
0.51025,-11.06
0.54187,-11.58
0.57545,-12.099
0.61111,-12.618
0.64898,-13.136
0.68919,-13.654
0.7319,-14.171
0.77725,-14.688
0.82542,-15.203
0.87657,-15.717
0.93089,-16.228
0.98857,-16.735
1.0498,-17.238
1.1149,-17.736
1.184,-18.231
1.2573,-18.727
1.3353,-19.23
1.418,-19.742
1.5059,-20.259
1.5992,-20.774
1.6983,-21.278
1.8035,-21.753
1.9153,-22.179
2.034,-22.553
2.16,-22.936
2.2938,-23.391
2.436,-23.927
2.5869,-24.456
2.7472,-24.828
2.9175,-24.93
3.0983,-25.159
3.2903,-25.989
3.4942,-26.983
3.7107,-27.457
3.9406,-27.299
4.1848,-29.203
4.4441,-33.043
4.7195,-35.949
5.012,-37.484
5.3226,-37.836
5.6524,-36.91
6.0026,-35.671
6.3746,-35.667
6.7696,-35.922
7.1891,-36.093
7.6346,-36.621
8.1077,-36.913
8.6101,-37.519
9.1437,-37.874
9.7103,-38.516
10.312,-38.941
10.951,-39.473
11.63,-40.122
12.35,-40.362
13.116,-40.489
13.928,-40.267
14.791,-38.001
15.708,17.816
