0.0001,76.316+27.288i
0.0001062,76.837+27.288i
0.00011278,77.357+27.288i
0.00011977,77.877+27.288i
0.00012719,78.397+27.288i
0.00013507,78.916+27.288i
0.00014344,79.435+27.288i
0.00015233,79.954+27.288i
0.00016177,80.472+27.288i
0.00017179,80.989+27.288i
0.00018244,81.506+27.288i
0.00019374,82.022+27.288i
0.00020575,82.537+27.288i
0.0002185,83.051+27.288i
0.00023204,83.564+27.288i
0.00024642,84.076+27.288i
0.00026168,84.587+27.288i
0.0002779,85.096+27.288i
0.00029512,85.603+27.288i
0.00031341,86.109+27.288i
0.00033283,86.613+27.288i
0.00035346,87.114+27.288i
0.00037536,87.613+27.288i
0.00039862,88.109+27.288i
0.00042332,88.602+27.288i
0.00044955,89.091+27.288i
0.00047741,89.576+27.288i
0.00050699,90.057+27.288i
0.00053841,90.533+27.288i
0.00057177,91.004+27.288i
0.0006072,91.469+27.288i
0.00064483,91.927+27.288i
0.00068479,92.378+27.288i
0.00072722,92.822+27.288i
0.00077229,93.257+27.288i
0.00082014,93.683+27.288i
0.00087097,94.1+27.288i
0.00092494,94.505+27.288i
0.00098225,94.9+27.288i
0.0010431,95.282+27.288i
0.0011078,95.651+27.288i
0.0011764,96.007+27.288i
0.0012493,96.35+27.288i
0.0013267,96.677+27.288i
0.0014089,96.989+27.288i
0.0014962,97.287+27.288i
0.001589,97.568+27.288i
0.0016874,97.834+27.288i
0.001792,98.083+27.288i
0.001903,98.318+27.288i
0.002021,98.536+27.288i
0.0021462,98.74+27.288i
0.0022792,98.929+27.288i
0.0024204,99.104+27.288i
0.0025704,99.265+27.288i
0.0027297,99.414+27.288i
0.0028988,99.552+27.288i
0.0030785,99.679+27.288i
0.0032692,99.796+27.288i
0.0034718,99.904+27.288i
0.003687,100.01+27.288i
0.0039154,100.1+27.288i
0.0041581,100.19+27.288i
0.0044157,100.28+27.288i
0.0046894,100.36+27.288i
0.00498,100.44+27.288i
0.0052885,100.52+27.288i
0.0056163,100.6+27.288i
0.0059643,100.69+27.288i
0.0063339,100.77+27.288i
0.0067264,100.87+27.288i
0.0071432,100.96+27.288i
0.0075858,101.07+27.288i
0.0080559,101.18+27.288i
0.0085551,101.31+27.288i
0.0090853,101.44+27.288i
0.0096482,101.58+27.288i
0.010246,101.74+27.288i
0.010881,101.91+27.288i
0.011555,102.1+27.288i
0.012271,102.3+27.288i
0.013032,102.52+27.288i
0.013839,102.75+27.288i
0.014697,103+27.288i
0.015608,103.28+27.288i
0.016575,103.57+27.288i
0.017602,103.89+27.288i
0.018693,104.23+27.288i
0.019851,104.61+27.288i
0.021081,105.01+27.288i
0.022387,105.45+27.288i
0.023775,105.92+27.288i
0.025248,106.43+27.288i
0.026813,106.99+27.288i
0.028474,107.58+27.288i
0.030238,108.2+27.288i
0.032112,108.84+27.288i
0.034102,109.46+27.288i
0.036215,110.03+27.288i
0.03846,110.48+27.288i
0.040843,110.79+27.288i
0.043374,110.94+27.288i
0.046062,110.9+27.288i
0.048916,110.69+27.288i
0.051947,110.32+27.288i
0.055166,109.87+27.288i
0.058585,109.41+27.288i
0.062215,109.01+27.288i
0.06607,108.69+27.288i
0.070164,108.51+27.288i
0.074512,108.48+27.288i
0.07913,108.66+27.288i
0.084033,109.2+27.288i
0.08924,110.04+27.288i
0.09477,110.1+27.288i
0.10064,108.92+27.288i
0.10688,107.93+27.288i
0.1135,107.56+27.288i
0.12054,107.55+27.288i
0.12801,107.9+27.288i
0.13594,109.97+27.288i
0.14436,113.36+27.288i
0.15331,106.23+27.288i
0.16281,102.37+27.288i
0.1729,99.696+27.288i
0.18361,93.731+27.288i
0.19499,93.424+27.288i
0.20707,61.942+27.288i
0.2199,97.854
0.23353,103.99
0.248,107.02
0.26337,108.63
0.27969,109.1
0.29702,108.96
0.31542,111.18
0.33497,112.46
0.35573,113.1
0.37777,113.43
0.40118,113.48
0.42604,113.39
0.45244,113.18
0.48048,112.93
0.51025,113
0.54187,112.28
0.57545,111.99
0.61111,111.95
0.64898,104.61
0.68919,111.06
0.7319,110.25
0.77725,110.32
0.82542,109.86
0.87657,109.01
0.93089,108.69
0.98857,108.92
1.0498,108.64
1.1149,108.33
1.184,107.9
1.2573,107.12
1.3353,106.44
1.418,106.25
1.5059,105.9
1.5992,105.47
1.6983,105
1.8035,104.51
1.9153,103.99
2.034,103.48
2.16,102.94
2.2938,102.41
2.436,101.91
2.5869,101.4
2.7472,100.85
2.9175,100.28
3.0983,99.766
3.2903,99.199
3.4942,98.608
3.7107,97.983
3.9406,97.303
4.1848,96.512
4.4441,95.443
4.7195,93.391
5.012,84.789
5.3226,95.56
5.6524,96.234
6.0026,95.557
6.3746,94.902
6.7696,94.324
7.1891,93.747
7.6346,93.2
8.1077,92.674
8.6101,92.014
9.1437,91.704
9.7103,91.256
10.312,90.774
10.951,90.255
11.63,89.567
12.35,89.31
13.116,69.268
13.928,95.37+27.288i
14.791,54.359+27.288i
15.708,47.648+27.288i
