0.0001,-41.273,1.04
0.0001062,-41.273,1.1045
0.00011278,-41.273,1.1729
0.00011977,-41.273,1.2456
0.00012719,-41.272,1.3227
0.00013507,-41.272,1.4047
0.00014344,-41.272,1.4917
0.00015233,-41.272,1.5841
0.00016177,-41.272,1.6823
0.00017179,-41.271,1.7865
0.00018244,-41.271,1.8972
0.00019374,-41.271,2.0147
0.00020575,-41.27,2.1395
0.0002185,-41.27,2.2721
0.00023204,-41.269,2.4128
0.00024642,-41.269,2.5623
0.00026168,-41.268,2.721
0.0002779,-41.267,2.8895
0.00029512,-41.267,3.0685
0.00031341,-41.266,3.2585
0.00033283,-41.265,3.4602
0.00035346,-41.264,3.6745
0.00037536,-41.262,3.9019
0.00039862,-41.261,4.1435
0.00042332,-41.259,4.3999
0.00044955,-41.257,4.6722
0.00047741,-41.255,4.9612
0.00050699,-41.253,5.2681
0.00053841,-41.25,5.5939
0.00057177,-41.247,5.9398
0.0006072,-41.244,6.3069
0.00064483,-41.24,6.6966
0.00068479,-41.236,7.1103
0.00072722,-41.231,7.5493
0.00077229,-41.225,8.0151
0.00082014,-41.219,8.5095
0.00087097,-41.212,9.0341
0.00092494,-41.204,9.5906
0.00098225,-41.195,10.181
0.0010431,-41.185,10.807
0.0011078,-41.174,11.471
0.0011764,-41.161,12.175
0.0012493,-41.147,12.922
0.0013267,-41.131,13.713
0.0014089,-41.113,14.551
0.0014962,-41.093,15.439
0.001589,-41.07,16.38
0.0016874,-41.044,17.375
0.001792,-41.016,18.429
0.001903,-40.983,19.543
0.002021,-40.947,20.721
0.0021462,-40.906,21.966
0.0022792,-40.86,23.28
0.0024204,-40.809,24.667
0.0025704,-40.752,26.13
0.0027297,-40.688,27.671
0.0028988,-40.616,29.294
0.0030785,-40.536,31
0.0032692,-40.446,32.792
0.0034718,-40.347,34.671
0.003687,-40.236,36.641
0.0039154,-40.113,38.701
0.0041581,-39.976,40.853
0.0044157,-39.825,43.096
0.0046894,-39.658,45.429
0.00498,-39.474,47.853
0.0052885,-39.271,50.363
0.0056163,-39.048,52.958
0.0059643,-38.804,55.633
0.0063339,-38.538,58.382
0.0067264,-38.247,61.201
0.0071432,-37.932,64.082
0.0075858,-37.591,67.016
0.0080559,-37.222,69.996
0.0085551,-36.825,73.01
0.0090853,-36.399,76.049
0.0096482,-35.944,79.102
0.010246,-35.458,82.156
0.010881,-34.943,85.199
0.011555,-34.397,88.219
0.012271,-33.82,91.205
0.013032,-33.214,94.143
0.013839,-32.578,97.022
0.014697,-31.914,99.83
0.015608,-31.221,102.56
0.016575,-30.501,105.19
0.017602,-29.754,107.72
0.018693,-28.983,110.14
0.019851,-28.187,112.44
0.021081,-27.369,114.62
0.022387,-26.529,116.66
0.023775,-25.668,118.56
0.025248,-24.788,120.31
0.026813,-23.89,121.91
0.028474,-22.975,123.35
0.030238,-22.044,124.64
0.032112,-21.099,125.75
0.034102,-20.139,126.7
0.036215,-19.166,127.46
0.03846,-18.181,128.05
0.040843,-17.184,128.44
0.043374,-16.177,128.64
0.046062,-15.159,128.64
0.048916,-14.133,128.42
0.051947,-13.098,127.97
0.055166,-12.056,127.28
0.058585,-11.008,126.33
0.062215,-9.955,125.11
0.06607,-8.9002,123.59
0.070164,-7.8461,121.75
0.074512,-6.7965,119.56
0.07913,-5.7567,117
0.084033,-4.7332,114.05
0.08924,-3.7348,110.67
0.09477,-2.7718,106.87
0.10064,-1.8563,102.63
0.10688,-1.0014,97.977
0.1135,-0.21989,92.958
0.12054,0.47701,87.641
0.12801,1.0815,82.116
0.13594,1.5898,76.494
0.14436,2.0033,70.884
0.15331,2.3273,65.393
0.16281,2.5706,60.108
0.1729,2.7441,55.094
0.18361,2.8593,50.393
0.19499,2.9276,46.024
0.20707,2.9592,41.988
0.2199,2.9629,38.276
0.23353,2.946,34.868
0.248,2.9142,31.741
0.26337,2.8721,28.868
0.27969,2.8229,26.226
0.29702,2.7691,23.79
0.31542,2.7124,21.537
0.33497,2.6539,19.448
0.35573,2.5944,17.504
0.37777,2.5342,15.69
0.40118,2.4737,13.992
0.42604,2.4129,12.398
0.45244,2.3516,10.897
0.48048,2.2898,9.4806
0.51025,2.2273,8.1394
0.54187,2.1638,6.8664
0.57545,2.0991,5.6547
0.61111,2.0329,4.4978
0.64898,1.9648,3.389
0.68919,1.8943,2.3218
0.7319,1.8206,1.2891
0.77725,1.7425,0.28387
0.82542,1.6583,-0.70016
0.87657,1.5651,-1.6665
0.93089,1.4591,-2.6107
0.98857,1.3352,-3.5118
1.0498,1.1889,-4.3207
1.1149,1.0199,-4.9557
1.184,0.83665,-5.3289
1.2573,0.65723,-5.4017
1.3353,0.50173,-5.2263
1.418,0.38187,-4.9273
1.5059,0.29556,-4.6413
1.5992,0.22924,-4.4585
1.6983,0.1646,-4.3982
1.8035,0.083897,-4.4055
1.9153,-0.024064,-4.3374
2.034,-0.14811,-3.9849
2.16,-0.24496,-3.2818
2.2938,-0.28146,-2.4759
2.436,-0.27215,-1.8573
2.5869,-0.25593,-1.5018
2.7472,-0.26395,-1.254
2.9175,-0.28727,-0.80571
3.0983,-0.2625,-0.17853
3.2903,-0.19564,0.16714
3.4942,-0.14334,0.22239
3.7107,-0.121,0.25911
3.9406,-0.084754,0.44549
4.1848,-0.031626,0.33999
4.4441,-0.016081,0.15908
4.7195,-0.013261,0.059235
5.012,-0.012569,0.0070116
5.3226,-0.011546,-0.022816
5.6524,-0.0096596,-0.050376
6.0026,-0.010624,-0.097989
6.3746,-0.019511,-0.08738
6.7696,-0.015565,-0.06031
7.1891,-0.018503,-0.07875
7.6346,-0.017726,-0.028533
8.1077,-0.015938,-0.05017
8.6101,-0.016198,-0.0031359
9.1437,-0.013003,-0.024595
9.7103,-0.010186,0.0071247
10.312,-0.011395,-0.0064621
10.951,-0.0055726,-0.012131
11.63,-0.0032279,0.0035446
12.35,-0.0034113,0.00047935
13.116,-0.0012442,-0.014162
13.928,0.0017047,-0.019677
14.791,0.029579,-0.08941
15.708,0.99686,166.65
