0.0001,21.94
0.0001062,21.939
0.00011278,21.939
0.00011977,21.939
0.00012719,21.939
0.00013507,21.939
0.00014344,21.939
0.00015233,21.939
0.00016177,21.939
0.00017179,21.938
0.00018244,21.938
0.00019374,21.938
0.00020575,21.938
0.0002185,21.937
0.00023204,21.937
0.00024642,21.937
0.00026168,21.936
0.0002779,21.936
0.00029512,21.935
0.00031341,21.935
0.00033283,21.934
0.00035346,21.933
0.00037536,21.932
0.00039862,21.931
0.00042332,21.93
0.00044955,21.929
0.00047741,21.927
0.00050699,21.926
0.00053841,21.924
0.00057177,21.922
0.0006072,21.92
0.00064483,21.917
0.00068479,21.914
0.00072722,21.911
0.00077229,21.907
0.00082014,21.903
0.00087097,21.898
0.00092494,21.893
0.00098225,21.887
0.0010431,21.88
0.0011078,21.872
0.0011764,21.864
0.0012493,21.854
0.0013267,21.843
0.0014089,21.831
0.0014962,21.817
0.001589,21.802
0.0016874,21.785
0.001792,21.765
0.001903,21.743
0.002021,21.719
0.0021462,21.691
0.0022792,21.661
0.0024204,21.626
0.0025704,21.588
0.0027297,21.545
0.0028988,21.497
0.0030785,21.443
0.0032692,21.384
0.0034718,21.318
0.003687,21.244
0.0039154,21.163
0.0041581,21.073
0.0044157,20.974
0.0046894,20.865
0.00498,20.745
0.0052885,20.614
0.0056163,20.471
0.0059643,20.315
0.0063339,20.145
0.0067264,19.962
0.0071432,19.764
0.0075858,19.552
0.0080559,19.325
0.0085551,19.082
0.0090853,18.824
0.0096482,18.551
0.010246,18.263
0.010881,17.96
0.011555,17.642
0.012271,17.311
0.013032,16.966
0.013839,16.609
0.014697,16.24
0.015608,15.86
0.016575,15.469
0.017602,15.069
0.018693,14.66
0.019851,14.244
0.021081,13.821
0.022387,13.393
0.023775,12.959
0.025248,12.522
0.026813,12.081
0.028474,11.638
0.030238,11.194
0.032112,10.75
0.034102,10.306
0.036215,9.8636
0.03846,9.4234
0.040843,8.9863
0.043374,8.5533
0.046062,8.1253
0.048916,7.7032
0.051947,7.2879
0.055166,6.8804
0.058585,6.4816
0.062215,6.0924
0.06607,5.7136
0.070164,5.3461
0.074512,4.9907
0.07913,4.6483
0.084033,4.3194
0.08924,4.0047
0.09477,3.7047
0.10064,3.4199
0.10688,3.1506
0.1135,2.897
0.12054,2.6591
0.12801,2.4371
0.13594,2.2307
0.14436,2.0397
0.15331,1.8639
0.16281,1.7028
0.1729,1.5561
0.18361,1.4232
0.19499,1.3036
0.20707,1.1967
0.2199,1.1021
0.23353,1.0192
0.248,0.94744
0.26337,0.88642
0.27969,0.83569
0.29702,0.79489
0.31542,0.7637
0.33497,0.74186
0.35573,0.72919
0.37777,0.72557
0.40118,0.73095
0.42604,0.74535
0.45244,0.76883
0.48048,0.80154
0.51025,0.84365
0.54187,0.89539
0.57545,0.95699
0.61111,1.0287
0.64898,1.1107
0.68919,1.203
0.7319,1.3056
0.77725,1.4179
0.82542,1.5388
0.87657,1.6664
0.93089,1.797
0.98857,1.925
1.0498,2.0424
1.1149,2.1408
1.184,2.2161
1.2573,2.2725
1.3353,2.3155
1.418,2.3494
1.5059,2.3942
1.5992,2.4941
1.6983,2.6833
1.8035,2.9535
1.9153,3.2614
2.034,3.5415
2.16,3.7071
2.2938,3.6788
2.436,3.4503
2.5869,3.1777
2.7472,3.2967
2.9175,3.9106
3.0983,4.6008
3.2903,4.6086
3.4942,3.7455
3.7107,3.1153
3.9406,4.1537
4.1848,4.4581
4.4441,1.2389
4.7195,-3.5
5.012,-6.1596
5.3226,-6.9346
5.6524,-7.0143
6.0026,-5.1693
6.3746,-4.1349
6.7696,-5.7553
7.1891,-4.9409
7.6346,-5.854
8.1077,-6.2397
8.6101,-6.4853
9.1437,-7.5332
9.7103,-8.312
10.312,-8.3029
10.951,-10.026
11.63,-10.198
12.35,-10.352
13.116,-10.713
13.928,-12.805
14.791,-5.5132
15.708,26.574
