0.0001,-12.281+27.288i
0.0001062,-12.634+27.288i
0.00011278,-12.994+27.288i
0.00011977,-13.362+27.288i
0.00012719,-13.738+27.288i
0.00013507,-14.122+27.288i
0.00014344,-14.514+27.288i
0.00015233,-14.914+27.288i
0.00016177,-15.322+27.288i
0.00017179,-15.738+27.288i
0.00018244,-16.162+27.288i
0.00019374,-16.593+27.288i
0.00020575,-17.032+27.288i
0.0002185,-17.477+27.288i
0.00023204,-17.929+27.288i
0.00024642,-18.387+27.288i
0.00026168,-18.85+27.288i
0.0002779,-19.319+27.288i
0.00029512,-19.793+27.288i
0.00031341,-20.272+27.288i
0.00033283,-20.755+27.288i
0.00035346,-21.242+27.288i
0.00037536,-21.732+27.288i
0.00039862,-22.226+27.288i
0.00042332,-22.722+27.288i
0.00044955,-23.222+27.288i
0.00047741,-23.723+27.288i
0.00050699,-24.227+27.288i
0.00053841,-24.733+27.288i
0.00057177,-25.241+27.288i
0.0006072,-25.75+27.288i
0.00064483,-26.261+27.288i
0.00068479,-26.773+27.288i
0.00072722,-27.286+27.288i
0.00077229,-27.8+27.288i
0.00082014,-28.315+27.288i
0.00087097,-28.831+27.288i
0.00092494,-29.348+27.288i
0.00098225,-29.865+27.288i
0.0010431,-30.383+27.288i
0.0011078,-30.902+27.288i
0.0011764,-31.421+27.288i
0.0012493,-31.94+27.288i
0.0013267,-32.46+27.288i
0.0014089,-32.98+27.288i
0.0014962,-33.501+27.288i
0.001589,-34.022+27.288i
0.0016874,-34.543+27.288i
0.001792,-35.065+27.288i
0.001903,-35.586+27.288i
0.002021,-36.109+27.288i
0.0021462,-36.631+27.288i
0.0022792,-37.153+27.288i
0.0024204,-37.676+27.288i
0.0025704,-38.2+27.288i
0.0027297,-38.723+27.288i
0.0028988,-39.247+27.288i
0.0030785,-39.771+27.288i
0.0032692,-40.295+27.288i
0.0034718,-40.82+27.288i
0.003687,-41.345+27.288i
0.0039154,-41.871+27.288i
0.0041581,-42.397+27.288i
0.0044157,-42.924+27.288i
0.0046894,-43.452+27.288i
0.00498,-43.98+27.288i
0.0052885,-44.509+27.288i
0.0056163,-45.039+27.288i
