0.0001,17.784
0.0001062,17.784
0.00011278,17.784
0.00011977,17.783
0.00012719,17.783
0.00013507,17.783
0.00014344,17.783
0.00015233,17.783
0.00016177,17.783
0.00017179,17.783
0.00018244,17.783
0.00019374,17.783
0.00020575,17.783
0.0002185,17.783
0.00023204,17.783
0.00024642,17.783
0.00026168,17.783
0.0002779,17.783
0.00029512,17.782
0.00031341,17.782
0.00033283,17.782
0.00035346,17.782
0.00037536,17.782
0.00039862,17.781
0.00042332,17.781
0.00044955,17.781
0.00047741,17.78
0.00050699,17.78
0.00053841,17.78
0.00057177,17.779
0.0006072,17.778
0.00064483,17.778
0.00068479,17.777
0.00072722,17.776
0.00077229,17.775
0.00082014,17.774
0.00087097,17.773
0.00092494,17.771
0.00098225,17.77
0.0010431,17.768
0.0011078,17.766
0.0011764,17.763
0.0012493,17.761
0.0013267,17.758
0.0014089,17.754
0.0014962,17.75
0.001589,17.746
0.0016874,17.741
0.001792,17.735
0.001903,17.729
0.002021,17.721
0.0021462,17.713
0.0022792,17.703
0.0024204,17.692
0.0025704,17.68
0.0027297,17.665
0.0028988,17.649
0.0030785,17.63
0.0032692,17.608
0.0034718,17.584
0.003687,17.556
0.0039154,17.523
0.0041581,17.487
0.0044157,17.445
0.0046894,17.398
0.00498,17.344
0.0052885,17.282
0.0056163,17.213
0.0059643,17.135
0.0063339,17.047
0.0067264,16.948
0.0071432,16.838
0.0075858,16.716
0.0080559,16.58
0.0085551,16.43
0.0090853,16.264
0.0096482,16.084
0.010246,15.887
0.010881,15.673
0.011555,15.443
0.012271,15.195
0.013032,14.931
0.013839,14.65
0.014697,14.352
0.015608,14.038
0.016575,13.708
0.017602,13.363
0.018693,13.004
0.019851,12.631
0.021081,12.245
0.022387,11.847
0.023775,11.437
0.025248,11.017
0.026813,10.588
0.028474,10.149
0.030238,9.7022
0.032112,9.2478
0.034102,8.7866
0.036215,8.319
0.03846,7.8458
0.040843,7.3674
0.043374,6.8843
0.046062,6.397
0.048916,5.906
0.051947,5.4115
0.055166,4.914
0.058585,4.4137
0.062215,3.911
0.06607,3.4061
0.070164,2.8991
0.074512,2.3904
0.07913,1.8801
0.084033,1.3683
0.08924,0.85525
0.09477,0.34102
0.10064,-0.17427
0.10688,-0.69053
0.1135,-1.2077
0.12054,-1.7256
0.12801,-2.2443
0.13594,-2.7636
0.14436,-3.2836
0.15331,-3.8042
0.16281,-4.3253
0.1729,-4.847
0.18361,-5.3692
0.19499,-5.8919
0.20707,-6.4151
0.2199,-6.9387
0.23353,-7.4628
0.248,-7.9872
0.26337,-8.5121
0.27969,-9.0373
0.29702,-9.5628
0.31542,-10.088
0.33497,-10.614
0.35573,-11.14
0.37777,-11.666
0.40118,-12.191
0.42604,-12.715
0.45244,-13.238
0.48048,-13.76
0.51025,-14.28
0.54187,-14.797
0.57545,-15.311
0.61111,-15.822
0.64898,-16.329
0.68919,-16.832
0.7319,-17.335
0.77725,-17.84
0.82542,-18.357
0.87657,-18.899
0.93089,-19.491
0.98857,-20.17
1.0498,-20.985
1.1149,-21.993
1.184,-23.23
1.2573,-24.664
1.3353,-26.141
1.418,-27.434
1.5059,-28.383
1.5992,-28.992
1.6983,-29.393
1.8035,-29.797
1.9153,-30.528
2.034,-32.047
2.16,-34.69
2.2938,-38.037
2.436,-40.674
2.5869,-41.658
2.7472,-42.194
2.9175,-44.957
3.0983,-53.128
3.2903,-63.163
3.4942,-59.68
3.7107,-57.346
3.9406,-64.681
4.1848,-57.994
4.4441,-52.205
4.7195,-50.292
5.012,-49.509
5.3226,-48.995
5.6524,-48.574
6.0026,-48.228
6.3746,-47.678
6.7696,-47.163
7.1891,-46.798
7.6346,-46.281
8.1077,-45.868
8.6101,-45.401
9.1437,-44.929
9.7103,-44.413
10.312,-43.958
10.951,-43.295
11.63,-42.777
12.35,-42.111
13.116,-41.374
13.928,-40.569
14.791,-40.543
15.708,-2.1366+27.288i
