0.0001,-21.882
0.0001062,-21.892
0.00011278,-21.902
0.00011977,-21.91
0.00012719,-21.918
0.00013507,-21.926
0.00014344,-21.933
0.00015233,-21.939
0.00016177,-21.945
0.00017179,-21.951
0.00018244,-21.956
0.00019374,-21.96
0.00020575,-21.964
0.0002185,-21.968
0.00023204,-21.971
0.00024642,-21.974
0.00026168,-21.976
0.0002779,-21.978
0.00029512,-21.98
0.00031341,-21.981
0.00033283,-21.982
0.00035346,-21.982
0.00037536,-21.981
0.00039862,-21.98
0.00042332,-21.978
0.00044955,-21.975
0.00047741,-21.971
0.00050699,-21.966
0.00053841,-21.961
0.00057177,-21.955
0.0006072,-21.948
0.00064483,-21.94
0.00068479,-21.931
0.00072722,-21.921
0.00077229,-21.909
0.00082014,-21.897
0.00087097,-21.883
0.00092494,-21.867
0.00098225,-21.85
0.0010431,-21.831
0.0011078,-21.809
0.0011764,-21.785
0.0012493,-21.759
0.0013267,-21.729
0.0014089,-21.697
0.0014962,-21.66
0.001589,-21.619
0.0016874,-21.573
0.001792,-21.521
0.001903,-21.461
0.002021,-21.394
0.0021462,-21.316
0.0022792,-21.227
0.0024204,-21.122
0.0025704,-21
0.0027297,-20.858
0.0028988,-20.697
0.0030785,-20.526
0.0032692,-20.346
0.0034718,-20.132
0.003687,-19.882
0.0039154,-19.677
0.0041581,-19.543
0.0044157,-19.361
0.0046894,-19.267
0.00498,-19.281
0.0052885,-19.222
0.0056163,-19.101
0.0059643,-18.932
0.0063339,-18.719
0.0067264,-18.471
0.0071432,-18.202
0.0075858,-17.923
0.0080559,-17.645
0.0085551,-17.371
0.0090853,-17.102
0.0096482,-16.833
0.010246,-16.558
0.010881,-16.27
0.011555,-15.968
0.012271,-15.657
0.013032,-15.342
0.013839,-15.031
0.014697,-14.73
0.015608,-14.443
0.016575,-14.172
0.017602,-13.918
0.018693,-13.682
0.019851,-13.464
0.021081,-13.263
0.022387,-13.08
0.023775,-12.915
0.025248,-12.769
0.026813,-12.642
0.028474,-12.537
0.030238,-12.455
0.032112,-12.397
0.034102,-12.366
0.036215,-12.361
0.03846,-12.382
0.040843,-12.428
0.043374,-12.498
0.046062,-12.591
0.048916,-12.703
0.051947,-12.832
0.055166,-12.971
0.058585,-13.111
0.062215,-13.241
0.06607,-13.351
0.070164,-13.444
0.074512,-13.559
0.07913,-13.728
0.084033,-13.899
0.08924,-13.964
0.09477,-13.443
0.10064,-10.331
0.10688,-13.765
0.1135,-15.864
0.12054,-16.841
0.12801,-17.535
0.13594,-17.939
0.14436,-17.832
0.15331,-16.953
0.16281,-15.565
0.1729,-16.387
0.18361,-20.238
0.19499,-24.091
0.20707,-27.28
0.2199,-29.946
0.23353,-32.254
0.248,-34.326
0.26337,-36.245
0.27969,-38.067
0.29702,-39.831
0.31542,-41.562
0.33497,-43.277
0.35573,-44.989
0.37777,-46.706
0.40118,-48.438
0.42604,-50.19
0.45244,-51.97
0.48048,-53.784
0.51025,-55.637
0.54187,-57.535
0.57545,-59.482
0.61111,-61.481
0.64898,-63.532
0.68919,-65.629
0.7319,-67.764
0.77725,-69.92
0.82542,-72.088
0.87657,-74.291
0.93089,-76.547
0.98857,-78.796
1.0498,-80.984
1.1149,-83.078
1.184,-84.89
1.2573,-86.033
1.3353,-86.024
1.418,-86.723
1.5059,-89.627
1.5992,-90.627
1.6983,-91.052
1.8035,-91.306
1.9153,-91.422
2.034,-91.361
2.16,-91.788
2.2938,-92.241
2.436,-91.711
2.5869,-92.491
2.7472,-92.595
2.9175,-92.566
3.0983,-92.779
3.2903,-92.895
3.4942,-92.912
3.7107,-92.769
3.9406,-92.589
4.1848,-92.298
4.4441,-91.702
4.7195,-90.105
5.012,-80.542
5.3226,-93.678
5.6524,-94.51
6.0026,-94.321
6.3746,-93.746
6.7696,-94.029
7.1891,-93.939
7.6346,-93.824
8.1077,-93.733
8.6101,-93.688
9.1437,-93.667
9.7103,-93.61
10.312,-93.47
10.951,-92.868
11.63,-93.109
12.35,-93.177
13.116,-88.622
13.928,-71.752
14.791,-46.296
15.708,-8.0942
