0.0001,-23.838
0.0001062,-23.838
0.00011278,-23.838
0.00011977,-23.838
0.00012719,-23.838
0.00013507,-23.838
0.00014344,-23.838
0.00015233,-23.838
0.00016177,-23.838
0.00017179,-23.838
0.00018244,-23.838
0.00019374,-23.837
0.00020575,-23.837
0.0002185,-23.837
0.00023204,-23.837
0.00024642,-23.837
0.00026168,-23.836
0.0002779,-23.836
0.00029512,-23.836
0.00031341,-23.835
0.00033283,-23.835
0.00035346,-23.835
0.00037536,-23.834
0.00039862,-23.833
0.00042332,-23.833
0.00044955,-23.832
0.00047741,-23.831
0.00050699,-23.83
0.00053841,-23.829
0.00057177,-23.828
0.0006072,-23.826
0.00064483,-23.825
0.00068479,-23.823
0.00072722,-23.821
0.00077229,-23.819
0.00082014,-23.816
0.00087097,-23.813
0.00092494,-23.81
0.00098225,-23.806
0.0010431,-23.802
0.0011078,-23.798
0.0011764,-23.793
0.0012493,-23.787
0.0013267,-23.781
0.0014089,-23.773
0.0014962,-23.765
0.001589,-23.756
0.0016874,-23.746
0.001792,-23.734
0.001903,-23.722
0.002021,-23.708
0.0021462,-23.692
0.0022792,-23.674
0.0024204,-23.655
0.0025704,-23.633
0.0027297,-23.609
0.0028988,-23.583
0.0030785,-23.554
0.0032692,-23.522
0.0034718,-23.487
0.003687,-23.449
0.0039154,-23.409
0.0041581,-23.364
0.0044157,-23.317
0.0046894,-23.266
0.00498,-23.212
0.0052885,-23.155
0.0056163,-23.096
0.0059643,-23.034
0.0063339,-22.969
0.0067264,-22.903
0.0071432,-22.835
0.0075858,-22.766
0.0080559,-22.696
0.0085551,-22.625
0.0090853,-22.553
0.0096482,-22.481
0.010246,-22.408
0.010881,-22.335
0.011555,-22.262
0.012271,-22.188
0.013032,-22.114
0.013839,-22.041
0.014697,-21.968
0.015608,-21.896
0.016575,-21.825
0.017602,-21.756
0.018693,-21.69
0.019851,-21.626
0.021081,-21.565
0.022387,-21.508
0.023775,-21.456
0.025248,-21.409
0.026813,-21.367
0.028474,-21.331
0.030238,-21.301
0.032112,-21.277
0.034102,-21.26
0.036215,-21.25
0.03846,-21.246
0.040843,-21.248
0.043374,-21.257
0.046062,-21.272
0.048916,-21.292
0.051947,-21.317
0.055166,-21.346
0.058585,-21.379
0.062215,-21.415
0.06607,-21.454
0.070164,-21.494
0.074512,-21.535
0.07913,-21.576
0.084033,-21.616
0.08924,-21.655
0.09477,-21.693
0.10064,-21.728
0.10688,-21.761
0.1135,-21.79
0.12054,-21.817
0.12801,-21.84
0.13594,-21.86
0.14436,-21.877
0.15331,-21.891
0.16281,-21.903
0.1729,-21.914
0.18361,-21.923
0.19499,-21.933
0.20707,-21.944
0.2199,-21.957
0.23353,-21.974
0.248,-21.995
0.26337,-22.022
0.27969,-22.057
0.29702,-22.1
0.31542,-22.153
0.33497,-22.218
0.35573,-22.296
0.37777,-22.388
0.40118,-22.495
0.42604,-22.618
0.45244,-22.759
0.48048,-22.918
0.51025,-23.096
0.54187,-23.293
0.57545,-23.511
0.61111,-23.748
0.64898,-24.006
0.68919,-24.284
0.7319,-24.583
0.77725,-24.901
0.82542,-25.238
0.87657,-25.595
0.93089,-25.969
0.98857,-26.362
1.0498,-26.774
1.1149,-27.204
1.184,-27.656
1.2573,-28.135
1.3353,-28.648
1.418,-29.212
1.5059,-29.852
1.5992,-30.609
1.6983,-31.543
1.8035,-32.743
1.9153,-34.334
2.034,-36.478
2.16,-39.335
2.2938,-42.893
2.436,-46.529
2.5869,-48.73
2.7472,-48.827
2.9175,-48.185
3.0983,-48.173
3.2903,-49.569
3.4942,-52.44
3.7107,-54.6
3.9406,-53.624
4.1848,-51.762
4.4441,-50.477
4.7195,-49.702
5.012,-49.207
5.3226,-48.848
5.6524,-48.538
6.0026,-48.215
6.3746,-47.803
6.7696,-47.2
7.1891,-46.789
7.6346,-46.407
8.1077,-45.817
8.6101,-45.366
9.1437,-44.911
9.7103,-44.258
10.312,-43.871
10.951,-43.092
11.63,-42.91
12.35,-41.886
13.116,-41.343
13.928,-40.561
14.791,-42.342
15.708,-3.4+27.288i
