0.0001,-5.4145,162.44
0.0001062,-5.4144,162.41
0.00011278,-5.4144,162.39
0.00011977,-5.4143,162.36
0.00012719,-5.4143,162.32
0.00013507,-5.4142,162.29
0.00014344,-5.4141,162.25
0.00015233,-5.414,162.21
0.00016177,-5.4139,162.17
0.00017179,-5.4138,162.13
0.00018244,-5.4137,162.08
0.00019374,-5.4136,162.04
0.00020575,-5.4134,161.98
0.0002185,-5.4132,161.93
0.00023204,-5.4131,161.87
0.00024642,-5.4129,161.81
0.00026168,-5.4126,161.74
0.0002779,-5.4124,161.67
0.00029512,-5.4121,161.59
0.00031341,-5.4118,161.51
0.00033283,-5.4114,161.43
0.00035346,-5.411,161.34
0.00037536,-5.4106,161.24
0.00039862,-5.4101,161.13
0.00042332,-5.4096,161.02
0.00044955,-5.409,160.91
0.00047741,-5.4083,160.78
0.00050699,-5.4076,160.65
0.00053841,-5.4067,160.51
0.00057177,-5.4058,160.36
0.0006072,-5.4048,160.2
0.00064483,-5.4037,160.03
0.00068479,-5.4024,159.84
0.00072722,-5.401,159.65
0.00077229,-5.3994,159.45
0.00082014,-5.3977,159.23
0.00087097,-5.3958,159
0.00092494,-5.3936,158.76
0.00098225,-5.3913,158.5
0.0010431,-5.3886,158.23
0.0011078,-5.3857,157.93
0.0011764,-5.3824,157.63
0.0012493,-5.3788,157.3
0.0013267,-5.3749,156.96
0.0014089,-5.3704,156.59
0.0014962,-5.3655,156.2
0.001589,-5.3601,155.79
0.0016874,-5.3541,155.36
0.001792,-5.3474,154.9
0.001903,-5.3401,154.42
0.002021,-5.332,153.91
0.0021462,-5.323,153.37
0.0022792,-5.3131,152.8
0.0024204,-5.3021,152.19
0.0025704,-5.2901,151.56
0.0027297,-5.2768,150.88
0.0028988,-5.2622,150.17
0.0030785,-5.2461,149.42
0.0032692,-5.2284,148.63
0.0034718,-5.209,147.8
0.003687,-5.1877,146.92
0.0039154,-5.1644,146
0.0041581,-5.1388,145.02
0.0044157,-5.1109,144
0.0046894,-5.0805,142.92
0.00498,-5.0473,141.79
0.0052885,-5.0111,140.6
0.0056163,-4.9719,139.35
0.0059643,-4.9293,138.04
0.0063339,-4.8831,136.67
0.0067264,-4.8333,135.23
0.0071432,-4.7795,133.73
0.0075858,-4.7216,132.16
0.0080559,-4.6594,130.52
0.0085551,-4.5927,128.81
0.0090853,-4.5215,127.03
0.0096482,-4.4455,125.18
0.010246,-4.3648,123.26
0.010881,-4.2791,121.27
0.011555,-4.1886,119.21
0.012271,-4.0931,117.09
0.013032,-3.9928,114.89
0.013839,-3.8878,112.63
0.014697,-3.7781,110.31
0.015608,-3.664,107.93
0.016575,-3.5456,105.5
0.017602,-3.4234,103.01
0.018693,-3.2975,100.48
0.019851,-3.1684,97.903
0.021081,-3.0364,95.289
0.022387,-2.902,92.644
0.023775,-2.7657,89.974
0.025248,-2.6278,87.284
0.026813,-2.4891,84.581
0.028474,-2.3498,81.871
0.030238,-2.2106,79.16
0.032112,-2.0719,76.456
0.034102,-1.9343,73.765
0.036215,-1.7983,71.092
0.03846,-1.6642,68.444
0.040843,-1.5325,65.826
0.043374,-1.4036,63.245
0.046062,-1.2779,60.704
0.048916,-1.1557,58.21
0.051947,-1.0372,55.765
0.055166,-0.92273,53.374
0.058585,-0.81246,51.04
0.062215,-0.70653,48.766
0.06607,-0.60505,46.554
0.070164,-0.50811,44.407
0.074512,-0.41573,42.326
0.07913,-0.32794,40.312
0.084033,-0.24471,38.367
0.08924,-0.166,36.489
0.09477,-0.091732,34.68
0.10064,-0.021835,32.94
0.10688,0.043798,31.267
0.1135,0.10528,29.662
0.12054,0.16275,28.123
0.12801,0.21635,26.649
0.13594,0.26625,25.24
0.14436,0.31261,23.893
0.15331,0.35564,22.608
0.16281,0.39554,21.382
0.1729,0.43253,20.213
0.18361,0.46682,19.1
0.19499,0.49864,18.041
0.20707,0.52822,17.032
0.2199,0.55578,16.072
0.23353,0.58152,15.158
0.248,0.60563,14.287
0.26337,0.62829,13.457
0.27969,0.64964,12.665
0.29702,0.6698,11.908
0.31542,0.68888,11.184
0.33497,0.70695,10.49
0.35573,0.72405,9.8237
0.37777,0.7402,9.182
0.40118,0.75538,8.5629
0.42604,0.76956,7.964
0.45244,0.78269,7.3832
0.48048,0.79467,6.8186
0.51025,0.80541,6.2681
0.54187,0.81478,5.7302
0.57545,0.82263,5.2034
0.61111,0.82882,4.6863
0.64898,0.83316,4.1777
0.68919,0.83549,3.6766
0.7319,0.83559,3.1822
0.77725,0.83327,2.6939
0.82542,0.8283,2.211
0.87657,0.82046,1.733
0.93089,0.80948,1.2597
0.98857,0.79508,0.7905
1.0498,0.77691,0.32524
1.1149,0.75454,-0.13637
1.184,0.72744,-0.59448
1.2573,0.69488,-1.0489
1.3353,0.65587,-1.4989
1.418,0.60907,-1.9419
1.5059,0.55265,-2.3723
1.5992,0.48422,-2.7782
1.6983,0.40109,-3.1356
1.8035,0.30133,-3.4013
1.9153,0.18652,-3.5079
2.034,0.066412,-3.3803
2.16,-0.039123,-2.9917
2.2938,-0.1092,-2.4256
2.436,-0.13746,-1.8424
2.5869,-0.13457,-1.3732
2.7472,-0.11813,-1.0695
2.9175,-0.10531,-0.91063
3.0983,-0.10814,-0.80273
3.2903,-0.12058,-0.60087
3.4942,-0.11548,-0.29837
3.7107,-0.087192,-0.075096
3.9406,-0.055991,0.0058031
4.1848,-0.03319,0.003615
4.4441,-0.019407,-0.026073
4.7195,-0.012095,-0.054495
5.012,-0.0084813,-0.070361
