0.0001,21.913
0.0001062,21.913
0.00011278,21.913
0.00011977,21.912
0.00012719,21.912
0.00013507,21.912
0.00014344,21.912
0.00015233,21.912
0.00016177,21.912
0.00017179,21.912
0.00018244,21.911
0.00019374,21.911
0.00020575,21.911
0.0002185,21.911
0.00023204,21.91
0.00024642,21.91
0.00026168,21.909
0.0002779,21.909
0.00029512,21.908
0.00031341,21.908
0.00033283,21.907
0.00035346,21.906
0.00037536,21.905
0.00039862,21.904
0.00042332,21.903
0.00044955,21.902
0.00047741,21.901
0.00050699,21.899
0.00053841,21.897
0.00057177,21.895
0.0006072,21.893
0.00064483,21.89
0.00068479,21.887
0.00072722,21.884
0.00077229,21.88
0.00082014,21.876
0.00087097,21.871
0.00092494,21.866
0.00098225,21.86
0.0010431,21.853
0.0011078,21.846
0.0011764,21.837
0.0012493,21.827
0.0013267,21.816
0.0014089,21.804
0.0014962,21.791
0.001589,21.775
0.0016874,21.758
0.001792,21.738
0.001903,21.717
0.002021,21.692
0.0021462,21.665
0.0022792,21.634
0.0024204,21.599
0.0025704,21.561
0.0027297,21.518
0.0028988,21.47
0.0030785,21.416
0.0032692,21.357
0.0034718,21.291
0.003687,21.217
0.0039154,21.136
0.0041581,21.046
0.0044157,20.947
0.0046894,20.838
0.00498,20.718
0.0052885,20.587
0.0056163,20.444
0.0059643,20.288
0.0063339,20.119
0.0067264,19.935
0.0071432,19.738
0.0075858,19.526
0.0080559,19.298
0.0085551,19.056
0.0090853,18.798
0.0096482,18.525
0.010246,18.236
0.010881,17.933
0.011555,17.616
0.012271,17.285
0.013032,16.94
0.013839,16.583
0.014697,16.213
0.015608,15.833
0.016575,15.443
0.017602,15.043
0.018693,14.634
0.019851,14.218
0.021081,13.795
0.022387,13.366
0.023775,12.933
0.025248,12.496
0.026813,12.055
0.028474,11.612
0.030238,11.168
0.032112,10.724
0.034102,10.28
0.036215,9.8379
0.03846,9.3978
0.040843,8.9609
0.043374,8.528
0.046062,8.1002
0.048916,7.6783
0.051947,7.2633
0.055166,6.856
0.058585,6.4574
0.062215,6.0684
0.06607,5.6899
0.070164,5.3227
0.074512,4.9676
0.07913,4.6254
0.084033,4.2968
0.08924,3.9823
0.09477,3.6824
0.10064,3.3977
0.10688,3.1283
0.1135,2.8745
0.12054,2.6362
0.12801,2.4136
0.13594,2.2064
0.14436,2.0144
0.15331,1.8372
0.16281,1.6745
0.1729,1.5257
0.18361,1.3903
0.19499,1.2677
0.20707,1.1574
0.2199,1.0588
0.23353,0.97128
0.248,0.89425
0.26337,0.82719
0.27969,0.76958
0.29702,0.72096
0.31542,0.6809
0.33497,0.64903
0.35573,0.62501
0.37777,0.60858
0.40118,0.59949
0.42604,0.59756
0.45244,0.60264
0.48048,0.6146
0.51025,0.63334
0.54187,0.65874
0.57545,0.69066
0.61111,0.72894
0.64898,0.77327
0.68919,0.82325
0.7319,0.87818
0.77725,0.93703
0.82542,0.99819
0.87657,1.0591
0.93089,1.1157
0.98857,1.1611
1.0498,1.1828
1.1149,1.1584
1.184,1.0581
1.2573,0.87642
1.3353,0.67885
1.418,0.59667
1.5059,0.71869
1.5992,0.99231
1.6983,1.3201
1.8035,1.6439
1.9153,1.9324
2.034,2.1415
2.16,2.1478
2.2938,1.7418
2.436,1.01
2.5869,0.77537
2.7472,1.1755
2.9175,1.903
3.0983,2.463
3.2903,1.6592
3.4942,-0.86368
3.7107,-1.7586
3.9406,-1.5985
4.1848,-7.4572
4.4441,-17.729
4.7195,-23.039
5.012,-23.377
5.3226,-24.87
5.6524,-25.205
6.0026,-18.835
6.3746,-17.001
6.7696,-19.264
7.1891,-15.718
7.6346,-19.004
8.1077,-16.716
8.6101,-18.851
9.1437,-17.654
9.7103,-19.749
10.312,-18.4
10.951,-19.557
11.63,-20.534
12.35,-19.783
13.116,-20.269
13.928,-22.12
14.791,-13.509
15.708,24.905+27.288i
