0.0001,39.544+27.288i
0.0001062,40.041+27.288i
0.00011278,40.536+27.288i
0.00011977,41.027+27.288i
0.00012719,41.514+27.288i
0.00013507,41.998+27.288i
0.00014344,42.477+27.288i
0.00015233,42.951+27.288i
0.00016177,43.421+27.288i
0.00017179,43.885+27.288i
0.00018244,44.342+27.288i
0.00019374,44.794+27.288i
0.00020575,45.238+27.288i
0.0002185,45.676+27.288i
0.00023204,46.107+27.288i
0.00024642,46.53+27.288i
0.00026168,46.947+27.288i
0.0002779,47.356+27.288i
0.00029512,47.761+27.288i
0.00031341,48.16+27.288i
0.00033283,48.557+27.288i
0.00035346,48.955+27.288i
0.00037536,49.356+27.288i
0.00039862,49.766+27.288i
0.00042332,50.191+27.288i
0.00044955,50.64+27.288i
0.00047741,51.124+27.288i
0.00050699,51.656+27.288i
0.00053841,52.253+27.288i
0.00057177,52.936+27.288i
0.0006072,53.729+27.288i
0.00064483,54.657+27.288i
0.00068479,55.742+27.288i
0.00072722,56.997+27.288i
0.00077229,58.427+27.288i
0.00082014,60.141+27.288i
0.00087097,62.712+27.288i
0.00092494,66.915+27.288i
0.00098225,66.626+27.288i
0.0010431,68.034+27.288i
0.0011078,71.413+27.288i
0.0011764,66.91+27.288i
0.0012493,63.472+27.288i
0.0013267,61.114+27.288i
0.0014089,59.994+27.288i
0.0014962,60.07+27.288i
0.001589,60.642+27.288i
0.0016874,61.383+27.288i
0.001792,61.942+27.288i
0.001903,61.635+27.288i
0.002021,60.605+27.288i
0.0021462,59.411+27.288i
0.0022792,57.959+27.288i
0.0024204,56.738+27.288i
0.0025704,56.099+27.288i
0.0027297,55.704+27.288i
0.0028988,54.272+27.288i
0.0030785,53.027+27.288i
0.0032692,51.994+27.288i
0.0034718,50.604+27.288i
0.003687,48.971+27.288i
0.0039154,47.223+27.288i
0.0041581,45.116+27.288i
0.0044157,42.154+27.288i
0.0046894,37.481+27.288i
0.00498,27.446+27.288i
0.0052885,27.391
0.0056163,36.353
0.0059643,40.338
0.0063339,42.851
0.0067264,44.644
0.0071432,45.999
0.0075858,47.043
0.0080559,47.852
0.0085551,48.473
0.0090853,48.942
0.0096482,49.286
0.010246,49.527
0.010881,49.682
0.011555,49.764
0.012271,49.784
0.013032,49.749
0.013839,49.663
0.014697,49.53
0.015608,49.353
0.016575,49.138
0.017602,48.891
0.018693,48.617
0.019851,48.318
0.021081,47.998
0.022387,47.657
0.023775,47.297
0.025248,46.919
0.026813,46.524
0.028474,46.113
0.030238,45.689
0.032112,45.253
0.034102,44.81
0.036215,44.36
0.03846,43.907
0.040843,43.453
0.043374,42.999
0.046062,42.545
0.048916,42.085
0.051947,41.601
0.055166,41.086
0.058585,40.575
0.062215,40.093
0.06607,39.621
0.070164,39.144
0.074512,38.659
0.07913,38.165
0.084033,37.665
0.08924,37.16
0.09477,36.652
0.10064,36.141
0.10688,35.628
0.1135,35.114
0.12054,34.598
0.12801,34.082
0.13594,33.564
0.14436,33.046
0.15331,32.528
0.16281,32.009
0.1729,31.49
0.18361,30.97
0.19499,30.451
0.20707,29.931
0.2199,29.411
0.23353,28.891
0.248,28.37
0.26337,27.85
0.27969,27.329
0.29702,26.808
0.31542,26.287
0.33497,25.766
0.35573,25.245
0.37777,24.723
0.40118,24.202
0.42604,23.68
0.45244,23.159
0.48048,22.637
0.51025,22.115
0.54187,21.593
0.57545,21.072
0.61111,20.55
0.64898,20.028
0.68919,19.506
0.7319,18.984
0.77725,18.463
0.82542,17.941
0.87657,17.419
0.93089,16.898
0.98857,16.376
1.0498,15.855
1.1149,15.334
1.184,14.812
1.2573,14.291
1.3353,13.77
1.418,13.249
1.5059,12.729
1.5992,12.208
1.6983,11.688
1.8035,11.168
1.9153,10.648
2.034,10.128
2.16,9.6083
2.2938,9.0891
2.436,8.5703
2.5869,8.0518
2.7472,7.5337
2.9175,7.0161
3.0983,6.499
3.2903,5.9826
3.4942,5.467
3.7107,4.9524
3.9406,4.4393
4.1848,3.9283
4.4441,3.4217
4.7195,2.9288
5.012,2.5306
5.3226,1.8385
5.6524,1.3429
6.0026,0.84258
6.3746,0.34156
6.7696,-0.15825
7.1891,-0.65579
7.6346,-1.1504
8.1077,-1.6414
8.6101,-2.1281
9.1437,-2.6096
9.7103,-3.0851
10.312,-3.5537
10.951,-4.014
11.63,-4.4644
12.35,-4.9033
13.116,-5.3313
13.928,-5.7553
14.791,-7.0044
15.708,15.407+27.288i
