0.0001,-40.428
0.0001062,-40.428
0.00011278,-40.428
0.00011977,-40.428
0.00012719,-40.428
0.00013507,-40.427
0.00014344,-40.427
0.00015233,-40.427
0.00016177,-40.427
0.00017179,-40.427
0.00018244,-40.426
0.00019374,-40.426
0.00020575,-40.426
0.0002185,-40.425
0.00023204,-40.425
0.00024642,-40.424
0.00026168,-40.424
0.0002779,-40.423
0.00029512,-40.422
0.00031341,-40.421
0.00033283,-40.42
0.00035346,-40.419
0.00037536,-40.418
0.00039862,-40.417
0.00042332,-40.415
0.00044955,-40.413
0.00047741,-40.411
0.00050699,-40.409
0.00053841,-40.406
0.00057177,-40.403
0.0006072,-40.4
0.00064483,-40.397
0.00068479,-40.392
0.00072722,-40.388
0.00077229,-40.382
0.00082014,-40.377
0.00087097,-40.37
0.00092494,-40.362
0.00098225,-40.354
0.0010431,-40.344
0.0011078,-40.334
0.0011764,-40.322
0.0012493,-40.308
0.0013267,-40.293
0.0014089,-40.276
0.0014962,-40.256
0.001589,-40.234
0.0016874,-40.21
0.001792,-40.182
0.001903,-40.151
0.002021,-40.117
0.0021462,-40.078
0.0022792,-40.034
0.0024204,-39.985
0.0025704,-39.93
0.0027297,-39.868
0.0028988,-39.799
0.0030785,-39.722
0.0032692,-39.636
0.0034718,-39.541
0.003687,-39.434
0.0039154,-39.316
0.0041581,-39.184
0.0044157,-39.038
0.0046894,-38.876
0.00498,-38.698
0.0052885,-38.501
0.0056163,-38.285
0.0059643,-38.048
0.0063339,-37.788
0.0067264,-37.504
0.0071432,-37.195
0.0075858,-36.859
0.0080559,-36.496
0.0085551,-36.104
0.0090853,-35.682
0.0096482,-35.229
0.010246,-34.745
0.010881,-34.23
0.011555,-33.682
0.012271,-33.103
0.013032,-32.492
0.013839,-31.85
0.014697,-31.178
0.015608,-30.476
0.016575,-29.746
0.017602,-28.988
0.018693,-28.205
0.019851,-27.396
0.021081,-26.564
0.022387,-25.71
0.023775,-24.835
0.025248,-23.94
0.026813,-23.027
0.028474,-22.097
0.030238,-21.15
0.032112,-20.188
0.034102,-19.212
0.036215,-18.222
0.03846,-17.219
0.040843,-16.204
0.043374,-15.177
0.046062,-14.139
0.048916,-13.09
0.051947,-12.032
0.055166,-10.966
0.058585,-9.8917
0.062215,-8.8123
0.06607,-7.7299
0.070164,-6.6482
0.074512,-5.5723
0.07913,-4.5089
0.084033,-3.4673
0.08924,-2.4591
0.09477,-1.4983
0.10064,-0.60057
0.10688,0.21829
0.1135,0.94416
0.12054,1.5667
0.12801,2.0811
0.13594,2.4884
0.14436,2.7951
0.15331,3.0122
0.16281,3.1531
0.1729,3.2321
0.18361,3.2629
0.19499,3.2578
0.20707,3.2271
0.2199,3.1791
0.23353,3.1205
0.248,3.0562
0.26337,2.9901
0.27969,2.9246
0.29702,2.8613
0.31542,2.8007
0.33497,2.7422
0.35573,2.6853
0.37777,2.6293
0.40118,2.5738
0.42604,2.5184
0.45244,2.4628
0.48048,2.4069
0.51025,2.3504
0.54187,2.2932
0.57545,2.2351
0.61111,2.176
0.64898,2.1159
0.68919,2.0547
0.7319,1.9925
0.77725,1.9291
0.82542,1.8642
0.87657,1.7964
0.93089,1.7232
0.98857,1.6395
1.0498,1.5381
1.1149,1.4106
1.184,1.2523
1.2573,1.0694
1.3353,0.88156
1.418,0.71275
1.5059,0.5776
1.5992,0.47415
1.6983,0.38825
1.8035,0.30141
1.9153,0.196
2.034,0.066643
2.16,-0.057967
2.2938,-0.13224
2.436,-0.15157
2.5869,-0.15161
2.7472,-0.15848
2.9175,-0.15322
3.0983,-0.098977
3.2903,-0.040992
3.4942,-0.018835
3.7107,-0.013176
3.9406,0.013573
4.1848,0.016408
4.4441,0.0043245
4.7195,-1.8911e-05
5.012,-0.0011819
5.3226,-0.00079495
5.6524,0.0010349
6.0026,0.0033149
6.3746,-0.00026862
6.7696,0.0016611
7.1891,8.9951e-05
7.6346,-0.00056349
8.1077,8.2357e-05
8.6101,-0.0018109
9.1437,-0.00011275
9.7103,0.00027972
10.312,-0.0013822
10.951,0.0029953
11.63,0.0052586
12.35,0.0052251
13.116,0.0086543
13.928,0.010416
14.791,0.044752
15.708,11.925
