0.0001,-9.0445
0.0001062,-9.4333
0.00011278,-9.8277
0.00011977,-10.228
0.00012719,-10.634
0.00013507,-11.047
0.00014344,-11.466
0.00015233,-11.891
0.00016177,-12.322
0.00017179,-12.759
0.00018244,-13.203
0.00019374,-13.652
0.00020575,-14.107
0.0002185,-14.568
0.00023204,-15.033
0.00024642,-15.504
0.00026168,-15.979
0.0002779,-16.458
0.00029512,-16.942
0.00031341,-17.429
0.00033283,-17.919
0.00035346,-18.412
0.00037536,-18.909
0.00039862,-19.408
0.00042332,-19.909
0.00044955,-20.413
0.00047741,-20.918
0.00050699,-21.425
0.00053841,-21.934
0.00057177,-22.445
0.0006072,-22.956
0.00064483,-23.469
0.00068479,-23.983
0.00072722,-24.498
0.00077229,-25.013
0.00082014,-25.529
0.00087097,-26.046
0.00092494,-26.564
0.00098225,-27.082
0.0010431,-27.601
0.0011078,-28.12
0.0011764,-28.64
0.0012493,-29.159
0.0013267,-29.68
0.0014089,-30.2
0.0014962,-30.721
0.001589,-31.242
0.0016874,-31.764
0.001792,-32.285
0.001903,-32.807
0.002021,-33.329
0.0021462,-33.851
0.0022792,-34.374
0.0024204,-34.897
0.0025704,-35.42
0.0027297,-35.943
0.0028988,-36.466
0.0030785,-36.99
0.0032692,-37.514
0.0034718,-38.039
0.003687,-38.563
0.0039154,-39.089
0.0041581,-39.614
0.0044157,-40.14
0.0046894,-40.667
0.00498,-41.194
0.0052885,-41.722
0.0056163,-42.251
0.0059643,-42.781
0.0063339,-43.311
0.0067264,-43.843
0.0071432,-44.375
0.0075858,-44.909
0.0080559,-45.445
0.0085551,-45.982
0.0090853,-46.521
0.0096482,-47.062
0.010246,-47.605
0.010881,-48.151
0.011555,-48.699
0.012271,-49.25
0.013032,-49.805
0.013839,-50.363
0.014697,-50.925
0.015608,-51.492
0.016575,-52.063
0.017602,-52.64
0.018693,-53.222
0.019851,-53.81
0.021081,-54.404
0.022387,-55.006
0.023775,-55.614
0.025248,-56.231
0.026813,-56.855
0.028474,-57.488
0.030238,-58.13
0.032112,-58.781
0.034102,-59.442
0.036215,-60.113
0.03846,-60.794
0.040843,-61.485
0.043374,-62.186
0.046062,-62.898
0.048916,-63.621
0.051947,-64.355
0.055166,-65.1
0.058585,-65.856
0.062215,-66.623
0.06607,-67.401
0.070164,-68.191
0.074512,-68.993
0.07913,-69.807
0.084033,-70.633
0.08924,-71.471
0.09477,-72.322
0.10064,-73.187
0.10688,-74.065
0.1135,-74.957
0.12054,-75.863
0.12801,-76.783
0.13594,-77.718
0.14436,-78.668
0.15331,-79.633
0.16281,-80.612
0.1729,-81.607
0.18361,-82.617
0.19499,-83.641
0.20707,-84.68
0.2199,-85.733
0.23353,-86.799
0.248,-87.878
0.26337,-88.97
0.27969,-90.072
0.29702,-91.182
0.31542,-92.3
0.33497,-93.422
0.35573,-94.545
0.37777,-95.665
0.40118,-96.777
0.42604,-97.877
0.45244,-98.959
0.48048,-100.01
0.51025,-101.04
0.54187,-102.02
0.57545,-102.97
0.61111,-103.86
0.64898,-104.69
0.68919,-105.48
0.7319,-106.21
0.77725,-106.88
0.82542,-107.47
0.87657,-107.94
0.93089,-108.24
0.98857,-108.35
1.0498,-108.28
1.1149,-108.06
1.184,-107.73
1.2573,-107.33
1.3353,-106.87
1.418,-106.36
1.5059,-105.85
1.5992,-105.41
1.6983,-104.94
1.8035,-104.45
1.9153,-103.95
2.034,-103.44
2.16,-102.92
2.2938,-102.34
2.436,-101.86
2.5869,-101.33
2.7472,-100.78
2.9175,-100.24
3.0983,-99.675
3.2903,-99.099
3.4942,-98.499
3.7107,-97.865
3.9406,-97.173
4.1848,-96.363
4.4441,-95.267
4.7195,-93.18
5.012,-84.336
5.3226,-95.995
5.6524,-95.997
6.0026,-95.311
6.3746,-94.625
6.7696,-93.987
7.1891,-93.378
7.6346,-92.785
8.1077,-92.211
8.6101,-91.644
9.1437,-91.081
9.7103,-90.558
10.312,-90.013
10.951,-89.456
11.63,-88.879
12.35,-88.383
13.116,-86.822
13.928,-79.199
14.791,-54.356
15.708,-8.8796
