0.0001,7.2533,-227.28
0.0001062,7.7744,-227.24
0.00011278,8.2955,-227.19
0.00011977,8.8166,-227.15
0.00012719,9.3376,-227.1
0.00013507,9.8586,-227.05
0.00014344,10.38,-227
0.00015233,10.9,-226.94
0.00016177,11.421,-226.88
0.00017179,11.942,-226.82
0.00018244,12.462,-226.75
0.00019374,12.982,-226.68
0.00020575,13.503,-226.6
0.0002185,14.022,-226.52
0.00023204,14.542,-226.44
0.00024642,15.061,-226.35
0.00026168,15.58,-226.25
0.0002779,16.099,-226.15
0.00029512,16.618,-226.04
0.00031341,17.135,-225.92
0.00033283,17.653,-225.8
0.00035346,18.17,-225.67
0.00037536,18.686,-225.53
0.00039862,19.202,-225.38
0.00042332,19.717,-225.22
0.00044955,20.231,-225.05
0.00047741,20.744,-224.87
0.00050699,21.257,-224.68
0.00053841,21.768,-224.48
0.00057177,22.279,-224.26
0.0006072,22.788,-224.03
0.00064483,23.296,-223.79
0.00068479,23.803,-223.53
0.00072722,24.309,-223.25
0.00077229,24.814,-222.96
0.00082014,25.318,-222.65
0.00087097,25.82,-222.32
0.00092494,26.322,-221.98
0.00098225,26.823,-221.61
0.0010431,27.323,-221.22
0.0011078,27.823,-220.8
0.0011764,28.322,-220.36
0.0012493,28.823,-219.89
0.0013267,29.324,-219.4
0.0014089,29.827,-218.88
0.0014962,30.333,-218.32
0.001589,30.842,-217.74
0.0016874,31.356,-217.11
0.001792,31.877,-216.46
0.001903,32.406,-215.76
0.002021,32.947,-215.02
0.0021462,33.502,-214.24
0.0022792,34.075,-213.42
0.0024204,34.67,-212.54
0.0025704,35.294,-211.62
0.0027297,35.949,-210.63
0.0028988,36.631,-209.59
0.0030785,37.327,-208.49
0.0032692,38.019,-207.31
0.0034718,38.718,-206.06
0.003687,39.431,-204.72
0.0039154,40.076,-203.3
0.0041581,40.585,-201.79
0.0044157,41.037,-200.2
0.0046894,41.385,-198.52
0.00498,41.608,-196.77
0.0052885,41.826,-194.95
0.0056163,42.057,-193.06
0.0059643,42.303,-191.1
0.0063339,42.575,-189.06
0.0067264,42.878,-186.94
0.0071432,43.207,-184.73
0.0075858,43.552,-182.41
0.0080559,43.899,-179.99
0.0085551,44.233,-177.46
0.0090853,44.543,-174.83
0.0096482,44.821,-172.11
0.010246,45.065,-169.32
0.010881,45.279,-166.46
0.011555,45.467,-163.56
0.012271,45.632,-160.61
0.013032,45.777,-157.64
0.013839,45.899,-154.64
0.014697,45.995,-151.63
0.015608,46.061,-148.63
0.016575,46.095,-145.66
0.017602,46.093,-142.75
0.018693,46.056,-139.92
0.019851,45.983,-137.21
0.021081,45.875,-134.62
0.022387,45.735,-132.19
0.023775,45.566,-129.91
0.025248,45.369,-127.8
0.026813,45.146,-125.87
0.028474,44.9,-124.11
0.030238,44.632,-122.51
0.032112,44.342,-121.07
0.034102,44.033,-119.78
0.036215,43.705,-118.63
0.03846,43.358,-117.62
0.040843,42.993,-116.73
0.043374,42.612,-115.95
0.046062,42.216,-115.27
0.048916,41.805,-114.68
0.051947,41.381,-114.17
0.055166,40.945,-113.73
0.058585,40.499,-113.36
0.062215,40.045,-113.03
0.06607,39.583,-112.74
0.070164,39.116,-112.47
0.074512,38.644,-112.23
0.07913,38.165,-112
0.084033,37.681,-111.8
0.08924,37.193,-111.61
0.09477,36.707,-111.44
0.10064,36.244,-111.33
0.10688,35.712,-111.28
0.1135,35.186,-111.17
0.12054,34.667,-111.07
0.12801,34.148,-110.97
0.13594,33.63,-110.89
0.14436,33.114,-110.8
0.15331,32.6,-110.72
0.16281,32.089,-110.63
0.1729,31.564,-110.53
0.18361,31.024,-110.44
0.19499,30.489,-110.37
0.20707,29.959,-110.32
0.2199,29.433,-110.27
0.23353,28.909,-110.23
0.248,28.386,-110.18
