0.0001,-22.017
0.0001062,-22.017
0.00011278,-22.017
0.00011977,-22.017
0.00012719,-22.017
0.00013507,-22.017
0.00014344,-22.017
0.00015233,-22.017
0.00016177,-22.017
0.00017179,-22.016
0.00018244,-22.016
0.00019374,-22.016
0.00020575,-22.016
0.0002185,-22.015
0.00023204,-22.015
0.00024642,-22.015
0.00026168,-22.014
0.0002779,-22.014
0.00029512,-22.013
0.00031341,-22.013
0.00033283,-22.012
0.00035346,-22.011
0.00037536,-22.01
0.00039862,-22.009
0.00042332,-22.008
0.00044955,-22.007
0.00047741,-22.005
0.00050699,-22.004
0.00053841,-22.002
0.00057177,-22
0.0006072,-21.997
0.00064483,-21.995
0.00068479,-21.992
0.00072722,-21.988
0.00077229,-21.985
0.00082014,-21.98
0.00087097,-21.976
0.00092494,-21.97
0.00098225,-21.964
0.0010431,-21.957
0.0011078,-21.949
0.0011764,-21.941
0.0012493,-21.931
0.0013267,-21.92
0.0014089,-21.908
0.0014962,-21.894
0.001589,-21.878
0.0016874,-21.861
0.001792,-21.841
0.001903,-21.819
0.002021,-21.794
0.0021462,-21.766
0.0022792,-21.735
0.0024204,-21.7
0.0025704,-21.661
0.0027297,-21.617
0.0028988,-21.569
0.0030785,-21.514
0.0032692,-21.454
0.0034718,-21.387
0.003687,-21.312
0.0039154,-21.23
0.0041581,-21.139
0.0044157,-21.038
0.0046894,-20.927
0.00498,-20.806
0.0052885,-20.673
0.0056163,-20.527
0.0059643,-20.369
0.0063339,-20.197
0.0067264,-20.011
0.0071432,-19.81
0.0075858,-19.594
0.0080559,-19.362
0.0085551,-19.115
0.0090853,-18.852
0.0096482,-18.573
0.010246,-18.279
0.010881,-17.968
0.011555,-17.643
0.012271,-17.303
0.013032,-16.948
0.013839,-16.579
0.014697,-16.197
0.015608,-15.803
0.016575,-15.396
0.017602,-14.978
0.018693,-14.549
0.019851,-14.111
0.021081,-13.662
0.022387,-13.205
0.023775,-12.739
0.025248,-12.266
0.026813,-11.785
0.028474,-11.298
0.030238,-10.804
0.032112,-10.303
0.034102,-9.7974
0.036215,-9.2859
0.03846,-8.7691
0.040843,-8.2473
0.043374,-7.7209
0.046062,-7.1901
0.048916,-6.6552
0.051947,-6.1168
0.055166,-5.5753
0.058585,-5.0313
0.062215,-4.4855
0.06607,-3.9388
0.070164,-3.3925
0.074512,-2.8481
0.07913,-2.3087
0.084033,-1.7797
0.08924,-1.2707
0.09477,-0.79706
0.10064,-0.38228
0.10688,-0.062151
0.1135,0.11108
0.12054,0.096213
0.12801,-0.091024
0.13594,-0.41048
0.14436,-0.83
0.15331,-1.325
0.16281,-1.8751
0.1729,-2.4638
0.18361,-3.0778
0.19499,-3.7067
0.20707,-4.3432
0.2199,-4.9821
0.23353,-5.6201
0.248,-6.2551
0.26337,-6.886
0.27969,-7.5123
0.29702,-8.1341
0.31542,-8.7517
0.33497,-9.3657
0.35573,-9.9766
0.37777,-10.585
0.40118,-11.192
0.42604,-11.799
0.45244,-12.405
0.48048,-13.013
0.51025,-13.623
0.54187,-14.238
0.57545,-14.858
0.61111,-15.486
0.64898,-16.128
0.68919,-16.787
0.7319,-17.472
0.77725,-18.196
0.82542,-18.975
0.87657,-19.834
0.93089,-20.809
0.98857,-21.942
1.0498,-23.284
1.1149,-24.862
1.184,-26.632
1.2573,-28.429
1.3353,-29.996
1.418,-31.155
1.5059,-31.935
1.5992,-32.506
1.6983,-33.073
1.8035,-33.868
1.9153,-35.222
2.034,-37.518
2.16,-40.744
2.2938,-43.824
2.436,-45.42
2.5869,-45.975
2.7472,-47.156
2.9175,-51.09
3.0983,-57.977
3.2903,-58.5
3.4942,-55.16
3.7107,-54.452
3.9406,-56.457
4.1848,-53.73
4.4441,-51.13
4.7195,-50.078
5.012,-49.488
5.3226,-49.011
5.6524,-48.597
6.0026,-48.251
6.3746,-47.661
6.7696,-47.184
7.1891,-46.828
7.6346,-46.256
8.1077,-45.845
8.6101,-45.346
9.1437,-44.843
9.7103,-44.299
10.312,-43.84
10.951,-43.179
11.63,-42.718
12.35,-42.058
13.116,-41.266
13.928,-40.56
14.791,-40.909
15.708,-59.576+27.288i
