0.001,0.047943,178.55
0.0010565,0.047495,178.47
0.001232,0.045945,178.21
0.0014367,0.043838,177.92
0.0016754,0.040975,177.57
0.0019537,0.037085,177.17
0.0022782,0.0318,176.7
0.0026567,0.024625,176.16
0.003098,0.014887,175.52
0.0036127,0.0016801,174.79
0.0042129,-0.016213,173.93
0.0049127,-0.040424,172.94
0.0057289,-0.073127,171.79
0.0066806,-0.1172,170.46
0.0077904,-0.1764,168.94
0.0090846,-0.25559,167.2
0.01,-0.31789,165.99
0.010594,-0.36095,165.22
0.012354,-0.50014,162.99
0.014406,-0.68233,160.5
0.016799,-0.91809,157.77
0.01959,-1.2188,154.82
0.022844,-1.596,151.71
0.026639,-2.0598,148.52
0.031065,-2.6176,145.36
0.036225,-3.2725,142.34
0.042243,-4.0229,139.6
0.049261,-4.862,137.26
0.057444,-5.7784,135.46
0.066987,-6.7577,134.28
0.078115,-7.7836,133.8
0.091092,-8.8388,134.08
0.1,-9.4863,134.65
0.10622,-9.9059,135.17
0.12387,-10.968,137.09
0.14445,-12.009,139.86
0.16845,-13.014,143.48
0.19643,-13.97,147.97
0.22906,-14.869,153.35
0.26711,-15.704,159.65
0.31149,-16.468,167
0.36323,-17.149,175.6
0.42358,-17.714,185.81
0.49394,-18.077,198.01
0.576,-18.078,212.38
0.67169,-17.502,228.23
0.78327,-16.223,243.76
0.91339,-14.343,256.94
1,-13.051,263.15
1.0651,-12.106,266.77
1.2421,-9.7351,273.35
1.4484,-7.3711,277.2
1.689,-5.0886,278.89
1.9696,-2.9255,278.94
2.2968,-0.9,277.75
2.6784,0.98247,275.69
3.1233,2.7267,273.08
3.6422,4.3481,270.19
4.2473,5.8733,267.26
4.9528,7.3411,264.45
5.7756,8.8018,261.83
6.0449,9.242,261.07
6.9662,10.657,258.75
7.9112,12.007,256.56
8.6408,12.998,254.94
8.8675,13.298,254.45
9.6476,14.311,252.91
9.8231,14.537,252.61
10,14.764,252.33
10.567,15.499,251.63
11.393,16.639,251.35
12.123,17.823,252.06
12.761,19.123,253.56
13.314,20.584,255.54
13.789,22.235,257.71
14.194,24.094,259.87
14.537,26.189,261.87
14.827,28.567,263.65
15.071,31.322,265.15
15.275,34.648,266.33
15.446,38.997,267.08
15.589,45.832,266.76
15.708,73.354,180
