0.0001,-30.711
0.0001062,-30.589
0.00011278,-30.483
0.00011977,-30.391
0.00012719,-30.31
0.00013507,-30.24
0.00014344,-30.179
0.00015233,-30.126
0.00016177,-30.079
0.00017179,-30.038
0.00018244,-30.001
0.00019374,-29.968
0.00020575,-29.939
0.0002185,-29.911
0.00023204,-29.886
0.00024642,-29.862
0.00026168,-29.838
0.0002779,-29.814
0.00029512,-29.791
0.00031341,-29.766
0.00033283,-29.741
0.00035346,-29.714
0.00037536,-29.684
0.00039862,-29.653
0.00042332,-29.619
0.00044955,-29.581
0.00047741,-29.54
0.00050699,-29.496
0.00053841,-29.447
0.00057177,-29.394
0.0006072,-29.336
0.00064483,-29.274
0.00068479,-29.206
0.00072722,-29.134
0.00077229,-29.057
0.00082014,-28.974
0.00087097,-28.887
0.00092494,-28.795
0.00098225,-28.699
0.0010431,-28.599
0.0011078,-28.496
0.0011764,-28.389
0.0012493,-28.279
0.0013267,-28.168
0.0014089,-28.054
0.0014962,-27.94
0.001589,-27.824
0.0016874,-27.708
0.001792,-27.592
0.001903,-27.476
0.002021,-27.36
0.0021462,-27.244
0.0022792,-27.128
0.0024204,-27.012
0.0025704,-26.895
0.0027297,-26.777
0.0028988,-26.658
0.0030785,-26.536
0.0032692,-26.413
0.0034718,-26.286
0.003687,-26.155
0.0039154,-26.02
0.0041581,-25.88
0.0044157,-25.735
0.0046894,-25.583
0.00498,-25.425
0.0052885,-25.26
0.0056163,-25.087
0.0059643,-24.907
0.0063339,-24.719
0.0067264,-24.524
0.0071432,-24.32
0.0075858,-24.11
0.0080559,-23.892
0.0085551,-23.668
0.0090853,-23.439
0.0096482,-23.205
0.010246,-22.967
0.010881,-22.726
0.011555,-22.484
0.012271,-22.242
0.013032,-22.002
0.013839,-21.766
0.014697,-21.534
0.015608,-21.308
0.016575,-21.091
0.017602,-20.885
0.018693,-20.689
0.019851,-20.508
0.021081,-20.342
0.022387,-20.194
0.023775,-20.065
0.025248,-19.957
0.026813,-19.871
0.028474,-19.808
0.030238,-19.772
0.032112,-19.785
0.034102,-20.083
0.036215,-20.111
0.03846,-19.962
0.040843,-20.013
0.043374,-20.039
0.046062,-19.977
0.048916,-19.863
0.051947,-19.74
0.055166,-19.633
0.058585,-19.582
0.062215,-19.61
0.06607,-19.671
0.070164,-19.736
0.074512,-19.847
0.07913,-19.827
0.084033,-19.896
0.08924,-20.174
0.09477,-20.831
0.10064,-21.089
0.10688,-20.319
0.1135,-20.168
0.12054,-20.135
0.12801,-20.154
0.13594,-20.323
0.14436,-20.457
0.15331,-20.588
0.16281,-20.562
0.1729,-20.324
0.18361,-20.174
0.19499,-20.149
0.20707,-20.175
0.2199,-20.235
0.23353,-20.339
0.248,-20.479
0.26337,-20.629
0.27969,-20.769
0.29702,-20.943
0.31542,-21.17
0.33497,-21.468
0.35573,-21.856
0.37777,-22.349
0.40118,-22.915
0.42604,-23.42
0.45244,-24.026
0.48048,-24.729
0.51025,-25.498
0.54187,-26.316
0.57545,-27.17
0.61111,-28.056
0.64898,-28.962
0.68919,-29.88
0.7319,-30.804
0.77725,-31.729
0.82542,-32.651
0.87657,-33.566
0.93089,-34.47
0.98857,-35.364
1.0498,-36.251
1.1149,-37.117
1.184,-37.965
1.2573,-38.791
1.3353,-39.597
1.418,-40.409
1.5059,-41.17
1.5992,-41.873
1.6983,-42.574
1.8035,-43.252
1.9153,-43.906
2.034,-44.538
2.16,-45.148
2.2938,-45.738
2.436,-46.312
2.5869,-46.871
2.7472,-47.418
2.9175,-47.954
3.0983,-48.475
3.2903,-48.976
3.4942,-49.445
3.7107,-49.863
3.9406,-50.21
4.1848,-50.462
4.4441,-50.604
4.7195,-50.628
5.012,-50.526
5.3226,-50.299
5.6524,-49.963
6.0026,-49.55
6.3746,-49.096
6.7696,-48.62
7.1891,-48.123
7.6346,-47.596
8.1077,-47.034
8.6101,-46.448
9.1437,-45.863
9.7103,-45.309
10.312,-44.798
10.951,-44.301
11.63,-43.74
12.35,-42.984
13.116,-41.821
13.928,-39.784
14.791,-35.466
15.708,31.646+27.288i
