0.0001,-22.194
0.0001062,-22.194
0.00011278,-22.194
0.00011977,-22.194
0.00012719,-22.194
0.00013507,-22.194
0.00014344,-22.195
0.00015233,-22.195
0.00016177,-22.196
0.00017179,-22.197
0.00018244,-22.198
0.00019374,-22.199
0.00020575,-22.201
0.0002185,-22.203
0.00023204,-22.206
0.00024642,-22.21
0.00026168,-22.214
0.0002779,-22.22
0.00029512,-22.227
0.00031341,-22.235
0.00033283,-22.246
0.00035346,-22.258
0.00037536,-22.272
0.00039862,-22.29
0.00042332,-22.311
0.00044955,-22.335
0.00047741,-22.364
0.00050699,-22.4
0.00053841,-22.442
0.00057177,-22.494
0.0006072,-22.558
0.00064483,-22.638
0.00068479,-22.741
0.00072722,-22.875
0.00077229,-23.054
0.00082014,-23.328
0.00087097,-23.898
0.00092494,-25.378
0.00098225,-25.174
0.0010431,-26.249
0.0011078,-29.121
0.0011764,-25.343
0.0012493,-24.141
0.0013267,-23.741
0.0014089,-23.853
0.0014962,-24.225
0.001589,-24.681
0.0016874,-25.221
0.001792,-25.607
0.001903,-25.553
0.002021,-25.405
0.0021462,-25.177
0.0022792,-24.939
0.0024204,-24.944
0.0025704,-25.208
0.0027297,-25.455
0.0028988,-25.299
0.0030785,-25.351
0.0032692,-25.466
0.0034718,-25.498
0.003687,-25.559
0.0039154,-25.659
0.0041581,-25.743
0.0044157,-25.809
0.0046894,-25.911
0.00498,-26.087
0.0052885,-26.341
0.0056163,-26.656
0.0059643,-27.014
0.0063339,-27.417
0.0067264,-27.881
0.0071432,-28.429
0.0075858,-29.078
0.0080559,-29.843
0.0085551,-30.735
0.0090853,-31.766
0.0096482,-32.956
0.010246,-34.338
0.010881,-35.976
0.011555,-37.985
0.012271,-40.583
0.013032,-44.252
0.013839,-50.512
0.014697,-87.328+27.288i
0.015608,-50.738+27.288i
0.016575,-45.047+27.288i
0.017602,-41.811+27.288i
0.018693,-39.584+27.288i
0.019851,-37.917+27.288i
0.021081,-36.619+27.288i
0.022387,-35.586+27.288i
0.023775,-34.755+27.288i
0.025248,-34.084+27.288i
0.026813,-33.541+27.288i
0.028474,-33.103+27.288i
0.030238,-32.745+27.288i
0.032112,-32.443+27.288i
0.034102,-32.177+27.288i
0.036215,-31.929+27.288i
0.03846,-31.685+27.288i
0.040843,-31.432+27.288i
0.043374,-31.153+27.288i
0.046062,-30.832+27.288i
0.048916,-30.468+27.288i
0.051947,-30.137+27.288i
0.055166,-30.087+27.288i
0.058585,-30.589+27.288i
0.062215,-31.499+27.288i
0.06607,-32.506+27.288i
0.070164,-33.504+27.288i
0.074512,-34.516+27.288i
0.07913,-35.574+27.288i
0.084033,-36.696+27.288i
0.08924,-37.883+27.288i
0.09477,-39.132+27.288i
0.10064,-40.434+27.288i
0.10688,-41.782+27.288i
0.1135,-43.169+27.288i
0.12054,-44.59+27.288i
0.12801,-46.041+27.288i
0.13594,-47.518+27.288i
0.14436,-49.019+27.288i
0.15331,-50.542+27.288i
0.16281,-52.085+27.288i
0.1729,-53.648+27.288i
0.18361,-55.231+27.288i
0.19499,-56.832+27.288i
0.20707,-58.452+27.288i
0.2199,-60.092+27.288i
0.23353,-61.751+27.288i
0.248,-63.432+27.288i
0.26337,-65.134+27.288i
0.27969,-66.861+27.288i
0.29702,-68.615+27.288i
0.31542,-70.399+27.288i
0.33497,-72.219+27.288i
0.35573,-74.079+27.288i
0.37777,-75.99+27.288i
0.40118,-77.961+27.288i
0.42604,-80.008+27.288i
0.45244,-82.152+27.288i
0.48048,-84.428+27.288i
0.51025,-86.887+27.288i
0.54187,-89.615+27.288i
0.57545,-92.774+27.288i
0.61111,-96.702+27.288i
0.64898,-102.34+27.288i
0.68919,-115.12+27.288i
0.7319,-109.82
0.77725,-102.52
0.82542,-99.129
0.87657,-97.11
0.93089,-95.841
0.98857,-95.036
1.0498,-94.528
1.1149,-94.212
1.184,-94.014
1.2573,-93.887
1.3353,-93.817
1.418,-93.8
1.5059,-93.777
1.5992,-93.691
1.6983,-93.625
1.8035,-93.579
1.9153,-93.538
2.034,-93.495
2.16,-93.468
2.2938,-93.485
2.436,-93.421
2.5869,-93.385
2.7472,-93.36
2.9175,-93.309
3.0983,-93.253
3.2903,-93.184
3.4942,-93.094
3.7107,-92.975
3.9406,-92.799
4.1848,-92.521
4.4441,-91.998
4.7195,-90.621
5.012,-85.867
5.3226,-95.004
5.6524,-95.025
6.0026,-94.602
6.3746,-94.35
6.7696,-94.187
7.1891,-94.076
7.6346,-93.989
8.1077,-93.911
8.6101,-93.828
9.1437,-93.769
9.7103,-93.683
10.312,-93.613
10.951,-93.515
11.63,-93.412
12.35,-93.395
13.116,-95.137
13.928,-116.06
14.791,-62.452+27.288i
15.708,-22.283+27.288i
