0.0001,-14.778
0.0001062,-15.284
0.00011278,-15.792
0.00011977,-16.302
0.00012719,-16.812
0.00013507,-17.324
0.00014344,-17.837
0.00015233,-18.351
0.00016177,-18.866
0.00017179,-19.381
0.00018244,-19.898
0.00019374,-20.415
0.00020575,-20.932
0.0002185,-21.45
0.00023204,-21.969
0.00024642,-22.488
0.00026168,-23.007
0.0002779,-23.527
0.00029512,-24.047
0.00031341,-24.567
0.00033283,-25.087
0.00035346,-25.608
0.00037536,-26.129
0.00039862,-26.65
0.00042332,-27.171
0.00044955,-27.692
0.00047741,-28.213
0.00050699,-28.735
0.00053841,-29.256
0.00057177,-29.778
0.0006072,-30.3
0.00064483,-30.821
0.00068479,-31.343
0.00072722,-31.865
0.00077229,-32.387
0.00082014,-32.909
0.00087097,-33.431
0.00092494,-33.953
0.00098225,-34.475
0.0010431,-34.997
0.0011078,-35.519
0.0011764,-36.041
0.0012493,-36.564
0.0013267,-37.086
0.0014089,-37.608
0.0014962,-38.13
0.001589,-38.653
0.0016874,-39.175
0.001792,-39.697
0.001903,-40.22
0.002021,-40.742
0.0021462,-41.264
0.0022792,-41.787
0.0024204,-42.309
0.0025704,-42.832
0.0027297,-43.355
0.0028988,-43.877
0.0030785,-44.4
0.0032692,-44.923
0.0034718,-45.445
0.003687,-45.968
0.0039154,-46.491
0.0041581,-47.015
0.0044157,-47.538
0.0046894,-48.061
0.00498,-48.585
0.0052885,-49.108
0.0056163,-49.632
0.0059643,-50.156
0.0063339,-50.681
0.0067264,-51.205
0.0071432,-51.73
0.0075858,-52.256
0.0080559,-52.781
0.0085551,-53.307
0.0090853,-53.834
0.0096482,-54.361
0.010246,-54.888
0.010881,-55.417
0.011555,-55.946
0.012271,-56.476
0.013032,-57.007
0.013839,-57.539
0.014697,-58.072
0.015608,-58.606
0.016575,-59.142
0.017602,-59.68
0.018693,-60.219
0.019851,-60.761
0.021081,-61.304
0.022387,-61.85
0.023775,-62.399
0.025248,-62.951
0.026813,-63.507
0.028474,-64.066
0.030238,-64.629
0.032112,-65.196
0.034102,-65.769
0.036215,-66.347
0.03846,-66.931
0.040843,-67.521
0.043374,-68.119
0.046062,-68.724
0.048916,-69.338
0.051947,-69.961
0.055166,-70.594
0.058585,-71.238
0.062215,-71.893
0.06607,-72.56
0.070164,-73.241
0.074512,-73.935
0.07913,-74.644
0.084033,-75.368
0.08924,-76.108
0.09477,-76.865
0.10064,-77.638
0.10688,-78.43
0.1135,-79.238
0.12054,-80.065
0.12801,-80.91
0.13594,-81.773
0.14436,-82.655
0.15331,-83.554
0.16281,-84.47
0.1729,-85.404
0.18361,-86.355
0.19499,-87.322
0.20707,-88.304
0.2199,-89.301
0.23353,-90.312
0.248,-91.335
0.26337,-92.37
0.27969,-93.414
0.29702,-94.465
0.31542,-95.521
0.33497,-96.578
0.35573,-97.632
0.37777,-98.679
0.40118,-99.714
0.42604,-100.73
0.45244,-101.72
0.48048,-102.67
0.51025,-103.58
0.54187,-104.44
0.57545,-105.24
0.61111,-105.96
0.64898,-106.61
0.68919,-107.18
0.7319,-107.68
0.77725,-108.09
0.82542,-108.42
0.87657,-108.68
0.93089,-108.82
0.98857,-108.82
1.0498,-108.63
1.1149,-108.3
1.184,-107.86
1.2573,-107.39
1.3353,-106.91
1.418,-106.44
1.5059,-105.97
1.5992,-105.48
1.6983,-104.99
1.8035,-104.49
1.9153,-103.96
2.034,-103.44
2.16,-102.88
2.2938,-102.34
2.436,-101.86
2.5869,-101.36
2.7472,-100.8
2.9175,-100.23
3.0983,-99.694
3.2903,-99.117
3.4942,-98.515
3.7107,-97.878
3.9406,-97.184
4.1848,-96.376
4.4441,-95.29
4.7195,-93.234
5.012,-82.754
5.3226,-95.747
5.6524,-96.01
6.0026,-95.29
6.3746,-94.597
6.7696,-93.979
7.1891,-93.359
7.6346,-92.753
8.1077,-92.172
8.6101,-91.527
9.1437,-91.068
9.7103,-90.543
10.312,-89.969
10.951,-89.347
11.63,-88.49
12.35,-88.143
13.116,-87.642
13.928,-67.032
14.791,-36.993
15.708,-15.923
