0.0001,-22.009,492.36
0.0001062,-22.009,492.4
0.00011278,-22.009,492.44
0.00011977,-22.009,492.48
0.00012719,-22.009,492.52
0.00013507,-22.008,492.57
0.00014344,-22.008,492.62
0.00015233,-22.008,492.67
0.00016177,-22.007,492.73
0.00017179,-22.007,492.79
0.00018244,-22.006,492.86
0.00019374,-22.006,492.92
0.00020575,-22.005,493
0.0002185,-22.004,493.07
0.00023204,-22.004,493.15
0.00024642,-22.003,493.24
0.00026168,-22.001,493.33
0.0002779,-22,493.43
0.00029512,-21.998,493.53
0.00031341,-21.995,493.64
0.00033283,-21.992,493.76
0.00035346,-21.987,493.88
0.00037536,-21.974,494.01
0.00039862,-21.903,494.05
0.00042332,-21.972,494.14
0.00044955,-21.975,494.29
0.00047741,-21.971,494.46
0.00050699,-21.964,494.64
0.00053841,-21.954,494.83
0.00057177,-21.938,495.04
0.0006072,-21.913,495.27
0.00064483,-21.87,495.54
0.00068479,-21.804,495.85
0.00072722,-21.695,496.25
0.00077229,-21.742,496.74
0.00082014,-21.852,497.09
0.00087097,-21.87,497.44
0.00092494,-21.859,497.8
0.00098225,-21.833,498.2
0.0010431,-21.83,498.64
0.0011078,-21.808,499.08
0.0011764,-21.748,499.56
0.0012493,-21.648,500.13
0.0013267,-21.574,500.84
0.0014089,-21.594,501.55
0.0014962,-21.556,502.27
0.001589,-21.473,503.07
0.0016874,-21.372,504.01
0.001792,-21.39,505.05
0.001903,-21.437,506.06
0.002021,-21.455,507.06
0.0021462,-21.437,508.08
0.0022792,-21.372,509.16
0.0024204,-21.263,510.36
0.0025704,-21.087,511.7
0.0027297,-21.034,513.33
0.0028988,-21.023,514.94
0.0030785,-20.951,516.69
0.0032692,-20.864,518.59
0.0034718,-20.772,520.67
0.003687,-20.68,522.94
0.0039154,-20.598,525.41
0.0041581,-20.534,528.08
0.0044157,-20.489,530.93
0.0046894,-20.456,533.95
0.00498,-20.434,537.15
0.0052885,-20.43,540.52
0.0056163,-20.451,544.07
0.0059643,-20.507,547.76
0.0063339,-20.602,551.56
0.0067264,-20.737,555.44
0.0071432,-20.915,559.33
0.0075858,-21.139,563.22
0.0080559,-21.411,567.04
0.0085551,-21.736,570.76
0.0090853,-22.116,574.32
0.0096482,-22.549,577.68
0.010246,-23.034,580.79
0.010881,-23.568,583.65
0.011555,-24.146,586.21
0.012271,-24.76,588.48
0.013032,-25.405,590.45
0.013839,-26.073,592.14
0.014697,-26.761,593.56
0.015608,-27.466,594.74
0.016575,-28.186,595.69
0.017602,-28.918,596.42
0.018693,-29.661,596.98
0.019851,-30.412,597.35
0.021081,-31.17,597.58
0.022387,-31.932,597.66
0.023775,-32.696,597.62
0.025248,-33.462,597.46
0.026813,-34.228,597.2
0.028474,-34.993,596.84
0.030238,-35.754,596.4
0.032112,-36.514,595.87
0.034102,-37.282,595.27
0.036215,-38.079,594.59
0.03846,-38.919,593.84
0.040843,-39.795,593.01
0.043374,-40.692,592.12
0.046062,-41.605,591.15
0.048916,-42.54,590.12
0.051947,-43.502,589.02
0.055166,-44.499,587.87
0.058585,-45.535,586.66
0.062215,-46.612,585.39
0.06607,-47.729,584.08
0.070164,-48.88,582.71
0.074512,-50.063,581.3
0.07913,-51.273,579.84
0.084033,-52.508,578.34
0.08924,-53.763,576.8
0.09477,-55.04,575.21
0.10064,-56.335,573.6
0.10688,-57.65,571.95
0.1135,-58.983,570.28
0.12054,-60.335,568.55
0.12801,-61.705,566.78
0.13594,-63.093,564.96
0.14436,-64.498,563.14
0.15331,-65.921,561.23
0.16281,-67.359,559.2
0.1729,-68.812,557.04
0.18361,-70.279,554.79
0.19499,-71.758,552.44
0.20707,-73.246,549.96
0.2199,-74.739,547.41
0.23353,-76.234,544.73
0.248,-77.725,541.87
0.26337,-79.206,538.86
0.27969,-80.666,535.7
0.29702,-82.096,532.4
0.31542,-83.484,529.07
0.33497,-84.815,525.78
0.35573,-86.074,522.56
0.37777,-87.247,519.46
0.40118,-88.321,516.54
0.42604,-89.285,513.88
0.45244,-90.132,511.48
0.48048,-90.86,509.35
0.51025,-91.473,507.45
0.54187,-91.976,505.72
0.57545,-92.379,504.23
0.61111,-92.694,503.08
0.64898,-92.938,502.1
0.68919,-93.119,501.47
0.7319,-93.252,501.02
0.77725,-93.348,500.73
0.82542,-93.416,500.6
0.87657,-93.462,500.52
0.93089,-93.488,500.55
0.98857,-93.5,500.76
1.0498,-93.5,501.09
1.1149,-93.492,501.48
1.184,-93.482,501.92
1.2573,-93.472,502.38
1.3353,-93.461,502.85
1.418,-93.45,503.37
1.5059,-93.44,503.95
1.5992,-93.431,504.57
1.6983,-93.422,505.23
1.8035,-93.413,505.94
1.9153,-93.403,506.64
2.034,-93.393,507.42
2.16,-93.382,508.25
2.2938,-93.368,509.14
2.436,-93.354,510.1
2.5869,-93.336,511.11
2.7472,-93.31,512.22
2.9175,-93.274,513.45
3.0983,-93.221,514.86
3.2903,-93.155,516.49
3.4942,-93.066,518.44
3.7107,-92.944,520.86
3.9406,-92.765,524.04
4.1848,-92.475,528.56
4.4441,-91.92,536
4.7195,-90.447,552.24
5.012,-83.455,639.99
5.3226,-94.495,810.91
5.6524,-94.818,847.45
6.0026,-94.525,859.92
6.3746,-94.32,866.66
6.7696,-94.175,871.27
7.1891,-94.06,874.92
7.6346,-93.953,878.17
8.1077,-93.863,881.29
8.6101,-93.797,884.32
9.1437,-93.737,887.32
9.7103,-93.69,890.19
10.312,-93.607,893.02
10.951,-93.459,896.01
11.63,-93.245,900.02
12.35,-93.306,906.48
13.116,-95.041,901.59
13.928,-80.147,909.99
14.791,-50.595,921.68
15.708,-38.306,850.13
