0.0001,20.425
0.0001062,20.425
0.00011278,20.425
0.00011977,20.425
0.00012719,20.425
0.00013507,20.425
0.00014344,20.425
0.00015233,20.424
0.00016177,20.424
0.00017179,20.424
0.00018244,20.424
0.00019374,20.424
0.00020575,20.424
0.0002185,20.424
0.00023204,20.424
0.00024642,20.423
0.00026168,20.423
0.0002779,20.423
0.00029512,20.423
0.00031341,20.423
0.00033283,20.422
0.00035346,20.422
0.00037536,20.421
0.00039862,20.421
0.00042332,20.42
0.00044955,20.42
0.00047741,20.419
0.00050699,20.418
0.00053841,20.418
0.00057177,20.417
0.0006072,20.416
0.00064483,20.414
0.00068479,20.413
0.00072722,20.412
0.00077229,20.41
0.00082014,20.408
0.00087097,20.406
0.00092494,20.403
0.00098225,20.4
0.0010431,20.397
0.0011078,20.394
0.0011764,20.39
0.0012493,20.385
0.0013267,20.38
0.0014089,20.375
0.0014962,20.368
0.001589,20.361
0.0016874,20.353
0.001792,20.344
0.001903,20.334
0.002021,20.322
0.0021462,20.309
0.0022792,20.294
0.0024204,20.278
0.0025704,20.26
0.0027297,20.239
0.0028988,20.216
0.0030785,20.19
0.0032692,20.161
0.0034718,20.128
0.003687,20.092
0.0039154,20.052
0.0041581,20.006
0.0044157,19.956
0.0046894,19.9
0.00498,19.837
0.0052885,19.768
0.0056163,19.692
0.0059643,19.607
0.0063339,19.514
0.0067264,19.411
0.0071432,19.299
0.0075858,19.175
0.0080559,19.041
0.0085551,18.895
0.0090853,18.736
0.0096482,18.565
0.010246,18.38
0.010881,18.182
0.011555,17.97
0.012271,17.745
0.013032,17.506
0.013839,17.254
0.014697,16.987
0.015608,16.707
0.016575,16.413
0.017602,16.105
0.018693,15.783
0.019851,15.447
0.021081,15.098
0.022387,14.735
0.023775,14.36
0.025248,13.973
0.026813,13.574
0.028474,13.164
0.030238,12.744
0.032112,12.314
0.034102,11.875
0.036215,11.428
0.03846,10.974
0.040843,10.512
0.043374,10.044
0.046062,9.5696
0.048916,9.0902
0.051947,8.606
0.055166,8.1174
0.058585,7.6248
0.062215,7.1287
0.06607,6.6293
0.070164,6.1269
0.074512,5.622
0.07913,5.1147
0.084033,4.6054
0.08924,4.0941
0.09477,3.5812
0.10064,3.0669
0.10688,2.5512
0.1135,2.0343
0.12054,1.5165
0.12801,0.99773
0.13594,0.47822
0.14436,-0.041974
0.15331,-0.56274
0.16281,-1.084
0.1729,-1.6057
0.18361,-2.1277
0.19499,-2.65
0.20707,-3.1726
0.2199,-3.6953
0.23353,-4.2182
0.248,-4.7412
0.26337,-5.2643
0.27969,-5.7875
0.29702,-6.3107
0.31542,-6.8339
0.33497,-7.3571
0.35573,-7.8804
0.37777,-8.4036
0.40118,-8.9268
0.42604,-9.45
0.45244,-9.9732
0.48048,-10.496
0.51025,-11.019
0.54187,-11.543
0.57545,-12.066
0.61111,-12.589
0.64898,-13.112
0.68919,-13.635
0.7319,-14.159
0.77725,-14.682
0.82542,-15.206
0.87657,-15.73
0.93089,-16.254
0.98857,-16.779
1.0498,-17.304
1.1149,-17.83
1.184,-18.357
1.2573,-18.884
1.3353,-19.413
1.418,-19.943
1.5059,-20.473
1.5992,-21
1.6983,-21.524
1.8035,-22.043
1.9153,-22.561
2.034,-23.086
2.16,-23.623
2.2938,-24.165
2.436,-24.705
2.5869,-25.226
2.7472,-25.707
2.9175,-26.139
3.0983,-26.6
3.2903,-27.28
3.4942,-27.994
3.7107,-28.481
3.9406,-28.644
4.1848,-29.315
4.4441,-30.965
4.7195,-32.223
5.012,-32.758
5.3226,-32.479
5.6524,-31.315
6.0026,-31.635
6.3746,-32.712
6.7696,-33.073
7.1891,-33.863
7.6346,-34.428
8.1077,-35.073
8.6101,-35.662
9.1437,-36.319
9.7103,-36.852
10.312,-37.534
10.951,-38.062
11.63,-38.557
12.35,-39.031
13.116,-39.299
13.928,-39.483
14.791,-38.673
15.708,-22.06
