0.0001,46.803,-38.156
0.0001062,47.318,-38.61
0.00011278,47.834,-39.044
0.00011977,48.351,-39.456
0.00012719,48.868,-39.848
0.00013507,49.385,-40.22
0.00014344,49.903,-40.573
0.00015233,50.421,-40.908
0.00016177,50.94,-41.226
0.00017179,51.459,-41.527
0.00018244,51.979,-41.811
0.00019374,52.498,-42.08
0.00020575,53.018,-42.334
0.0002185,53.538,-42.574
0.00023204,54.059,-42.801
0.00024642,54.579,-43.014
0.00026168,55.1,-43.215
0.0002779,55.621,-43.405
0.00029512,56.142,-43.583
0.00031341,56.663,-43.751
0.00033283,57.185,-43.908
0.00035346,57.706,-44.056
0.00037536,58.227,-44.194
0.00039862,58.749,-44.324
0.00042332,59.271,-44.445
0.00044955,59.792,-44.558
0.00047741,60.314,-44.664
0.00050699,60.836,-44.762
0.00053841,61.358,-44.853
0.00057177,61.88,-44.938
0.0006072,62.402,-45.016
0.00064483,62.924,-45.088
0.00068479,63.446,-45.154
0.00072722,63.968,-45.214
0.00077229,64.49,-45.269
0.00082014,65.012,-45.319
0.00087097,65.535,-45.363
0.00092494,66.057,-45.402
0.00098225,66.579,-45.436
0.0010431,67.101,-45.465
0.0011078,67.624,-45.49
0.0011764,68.146,-45.509
0.0012493,68.669,-45.524
0.0013267,69.191,-45.534
0.0014089,69.714,-45.539
0.0014962,70.236,-45.539
0.001589,70.759,-45.535
0.0016874,71.282,-45.526
0.001792,71.805,-45.512
0.001903,72.328,-45.493
0.002021,72.851,-45.469
0.0021462,73.374,-45.44
0.0022792,73.897,-45.405
0.0024204,74.42,-45.366
0.0025704,74.944,-45.32
0.0027297,75.468,-45.27
0.0028988,75.992,-45.213
0.0030785,76.516,-45.15
0.0032692,77.04,-45.081
0.0034718,77.565,-45.006
0.003687,78.09,-44.924
0.0039154,78.616,-44.834
0.0041581,79.142,-44.738
0.0044157,79.668,-44.634
0.0046894,80.195,-44.522
0.00498,80.723,-44.401
0.0052885,81.251,-44.271
0.0056163,81.78,-44.133
0.0059643,82.311,-43.984
0.0063339,82.842,-43.825
0.0067264,83.374,-43.655
0.0071432,83.908,-43.474
0.0075858,84.444,-43.28
0.0080559,84.982,-43.074
0.0085551,85.522,-42.854
0.0090853,86.064,-42.62
0.0096482,86.61,-42.37
0.010246,87.16,-42.105
0.010881,87.713,-41.822
0.011555,88.272,-41.522
0.012271,88.837,-41.203
0.013032,89.41,-40.864
0.013839,89.992,-40.504
0.014697,90.585,-40.122
0.015608,91.193,-39.716
0.016575,91.819,-39.286
0.017602,92.469,-38.83
0.018693,93.152,-38.346
0.019851,93.88,-37.834
0.021081,94.677,-37.292
0.022387,95.58,-36.717
0.023775,96.671,-36.11
0.025248,98.142,-35.467
0.026813,100.63,-34.787
0.028474,108.67,-34.06
0.030238,104.47,-33.144
0.032112,100.83,-32.342
0.034102,99.998,-31.499
0.036215,99.945,-30.611
0.03846,100.25,-29.674
0.040843,100.72,-28.685
0.043374,101.2,-27.644
0.046062,101.62,-26.553
0.048916,102.08,-25.413
0.051947,102.66,-24.222
0.055166,103.21,-22.972
0.058585,103.38,-21.677
0.062215,103.52,-20.349
0.06607,103.81,-18.984
0.070164,104.25,-17.579
0.074512,104.82,-16.129
0.07913,105.53,-14.63
0.084033,106.37,-13.065
0.08924,106.81,-11.442
0.09477,107.18,-9.7962
0.10064,107.72,-8.1103
0.10688,108.31,-6.3722
0.1135,108.86,-4.5846
0.12054,109.42,-2.7536
0.12801,110.02,-0.87137
0.13594,110.68,1.0808
0.14436,111.39,3.129
0.15331,112.09,5.3021
0.16281,112.73,7.6128
0.1729,113.38,10.062
0.18361,114.01,12.664
0.19499,114.52,15.485
0.20707,115.05,18.567
0.2199,115.6,21.924
0.23353,116.11,25.59
0.248,116.57,29.593
0.26337,117,33.935
0.27969,117.36,38.602
0.29702,117.66,43.581
0.31542,117.89,48.837
0.33497,118.03,54.295
0.35573,118.08,59.839
0.37777,118.03,65.329
0.40118,117.86,70.613
0.42604,117.59,75.553
0.45244,117.22,80.027
0.48048,116.78,83.958
0.51025,116.29,87.316
0.54187,115.76,90.111
0.57545,115.2,92.374
0.61111,114.64,94.153
0.64898,114.07,95.508
0.68919,113.53,96.536
0.7319,112.95,97.251
0.77725,112.37,97.6
0.82542,111.81,97.827
0.87657,111.18,97.773
