0.0001,20.184
0.0001062,20.184
0.00011278,20.184
0.00011977,20.184
0.00012719,20.184
0.00013507,20.184
0.00014344,20.184
0.00015233,20.184
0.00016177,20.184
0.00017179,20.184
0.00018244,20.183
0.00019374,20.183
0.00020575,20.183
0.0002185,20.183
0.00023204,20.183
0.00024642,20.182
0.00026168,20.182
0.0002779,20.182
0.00029512,20.181
0.00031341,20.181
0.00033283,20.181
0.00035346,20.18
0.00037536,20.179
0.00039862,20.179
0.00042332,20.178
0.00044955,20.177
0.00047741,20.176
0.00050699,20.175
0.00053841,20.174
0.00057177,20.173
0.0006072,20.171
0.00064483,20.169
0.00068479,20.168
0.00072722,20.165
0.00077229,20.163
0.00082014,20.16
0.00087097,20.157
0.00092494,20.153
0.00098225,20.15
0.0010431,20.145
0.0011078,20.14
0.0011764,20.134
0.0012493,20.128
0.0013267,20.121
0.0014089,20.113
0.0014962,20.104
0.001589,20.094
0.0016874,20.083
0.001792,20.07
0.001903,20.056
0.002021,20.04
0.0021462,20.022
0.0022792,20.002
0.0024204,19.98
0.0025704,19.955
0.0027297,19.928
0.0028988,19.897
0.0030785,19.863
0.0032692,19.825
0.0034718,19.783
0.003687,19.736
0.0039154,19.684
0.0041581,19.627
0.0044157,19.565
0.0046894,19.496
0.00498,19.42
0.0052885,19.337
0.0056163,19.246
0.0059643,19.147
0.0063339,19.039
0.0067264,18.921
0.0071432,18.794
0.0075858,18.656
0.0080559,18.508
0.0085551,18.348
0.0090853,18.177
0.0096482,17.993
0.010246,17.796
0.010881,17.587
0.011555,17.364
0.012271,17.127
0.013032,16.877
0.013839,16.612
0.014697,16.333
0.015608,16.04
0.016575,15.734
0.017602,15.413
0.018693,15.078
0.019851,14.73
0.021081,14.369
0.022387,13.996
0.023775,13.611
0.025248,13.214
0.026813,12.807
0.028474,12.39
0.030238,11.963
0.032112,11.527
0.034102,11.084
0.036215,10.632
0.03846,10.174
0.040843,9.7095
0.043374,9.2391
0.046062,8.7634
0.048916,8.2829
0.051947,7.798
0.055166,7.3092
0.058585,6.8169
0.062215,6.3214
0.06607,5.823
0.070164,5.322
0.074512,4.8187
0.07913,4.3133
0.084033,3.8061
0.08924,3.2972
0.09477,2.7868
0.10064,2.2752
0.10688,1.7623
0.1135,1.2484
0.12054,0.73358
0.12801,0.21792
0.13594,-0.29847
0.14436,-0.8155
0.15331,-1.3331
0.16281,-1.8512
0.1729,-2.3697
0.18361,-2.8886
0.19499,-3.4078
0.20707,-3.9273
0.2199,-4.4469
0.23353,-4.9666
0.248,-5.4864
0.26337,-6.0062
0.27969,-6.5258
0.29702,-7.0452
0.31542,-7.5643
0.33497,-8.0828
0.35573,-8.6007
0.37777,-9.1176
0.40118,-9.6333
0.42604,-10.147
0.45244,-10.659
0.48048,-11.169
0.51025,-11.675
0.54187,-12.177
0.57545,-12.674
0.61111,-13.163
0.64898,-13.645
0.68919,-14.115
0.7319,-14.572
0.77725,-15.011
0.82542,-15.429
0.87657,-15.823
0.93089,-16.19
0.98857,-16.539
1.0498,-16.891
1.1149,-17.294
1.184,-17.815
1.2573,-18.508
1.3353,-19.37
1.418,-20.311
1.5059,-21.179
1.5992,-21.847
1.6983,-22.266
1.8035,-22.462
1.9153,-22.537
2.034,-22.721
2.16,-23.353
2.2938,-24.582
2.436,-26.096
2.5869,-27.256
2.7472,-27.674
2.9175,-27.889
3.0983,-29.241
3.2903,-31.859
3.4942,-34.265
3.7107,-35.244
3.9406,-36.977
4.1848,-42.719
4.4441,-46.736
4.7195,-47.139
5.012,-46.598
5.3226,-46.152
5.6524,-45.644
6.0026,-44.354
6.3746,-43.352
6.7696,-43.425
7.1891,-42.807
7.6346,-42.903
8.1077,-42.644
8.6101,-42.777
9.1437,-42.551
9.7103,-42.698
10.312,-42.493
10.951,-42.431
11.63,-42.318
12.35,-41.812
13.116,-41.099
13.928,-40.346
14.791,-38.591
15.708,9.1288
