0.0001,-0.66684
0.0001062,-0.97724
0.00011278,-1.2739
0.00011977,-1.5564
0.00012719,-1.8246
0.00013507,-2.0784
0.00014344,-2.3177
0.00015233,-2.5426
0.00016177,-2.753
0.00017179,-2.9494
0.00018244,-3.1319
0.00019374,-3.3009
0.00020575,-3.4567
0.0002185,-3.6
0.00023204,-3.731
0.00024642,-3.8503
0.00026168,-3.9583
0.0002779,-4.0555
0.00029512,-4.1421
0.00031341,-4.2184
0.00033283,-4.2843
0.00035346,-4.3394
0.00037536,-4.3827
0.00039862,-4.4117
0.00042332,-4.4214
0.00044955,-4.4001
0.00047741,-4.3174
0.00050699,-4.0736
0.00053841,-3.1784
0.00057177,4.1788
0.0006072,-1.4966
0.00064483,-4.034
0.00068479,-4.4925
0.00072722,-4.6415
0.00077229,-4.7037
0.00082014,-4.731
0.00087097,-4.7402
0.00092494,-4.738
0.00098225,-4.7273
0.0010431,-4.7096
0.0011078,-4.6856
0.0011764,-4.6555
0.0012493,-4.6194
0.0013267,-4.5775
0.0014089,-4.5294
0.0014962,-4.4752
0.001589,-4.4146
0.0016874,-4.3476
0.001792,-4.2739
0.001903,-4.1936
0.002021,-4.1066
0.0021462,-4.013
0.0022792,-3.9129
0.0024204,-3.8065
0.0025704,-3.6942
0.0027297,-3.5763
0.0028988,-3.4533
0.0030785,-3.3258
0.0032692,-3.1944
0.0034718,-3.0598
0.003687,-2.9228
0.0039154,-2.784
0.0041581,-2.6443
0.0044157,-2.5043
0.0046894,-2.3647
0.00498,-2.2261
0.0052885,-2.0888
0.0056163,-1.9532
0.0059643,-1.8195
0.0063339,-1.6879
0.0067264,-1.5583
0.0071432,-1.4302
0.0075858,-1.3032
0.0080559,-1.1764
0.0085551,-1.0486
0.0090853,-0.91837
0.0096482,-0.78366
0.010246,-0.64198
0.010881,-0.48999
0.011555,-0.32326
0.012271,-0.13588
0.013032,0.080255
0.013839,0.33631
0.014697,0.64801
0.015608,1.0374
0.016575,1.5357
0.017602,2.1856
0.018693,3.0416
0.019851,4.1569
0.021081,5.5205
0.022387,6.86
0.023775,7.4178
0.025248,6.6867
0.026813,5.3013
0.028474,3.9551
0.030238,2.858
0.032112,2.0003
0.034102,1.3254
0.036215,0.77955
0.03846,0.32175
0.040843,-0.077729
0.043374,-0.43972
0.046062,-0.77851
0.048916,-1.1034
0.051947,-1.4195
0.055166,-1.7285
0.058585,-2.0276
0.062215,-2.3167
0.06607,-2.6144
0.070164,-2.912
0.074512,-3.1352
0.07913,-2.9001
0.084033,-3.6722
0.08924,-4.0091
0.09477,-4.2929
0.10064,-4.5607
0.10688,-4.8216
0.1135,-5.0796
0.12054,-5.3381
0.12801,-5.6003
0.13594,-5.8692
0.14436,-6.146
0.15331,-6.4298
0.16281,-6.7169
0.1729,-6.9514
0.18361,-7.1964
0.19499,-7.5831
0.20707,-7.8865
0.2199,-8.1882
0.23353,-8.5016
0.248,-8.8259
0.26337,-9.1604
0.27969,-9.5109
0.29702,-9.8794
0.31542,-10.24
0.33497,-10.331
0.35573,-9.1987
0.37777,-11.433
0.40118,-12.018
0.42604,-12.529
0.45244,-13.029
0.48048,-13.531
0.51025,-14.038
0.54187,-14.551
0.57545,-15.068
0.61111,-15.583
0.64898,-16.067
0.68919,-16.482
0.7319,-17.127
0.77725,-17.759
0.82542,-18.336
0.87657,-18.91
0.93089,-19.557
0.98857,-20.297
1.0498,-21.062
1.1149,-21.826
1.184,-22.593
1.2573,-23.367
1.3353,-24.152
1.418,-24.946
1.5059,-25.749
1.5992,-26.561
1.6983,-27.38
1.8035,-28.207
1.9153,-29.04
2.034,-29.877
2.16,-30.716
2.2938,-31.554
2.436,-32.385
2.5869,-33.202
2.7472,-33.997
2.9175,-34.766
3.0983,-35.506
3.2903,-36.208
3.4942,-36.868
3.7107,-37.482
3.9406,-38.043
4.1848,-38.547
4.4441,-38.993
4.7195,-39.384
5.012,-39.725
5.3226,-40.017
5.6524,-40.269
6.0026,-40.451
6.3746,-40.528
6.7696,-40.459
7.1891,-40.219
7.6346,-39.847
8.1077,-39.46
8.6101,-39.17
9.1437,-39.018
9.7103,-39.035
10.312,-39.243
10.951,-39.578
11.63,-39.853
12.35,-39.793
13.116,-39
13.928,-36.884
14.791,-32.067
15.708,42.257
