0.0001,-21.982
0.0001062,-21.982
0.00011278,-21.982
0.00011977,-21.982
0.00012719,-21.982
0.00013507,-21.982
0.00014344,-21.981
0.00015233,-21.981
0.00016177,-21.981
0.00017179,-21.981
0.00018244,-21.981
0.00019374,-21.98
0.00020575,-21.98
0.0002185,-21.98
0.00023204,-21.98
0.00024642,-21.979
0.00026168,-21.979
0.0002779,-21.978
0.00029512,-21.978
0.00031341,-21.977
0.00033283,-21.976
0.00035346,-21.976
0.00037536,-21.975
0.00039862,-21.974
0.00042332,-21.973
0.00044955,-21.971
0.00047741,-21.97
0.00050699,-21.968
0.00053841,-21.966
0.00057177,-21.964
0.0006072,-21.962
0.00064483,-21.96
0.00068479,-21.957
0.00072722,-21.953
0.00077229,-21.95
0.00082014,-21.945
0.00087097,-21.941
0.00092494,-21.935
0.00098225,-21.929
0.0010431,-21.922
0.0011078,-21.915
0.0011764,-21.906
0.0012493,-21.897
0.0013267,-21.886
0.0014089,-21.874
0.0014962,-21.86
0.001589,-21.844
0.0016874,-21.827
0.001792,-21.807
0.001903,-21.786
0.002021,-21.761
0.0021462,-21.733
0.0022792,-21.702
0.0024204,-21.668
0.0025704,-21.629
0.0027297,-21.586
0.0028988,-21.538
0.0030785,-21.484
0.0032692,-21.424
0.0034718,-21.357
0.003687,-21.283
0.0039154,-21.2
0.0041581,-21.109
0.0044157,-21.009
0.0046894,-20.898
0.00498,-20.776
0.0052885,-20.643
0.0056163,-20.497
0.0059643,-20.338
0.0063339,-20.165
0.0067264,-19.978
0.0071432,-19.776
0.0075858,-19.559
0.0080559,-19.327
0.0085551,-19.078
0.0090853,-18.814
0.0096482,-18.535
0.010246,-18.239
0.010881,-17.928
0.011555,-17.603
0.012271,-17.262
0.013032,-16.908
0.013839,-16.539
0.014697,-16.158
0.015608,-15.764
0.016575,-15.359
0.017602,-14.943
0.018693,-14.516
0.019851,-14.079
0.021081,-13.633
0.022387,-13.178
0.023775,-12.714
0.025248,-12.243
0.026813,-11.765
0.028474,-11.28
0.030238,-10.788
0.032112,-10.289
0.034102,-9.7854
0.036215,-9.2757
0.03846,-8.7608
0.040843,-8.2409
0.043374,-7.7165
0.046062,-7.188
0.048916,-6.6557
0.051947,-6.1204
0.055166,-5.5827
0.058585,-5.0437
0.062215,-4.5045
0.06607,-3.9668
0.070164,-3.4328
0.074512,-2.9052
0.07913,-2.3875
0.084033,-1.8842
0.08924,-1.4009
0.09477,-0.94437
0.10064,-0.52271
0.10688,-0.14505
0.1135,0.17867
0.12054,0.43843
0.12801,0.62494
0.13594,0.73081
0.14436,0.75148
0.15331,0.68592
0.16281,0.5368
0.1729,0.31004
0.18361,0.013906
0.19499,-0.34198
0.20707,-0.74769
0.2199,-1.1938
0.23353,-1.6717
0.248,-2.1741
0.26337,-2.6949
0.27969,-3.2293
0.29702,-3.7734
0.31542,-4.3243
0.33497,-4.8799
0.35573,-5.4386
0.37777,-5.9994
0.40118,-6.5618
0.42604,-7.1254
0.45244,-7.6903
0.48048,-8.2564
0.51025,-8.8239
0.54187,-9.3928
0.57545,-9.9632
0.61111,-10.535
0.64898,-11.108
0.68919,-11.682
0.7319,-12.257
0.77725,-12.832
0.82542,-13.409
0.87657,-13.987
0.93089,-14.568
0.98857,-15.15
1.0498,-15.736
1.1149,-16.326
1.184,-16.919
1.2573,-17.518
1.3353,-18.122
1.418,-18.731
1.5059,-19.345
1.5992,-19.964
1.6983,-20.588
1.8035,-21.216
1.9153,-21.847
2.034,-22.476
2.16,-23.102
2.2938,-23.72
2.436,-24.333
2.5869,-24.933
2.7472,-25.508
2.9175,-26.082
3.0983,-26.69
3.2903,-27.336
3.4942,-27.921
3.7107,-28.483
3.9406,-29.251
4.1848,-29.956
4.4441,-30.662
4.7195,-31.413
5.012,-31.923
5.3226,-32.027
5.6524,-32.057
6.0026,-32.216
6.3746,-32.497
6.7696,-33.185
7.1891,-33.963
7.6346,-34.559
8.1077,-35.112
8.6101,-35.762
9.1437,-36.344
9.7103,-36.975
10.312,-37.559
10.951,-38.065
11.63,-38.748
12.35,-38.981
13.116,-39.397
13.928,-39.457
14.791,-35.789
15.708,3.3542
